path,Speaker_median_age,Speaker_gender,Speaker_name
/home/peterr/macocu/task11/data_age/seg.9wxLAtT0uyc_14810.83-14820.22.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.ItkEiL4bCS4_3700.9-3720.55.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JxzqEMWNUro_14414.89-14434.85.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.WBXffMn1G1E_14827.31-14847.31.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.4OANjyvK28Q_10174.09-10194.06.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.dAeQtmiiIYE_10551.88-10571.35.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.Qx46Ey24m78_5848.57-5865.65.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.aKOYTMoeEFQ_2221.37-2239.75.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.f1D5h5TKX64_7523.76-7543.26.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.a8PclGIE0bU_11013.36-11032.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_9789.6-9809.38.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.a8PclGIE0bU_8038.03-8057.16.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5515.38-5535.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.EdneBkSz0DA_16584.11-16603.82.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_11539.04-11558.93.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_5126.93-5146.58.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.wGcZ33lyWUY_12962.08-12981.98.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5613.49-5633.25.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_11747.16-11766.35.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2kUQdzTlrcw_8045.97-8065.81.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.a8PclGIE0bU_9982.78-10002.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sWBe0km86mA_4414.45-4429.79.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.wVBCWM4Gofs_6010.07-6029.71.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.uw9F1iFk36s_7382.42-7402.22.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7113.42-7133.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_11558.96-11578.92.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.SpYPAZPO3hE_3120.15-3139.79.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.Qx46Ey24m78_7320.13-7340.04.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.FplL5urhmo4_7083.06-7102.8.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XguZsDKdRh4_3896.06-3915.88.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MJ9sB3Mu0Sw_21598.33-21617.5.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.lfH-N_427xk_10654.91-10673.76.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MJ9sB3Mu0Sw_21578.37-21598.33.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.jrVLGLmlYGA_2613.52-2633.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AUZxNF3C_8A_3479.08-3499.02.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sNj4gAryiVM_1895.76-1915.51.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.p0xPaEZ2p3I_20588.44-20607.82.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7rSFJYzX7DA_12422.48-12442.41.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sWBe0km86mA_4229.06-4248.45.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.8LAI5kcBfVs_13736.3-13756.05.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.f1D5h5TKX64_7947.33-7967.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.aK2XWyzkG94_13511.1-13530.39.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_15621.24-15639.48.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.8LAI5kcBfVs_4572.13-4590.56.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.FplL5urhmo4_6827.46-6846.72.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.6pmNYgwr64Q_13034.77-13054.65.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.8LAI5kcBfVs_4591.73-4610.39.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_201.05-220.81.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.o8FdsdWtvhc_16438.53-16458.05.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.6pmNYgwr64Q_12976.19-12993.68.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.Ejm2NksW8VU_2341.23-2361.13.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.f1D5h5TKX64_7762.49-7773.24.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.f1D5h5TKX64_7543.29-7562.51.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_16878.61-16898.57.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7819.52-7836.49.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.a8PclGIE0bU_7893.63-7912.77.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg._g-mjsl5lhE_17027.88-17047.38.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.ItkEiL4bCS4_2840.2-2860.17.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AUZxNF3C_8A_2965.87-2979.12.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_16218.69-16238.66.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5555.29-5574.87.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2kUQdzTlrcw_5059.02-5078.75.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.5yky-shnXCM_4958.31-4978.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_16072.69-16091.69.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.mGJ-n2xBISA_3431.58-3447.84.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.wOAqH3oeT98_19903.32-19920.04.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.SpYPAZPO3hE_3080.46-3100.32.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.f1D5h5TKX64_7583.01-7602.71.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7555.12-7574.79.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_15854.88-15874.0.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sSL8zQLuoRM_14155.25-14174.86.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7225.28-7245.18.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.WBXffMn1G1E_14907.92-14927.85.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_896.7-915.52.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.6pmNYgwr64Q_13074.67-13092.57.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.SpYPAZPO3hE_3020.9-3040.82.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JDzowPJzdxM_5528.46-5548.46.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.ItkEiL4bCS4_2664.21-2683.24.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_857.8-877.14.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.6pmNYgwr64Q_12787.54-12798.56.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_5106.81-5126.72.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MJ9sB3Mu0Sw_17888.38-17908.3.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sSL8zQLuoRM_13938.89-13958.78.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_9769.67-9789.6.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2kUQdzTlrcw_7906.22-7926.1.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_15826.48-15845.74.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.U7gkPOwj950_9881.72-9901.67.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.KbyVU_5030Y_18149.26-18168.64.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.o8FdsdWtvhc_12042.68-12062.17.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.oxaHSUqmkFo_7486.05-7505.86.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_8965.56-8984.99.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_15934.09-15953.53.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_9547.81-9567.61.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.9-BrOg_DMe8_13697.17-13714.3.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7rSFJYzX7DA_12366.73-12385.68.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sSL8zQLuoRM_14206.65-14226.39.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_716.28-735.7.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.5yky-shnXCM_4897.39-4917.39.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7574.79-7594.72.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.UF3ko_qQydk_12416.02-12432.62.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JxzqEMWNUro_14494.35-14514.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.aPVISDSjwcE_3568.65-3588.52.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2kUQdzTlrcw_8065.81-8085.71.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_9395.75-9414.99.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_5036.57-5055.45.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.R7FyjGMrgsE_6903.15-6917.41.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_15590.25-15609.59.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.6pmNYgwr64Q_12877.86-12897.4.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MJ9sB3Mu0Sw_21716.3-21736.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.wTkP0z46x58_7732.8-7749.1.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.EdneBkSz0DA_16535.82-16549.15.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.KbyVU_5030Y_17632.38-17652.36.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.lfH-N_427xk_9903.66-9923.33.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7297.85-7317.4.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7rSFJYzX7DA_11284.69-11304.38.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_8906.66-8926.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.mGJ-n2xBISA_3372.33-3392.23.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.5yky-shnXCM_4818.36-4838.13.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JxzqEMWNUro_14262.79-14282.46.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2kUQdzTlrcw_7763.02-7782.95.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_15815.74-15835.19.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg._XViiCiau9E_15757.35-15777.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.mGJ-n2xBISA_20908.98-20928.91.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JRQAsQLOLXc_4140.19-4160.1.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5685.44-5698.83.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.eWxcWiMNqe4_6583.88-6603.66.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_16171.46-16191.21.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.EdneBkSz0DA_15367.7-15387.24.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7rSFJYzX7DA_6762.22-6782.18.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5739.59-5759.48.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sSL8zQLuoRM_14187.33-14206.62.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fO_0QkfOgis_5656.24-5676.18.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_8637.62-8656.84.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AUZxNF3C_8A_2945.9-2965.87.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.WERiM2OV6BU_23488.07-23507.97.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_280.59-291.0.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fU-CsJ2EBQ8_7153.93-7173.0.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.fYefibhmjGE_1014.37-1034.3.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7475.2-7494.86.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.mGJ-n2xBISA_8298.56-8318.05.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.zAwNtKKEasY_13438.39-13457.76.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.LOMzK5-JN00_5462.53-5482.45.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7hvVEamyAAM_1209.94-1229.52.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AUZxNF3C_8A_3138.0-3157.49.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7hvVEamyAAM_1015.18-1034.19.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.uqqQn2P9PpY_2094.25-2107.11.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.A44UFMcUAMU_2906.69-2926.45.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg._g-mjsl5lhE_17086.94-17106.78.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.ItkEiL4bCS4_2504.64-2524.29.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.f1D5h5TKX64_7644.59-7664.45.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.Qx46Ey24m78_7340.04-7359.79.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.WBXffMn1G1E_14888.02-14907.8.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2kUQdzTlrcw_7886.78-7906.18.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_15757.31-15776.39.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.sSL8zQLuoRM_14844.53-14864.37.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_10487.7-10507.18.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg._g-mjsl5lhE_16883.44-16902.86.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AUZxNF3C_8A_3079.41-3099.33.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.AeNlW_UjFR4_4800.41-4820.38.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_7172.86-7192.63.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.7rSFJYzX7DA_12442.41-12462.19.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.UPHLmUzadcg_19359.79-19379.41.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.wVBCWM4Gofs_6069.83-6089.82.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_5683.67-5702.92.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.PoKnVuqv4ik_2352.0-2371.72.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.3yovjfGU6y4_5743.04-5762.94.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.dfz6VqXRbmE_4672.62-4691.81.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JDzowPJzdxM_4397.67-4417.57.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.2fQFB7EUWeg_14362.0-14381.78.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MJ9sB3Mu0Sw_21617.5-21637.46.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.PoKnVuqv4ik_4041.36-4061.24.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.WBXffMn1G1E_14807.41-14827.28.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.JDzowPJzdxM_4377.9-4397.59.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.Ffp0qCvvwOQ_17711.07-17731.0.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg._g-mjsl5lhE_16948.66-16968.45.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.a8PclGIE0bU_11768.97-11788.65.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.qmyWlgt8OUE_2875.07-2894.55.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.m6iu1_XFrY8_6353.31-6373.09.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.OjQV7hrE9vE_12350.9-12367.31.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MpLv6KlBcpQ_794.9-814.7.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.XDOVoojci5A_8795.47-8810.02.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.ItkEiL4bCS4_3535.59-3554.99.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.SpYPAZPO3hE_7624.06-7643.81.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.MJ9sB3Mu0Sw_21795.84-21815.61.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.cXQ1kCWVpas_16033.39-16053.16.wav,41.0,M,"Vučetić, Marko"
/home/peterr/macocu/task11/data_age/seg.NsYt6iW4zeI_7962.04-7975.62.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.TzVxVXtuwl4_5216.56-5235.81.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.Ejm2NksW8VU_7983.14-8002.64.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.vYdsOynYVCA_13080.86-13100.86.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.DvtrHZD2T0A_6014.74-6026.21.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.4R0FZp2sPmw_8995.3-9014.97.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_9443.39-9463.32.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_477.75-497.32.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.vtRN30WCBjE_19732.58-19752.04.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.IbufHi751Ek_15228.27-15246.51.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_7363.97-7383.46.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_7403.45-7421.15.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20609.73-20627.3.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.cJuiEqOfbV8_14656.58-14676.38.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1RiO-fXbo-c_16459.56-16477.77.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.zIjE0oB5OIg_8717.22-8737.09.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.-k1z8behXXg_14841.51-14854.82.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.uvHhJaY_baU_4756.29-4776.13.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.wVBCWM4Gofs_11307.53-11321.61.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_20659.64-20677.45.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.I3S2CKrrats_20051.66-20063.68.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.iDjFgBnXNrs_5699.36-5719.14.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.MUeJ4i9E2pE_9644.46-9663.96.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_20806.53-20826.16.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.SvOjrvZ4PlY_15107.77-15127.73.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_589.75-604.9.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.NsYt6iW4zeI_7926.94-7940.38.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.X_6fTHwFfpM_15421.47-15440.18.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.vUcOuoVdoMg_16441.18-16460.87.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_16562.76-16582.51.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.hBRXgBaEV2k_4535.63-4552.82.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.zIjE0oB5OIg_8508.53-8528.05.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.I3S2CKrrats_20087.09-20105.05.wav,36.0,M,"Vešligaj, Marko"
/home/peterr/macocu/task11/data_age/seg.K164jTtp2Ws_3931.58-3941.09.wav,36.0,M,"Vešligaj, Marko"
