Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.3J-MLuBDwC4_6774.12-6786.04.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.x2t6FCoqJws_10689.47-10703.89.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.btzBgb-_Skc_9237.77-9255.43.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ipptk7Qntq4_4658.8-4678.29.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_10939.4-10958.84.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.Rb8cUlaX_SY_3229.17-3248.84.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.I52pd57s6VY_5078.78-5098.28.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_3668.6-3679.79.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_3669.85-3678.18.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_3499.72-3511.86.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.vau3ma2KfO8_5700.33-5710.96.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_5829.51-5844.2.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.IUiQxKZeT6M_1154.92-1172.48.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qth8RW3jJms_1676.69-1695.7.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.xEa2KjNWHt0_18141.81-18150.15.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.y2Vs3GXDVyk_2049.36-2066.06.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.6SHhUaPhbtk_5540.69-5557.86.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_2582.62-2602.22.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.8AWHBpKrfTM_8114.14-8122.38.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.F20eUV1uNzk_1878.35-1895.65.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_5704.37-5723.26.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.xSErR_WVD4g_9597.8-9617.28.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.vHkd_51GnAM_509.65-529.38.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.-aa4kot7dUU_5166.57-5186.13.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.LEKQdBSBqqE_18091.95-18107.44.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.sSL8zQLuoRM_19819.31-19833.41.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.R0RkjrEImF0_3535.78-3545.11.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_2879.56-2898.91.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.PRZE3vwba14_8872.74-8885.53.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_17699.72-17712.51.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.w-mXysdhZaU_9351.15-9363.59.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_10996.12-11015.9.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.cZ5xMJ7MZQ4_11448.4-11465.62.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_10587.12-10603.91.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.y9Sce1RIPM8_2502.53-2522.31.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_7206.49-7224.31.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.zAwNtKKEasY_10775.1-10784.53.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.oZhZFRzVQkU_5829.6-5841.73.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_7131.61-7147.7.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.1VEe0dkWXfc_511.37-523.84.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.sZDjfPvSv5g_1597.2-1606.87.wav
"Reiner, Željko",2235,65.0,M,old,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_2720.54-2740.43.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_10052.84-10072.46.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_996.17-1016.12.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3S2CKrrats_2481.32-2501.32.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.vUcOuoVdoMg_19656.99-19676.57.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.9T_wCjqZLt4_6319.57-6338.95.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.lLuRksi0rvY_7728.57-7748.24.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_3157.13-3176.78.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.MOOjWQIy7ZY_13950.8-13970.71.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_6178.48-6197.73.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_2731.64-2751.61.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_1150.82-1170.3.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.GW6f40F5DY8_10236.49-10256.22.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_2843.42-2863.35.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.7uXqP3_Mc00_17243.64-17263.33.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_8488.17-8507.91.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.MpLv6KlBcpQ_14561.44-14581.19.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_12072.48-12092.26.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_4978.49-4992.67.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg._VrhtTcPNm8_14785.08-14804.8.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.y1P0xTGUfkQ_14692.64-14712.44.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_4264.98-4284.87.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.amGNo5659ms_1921.6-1941.2.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_8189.2-8208.98.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.amGNo5659ms_1684.36-1703.88.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_6260.19-6279.86.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.lfH-N_427xk_13436.7-13454.36.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_2751.61-2771.49.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.cXbTYCcZ8YM_12180.35-12200.18.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_2347.7-2365.51.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_4807.2-4827.11.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_3285.32-3305.05.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_11998.66-12014.4.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_4410.49-4430.26.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_14749.61-14769.3.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_284.33-304.08.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.vUcOuoVdoMg_19535.35-19555.21.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_20616.6-20627.91.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.MOOjWQIy7ZY_14060.37-14076.66.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_17228.68-17248.54.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_3114.32-3134.22.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_1047.74-1067.46.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_10156.67-10176.51.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_9973.21-9991.65.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.vUcOuoVdoMg_19923.35-19942.49.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.MpLv6KlBcpQ_14301.95-14312.45.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_1256.27-1275.78.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_20972.51-20985.64.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_2327.71-2347.7.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_8387.62-8407.48.wav
"Bačić, Ante",1270,35.0,M,young,data_age/seg.data_age/seg.data_age/seg.d2D71aNeq5Y_16968.7-16980.69.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.0m0xyKyqqlA_11959.71-11979.5.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.3BpXkh8n9Rw_5034.44-5054.39.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.wi6khJNQtw8_16303.46-16322.98.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.JPO4ebnWWms_2693.64-2713.62.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.BtuXfHucWtU_2070.93-2090.17.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.wIZU5TbDct4_2585.26-2604.73.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_3695.45-3708.54.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.6u3iGUTrdoo_2884.57-2904.56.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_19373.08-19388.12.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.zkrXjY__UXM_4446.87-4466.42.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_11461.93-11478.29.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_176.31-194.29.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.oS1BYgFER90_5478.49-5498.07.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.J0hYKyyhDZA_1841.31-1852.84.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.0m0xyKyqqlA_12111.57-12130.98.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.vJ4gib9EDcU_5174.78-5194.42.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.zkrXjY__UXM_4642.98-4657.79.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.14gZyn_QyTw_5405.32-5420.35.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_11401.86-11420.85.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.0m0xyKyqqlA_12167.78-12187.23.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.SwIQZRaIT0I_1250.21-1269.79.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.J0hYKyyhDZA_1891.35-1902.47.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.yBTNOGgKNLE_8426.87-8445.48.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.2LooVtGp7HE_19234.59-19254.41.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.8DJUjkE6g2A_3927.85-3941.08.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_9828.02-9842.51.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.kFk5q_43y9k_20215.42-20234.21.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.ST6gpm9k15Q_15872.55-15892.02.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_9726.14-9745.48.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.vJ4gib9EDcU_5019.18-5031.78.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.SwIQZRaIT0I_1533.54-1552.56.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.AeNlW_UjFR4_10090.72-10108.95.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_10233.55-10247.58.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.URS5XyOpLSI_2965.5-2985.46.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.0m0xyKyqqlA_12495.32-12509.48.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg._Ay-MZKSeIc_9351.17-9371.1.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.rojNZzA-im4_9099.72-9115.41.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.SwIQZRaIT0I_1475.48-1495.42.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.wi6khJNQtw8_16425.56-16445.25.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.MUeJ4i9E2pE_12049.59-12065.68.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_7626.88-7640.68.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_5195.14-5213.37.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.OHMdj38FkBI_19085.97-19105.92.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_20407.61-20426.26.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_9872.09-9889.07.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_9568.77-9588.53.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.AFkWUHpNZW8_1840.56-1857.52.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.sdD4_tpoBNY_11519.36-11536.22.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_7990.45-7998.67.wav
"Varda, Kažimir",1419,74.0,M,old,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_9666.31-9675.82.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_7404.81-7424.65.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_17387.34-17407.24.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_1599.96-1619.41.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_2379.03-2398.82.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_1128.14-1148.02.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_13746.25-13766.12.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_17284.09-17303.61.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_2265.0-2284.8.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.hIiADZ6RRKE_5406.32-5426.14.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_13796.17-13816.12.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LfkFqOr01h4_3429.12-3448.97.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_6288.96-6303.45.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_17224.24-17244.15.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.hIiADZ6RRKE_5485.58-5505.35.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_5009.44-5022.9.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_2229.59-2243.8.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.3bkC9ujsy_o_20775.68-20795.53.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_7484.42-7504.38.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_1219.39-1239.03.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ejm2NksW8VU_10637.77-10657.43.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.SFq6Nqx7cXc_5979.12-5998.74.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_4078.98-4098.85.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.yPzSRPk7Xu4_3565.02-3584.39.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_13300.29-13319.88.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_17328.45-17348.22.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_11206.83-11226.47.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_19020.8-19040.63.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.3bkC9ujsy_o_21507.73-21527.64.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_5824.16-5843.7.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_13339.68-13358.45.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.hIiADZ6RRKE_5445.77-5465.48.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_13569.48-13589.4.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.hIiADZ6RRKE_5366.96-5386.53.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.hIiADZ6RRKE_5884.84-5904.81.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.a6kB3x0gDRo_4969.68-4989.63.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_13589.4-13609.26.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_732.91-745.81.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0m0xyKyqqlA_11159.7-11179.24.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_6230.18-6250.17.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_17681.83-17696.43.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_14546.37-14565.98.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_11975.63-11995.52.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_14066.6-14086.59.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.TxwiWZUDi-w_13351.1-13371.0.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_12015.24-12034.83.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.hIiADZ6RRKE_5386.53-5406.32.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_6290.1-6305.37.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_5858.84-5878.76.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.SFq6Nqx7cXc_6018.64-6038.44.wav
"Salapić, Josip",258,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_4310.06-4329.91.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OHMdj38FkBI_18044.07-18059.3.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_7642.85-7662.8.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_7439.84-7456.15.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_6918.85-6932.32.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.DvtrHZD2T0A_5585.76-5605.75.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.d2D71aNeq5Y_6314.67-6327.94.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vStFZDMBHFA_5529.29-5548.54.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_5275.48-5295.21.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.y1P0xTGUfkQ_6830.57-6850.55.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_17906.24-17926.23.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_6006.26-6025.91.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_11337.15-11350.06.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.y1P0xTGUfkQ_9512.33-9523.0.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.YODoaZEf0AA_21531.59-21550.29.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_11303.97-11318.77.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.y1P0xTGUfkQ_13751.16-13768.35.wav
"Glavašević, Bojan",1538,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_5180.49-5199.89.wav
