path,Speaker_gender
data_gender/seg.SvOjrvZ4PlY_14216.01-14235.76.wav,F
data_gender/seg.pdu9uNVkWIA_625.22-645.09.wav,F
data_gender/seg.Yht1wCkxWF4_1749.41-1769.36.wav,F
data_gender/seg.yPzSRPk7Xu4_8989.44-9009.25.wav,F
data_gender/seg.d4vjZbnhJbU_9086.98-9106.5.wav,F
data_gender/seg.pdu9uNVkWIA_1300.54-1320.01.wav,F
data_gender/seg.1RiO-fXbo-c_12556.2-12570.32.wav,F
data_gender/seg.LawoafWqSs4_12060.99-12080.98.wav,F
data_gender/seg.x2t6FCoqJws_13709.48-13729.01.wav,F
data_gender/seg.pdu9uNVkWIA_10394.13-10406.15.wav,F
data_gender/seg.TFTtk2nFs6I_4720.35-4740.21.wav,F
data_gender/seg.x2t6FCoqJws_13729.01-13748.95.wav,F
data_gender/seg.1RiO-fXbo-c_18508.24-18528.2.wav,F
data_gender/seg.aK2XWyzkG94_15321.89-15340.75.wav,F
data_gender/seg.1RiO-fXbo-c_12683.16-12703.15.wav,F
data_gender/seg.1RiO-fXbo-c_18873.28-18892.52.wav,F
data_gender/seg.SvOjrvZ4PlY_14375.21-14394.94.wav,F
data_gender/seg.d4vjZbnhJbU_9122.33-9141.78.wav,F
data_gender/seg.AFkWUHpNZW8_6976.67-6996.48.wav,F
data_gender/seg.pdu9uNVkWIA_665.36-685.11.wav,F
data_gender/seg.TFTtk2nFs6I_4186.37-4206.31.wav,F
data_gender/seg.SvOjrvZ4PlY_14924.92-14940.04.wav,F
data_gender/seg.yPzSRPk7Xu4_13303.16-13318.03.wav,F
data_gender/seg.1RiO-fXbo-c_12703.15-12723.14.wav,F
data_gender/seg.pdu9uNVkWIA_10334.77-10354.34.wav,F
data_gender/seg.TFTtk2nFs6I_5159.56-5179.48.wav,F
data_gender/seg.TFTtk2nFs6I_5284.84-5304.82.wav,F
data_gender/seg.pdu9uNVkWIA_1038.64-1058.43.wav,F
data_gender/seg.aK2XWyzkG94_15463.63-15483.33.wav,F
data_gender/seg.pdu9uNVkWIA_861.08-880.95.wav,F
data_gender/seg.TFTtk2nFs6I_5016.11-5029.94.wav,F
data_gender/seg.pdu9uNVkWIA_821.18-841.09.wav,F
data_gender/seg.aK2XWyzkG94_15444.42-15463.39.wav,F
data_gender/seg.yPzSRPk7Xu4_8937.17-8949.19.wav,F
data_gender/seg.x2t6FCoqJws_13690.06-13709.48.wav,F
data_gender/seg.x2t6FCoqJws_13848.78-13868.37.wav,F
data_gender/seg.d4vjZbnhJbU_16722.0-16741.99.wav,F
data_gender/seg.TFTtk2nFs6I_4388.27-4408.08.wav,F
data_gender/seg.AFkWUHpNZW8_15291.56-15311.05.wav,F
data_gender/seg.AFkWUHpNZW8_15235.18-15254.94.wav,F
data_gender/seg.1RiO-fXbo-c_18602.51-18622.1.wav,F
data_gender/seg.x7iNlUeEEbs_12344.45-12364.41.wav,F
data_gender/seg.TFTtk2nFs6I_4957.48-4977.25.wav,F
data_gender/seg.aK2XWyzkG94_15307.76-15320.73.wav,F
data_gender/seg.1RiO-fXbo-c_12663.31-12683.16.wav,F
data_gender/seg.1RiO-fXbo-c_13022.51-13042.29.wav,F
data_gender/seg.TFTtk2nFs6I_4882.74-4902.69.wav,F
data_gender/seg.d4vjZbnhJbU_16590.36-16610.05.wav,F
data_gender/seg.x7iNlUeEEbs_12245.84-12265.44.wav,F
data_gender/seg.TFTtk2nFs6I_4799.65-4819.25.wav,F
data_gender/seg.TFTtk2nFs6I_5084.01-5103.83.wav,F
data_gender/seg.1RiO-fXbo-c_18442.98-18461.37.wav,F
data_gender/seg.pdu9uNVkWIA_368.27-387.64.wav,F
data_gender/seg.TFTtk2nFs6I_4246.26-4265.97.wav,F
data_gender/seg.TFTtk2nFs6I_4838.92-4858.49.wav,F
data_gender/seg.x2t6FCoqJws_13748.95-13768.94.wav,F
data_gender/seg.pdu9uNVkWIA_880.95-900.61.wav,F
data_gender/seg.Yht1wCkxWF4_1769.36-1789.13.wav,F
data_gender/seg.TFTtk2nFs6I_4581.58-4601.56.wav,F
data_gender/seg.1RiO-fXbo-c_18640.17-18660.0.wav,F
data_gender/seg.1RiO-fXbo-c_18406.75-18421.27.wav,F
data_gender/seg.Yht1wCkxWF4_10053.7-10072.86.wav,F
data_gender/seg.TFTtk2nFs6I_5044.24-5063.89.wav,F
data_gender/seg.pdu9uNVkWIA_978.86-998.81.wav,F
data_gender/seg.TFTtk2nFs6I_4700.5-4720.35.wav,F
data_gender/seg.1RiO-fXbo-c_18694.14-18705.64.wav,F
data_gender/seg.pdu9uNVkWIA_327.77-346.23.wav,F
data_gender/seg.AFkWUHpNZW8_6937.25-6956.98.wav,F
data_gender/seg.pdu9uNVkWIA_570.66-590.48.wav,F
data_gender/seg.LawoafWqSs4_12120.44-12140.08.wav,F
data_gender/seg.TFTtk2nFs6I_4008.34-4028.19.wav,F
data_gender/seg.AFkWUHpNZW8_7066.71-7086.06.wav,F
data_gender/seg.1RiO-fXbo-c_18893.02-18912.68.wav,F
data_gender/seg.pdu9uNVkWIA_1105.93-1125.77.wav,F
data_gender/seg.pdu9uNVkWIA_10374.03-10393.49.wav,F
data_gender/seg.pdu9uNVkWIA_1145.75-1160.44.wav,F
data_gender/seg.aK2XWyzkG94_15341.55-15361.38.wav,F
data_gender/seg.SvOjrvZ4PlY_15077.43-15097.41.wav,F
data_gender/seg.d4vjZbnhJbU_9190.14-9209.74.wav,F
data_gender/seg.AFkWUHpNZW8_7146.28-7165.67.wav,F
data_gender/seg.TFTtk2nFs6I_5103.83-5123.72.wav,F
data_gender/seg.1RiO-fXbo-c_18528.2-18545.28.wav,F
data_gender/seg.SvOjrvZ4PlY_15308.34-15327.88.wav,F
data_gender/seg.wGcZ33lyWUY_10473.4-10492.96.wav,F
data_gender/seg.1RiO-fXbo-c_18349.32-18368.76.wav,F
data_gender/seg.pdu9uNVkWIA_10131.16-10150.71.wav,F
data_gender/seg.yPzSRPk7Xu4_13243.75-13263.38.wav,F
data_gender/seg.wGcZ33lyWUY_10552.22-10571.92.wav,F
data_gender/seg.pdu9uNVkWIA_10295.17-10315.06.wav,F
data_gender/seg.yPzSRPk7Xu4_13223.97-13243.75.wav,F
data_gender/seg.1RiO-fXbo-c_12633.88-12653.68.wav,F
data_gender/seg.1RiO-fXbo-c_18800.21-18814.79.wav,F
data_gender/seg.x2t6FCoqJws_13868.37-13888.14.wav,F
data_gender/seg.1RiO-fXbo-c_18746.78-18766.44.wav,F
data_gender/seg.TFTtk2nFs6I_4621.46-4640.83.wav,F
data_gender/seg.SvOjrvZ4PlY_14532.08-14552.03.wav,F
data_gender/seg.1RiO-fXbo-c_13068.15-13078.51.wav,F
data_gender/seg.1RiO-fXbo-c_18547.16-18561.68.wav,F
data_gender/seg.TFTtk2nFs6I_4862.89-4882.74.wav,F
data_gender/seg.TFTtk2nFs6I_4068.02-4087.79.wav,F
data_gender/seg.pdu9uNVkWIA_801.51-821.18.wav,F
data_gender/seg.Yht1wCkxWF4_9954.21-9974.19.wav,F
data_gender/seg.SvOjrvZ4PlY_14175.93-14195.9.wav,F
data_gender/seg.1RiO-fXbo-c_18582.52-18601.85.wav,F
data_gender/seg.pdu9uNVkWIA_610.0-624.2.wav,F
data_gender/seg.pdu9uNVkWIA_290.01-306.83.wav,F
data_gender/seg.1RiO-fXbo-c_18706.7-18726.0.wav,F
data_gender/seg.pdu9uNVkWIA_427.44-447.16.wav,F
data_gender/seg.yPzSRPk7Xu4_9110.83-9130.38.wav,F
data_gender/seg.pdu9uNVkWIA_9905.26-9925.15.wav,F
data_gender/seg.yPzSRPk7Xu4_9069.1-9088.31.wav,F
data_gender/seg.d4vjZbnhJbU_8969.4-8980.72.wav,F
data_gender/seg.Yht1wCkxWF4_10073.2-10083.3.wav,F
data_gender/seg.pdu9uNVkWIA_551.1-570.44.wav,F
data_gender/seg.pdu9uNVkWIA_590.51-610.0.wav,F
data_gender/seg.aK2XWyzkG94_15361.38-15381.19.wav,F
data_gender/seg.AFkWUHpNZW8_7106.58-7126.51.wav,F
data_gender/seg.Yht1wCkxWF4_1829.29-1847.44.wav,F
data_gender/seg.SvOjrvZ4PlY_14275.93-14295.79.wav,F
data_gender/seg.SvOjrvZ4PlY_14905.11-14924.46.wav,F
data_gender/seg.x2t6FCoqJws_13900.9-13920.87.wav,F
data_gender/seg.pdu9uNVkWIA_10051.76-10071.56.wav,F
data_gender/seg.SvOjrvZ4PlY_14787.81-14807.45.wav,F
data_gender/seg.d4vjZbnhJbU_16773.26-16793.2.wav,F
data_gender/seg.AFkWUHpNZW8_7126.51-7146.28.wav,F
data_gender/seg.SvOjrvZ4PlY_14335.85-14355.64.wav,F
data_gender/seg.wGcZ33lyWUY_10591.79-10611.53.wav,F
data_gender/seg.d4vjZbnhJbU_16570.53-16590.36.wav,F
data_gender/seg.TFTtk2nFs6I_4269.47-4289.24.wav,F
data_gender/seg.yPzSRPk7Xu4_13319.16-13338.79.wav,F
data_gender/seg.SvOjrvZ4PlY_15058.94-15076.36.wav,F
data_gender/seg.TFTtk2nFs6I_3988.37-4008.31.wav,F
data_gender/seg.TFTtk2nFs6I_5304.82-5324.5.wav,F
data_gender/seg.pdu9uNVkWIA_1058.43-1078.37.wav,F
data_gender/seg.AFkWUHpNZW8_6956.98-6976.39.wav,F
data_gender/seg.TFTtk2nFs6I_4740.21-4759.85.wav,F
data_gender/seg.1RiO-fXbo-c_18622.1-18639.14.wav,F
data_gender/seg.LawoafWqSs4_11952.23-11972.12.wav,F
data_gender/seg.Yht1wCkxWF4_1809.38-1829.29.wav,F
data_gender/seg.x7iNlUeEEbs_12180.04-12199.9.wav,F
data_gender/seg.TFTtk2nFs6I_4561.81-4581.24.wav,F
data_gender/seg.1RiO-fXbo-c_12898.46-12918.38.wav,F
data_gender/seg.x7iNlUeEEbs_12324.9-12344.45.wav,F
data_gender/seg.yPzSRPk7Xu4_13283.41-13301.93.wav,F
data_gender/seg.pdu9uNVkWIA_704.62-724.03.wav,F
data_gender/seg.pdu9uNVkWIA_1280.57-1300.54.wav,F
data_gender/seg.d4vjZbnhJbU_9150.97-9170.8.wav,F
data_gender/seg.1RiO-fXbo-c_12858.33-12877.9.wav,F
data_gender/seg.TFTtk2nFs6I_4996.83-5016.11.wav,F
data_gender/seg.1RiO-fXbo-c_18337.95-18348.3.wav,F
data_gender/seg.pdu9uNVkWIA_762.21-781.88.wav,F
data_gender/seg.1RiO-fXbo-c_18853.21-18872.62.wav,F
data_gender/seg.TFTtk2nFs6I_4048.12-4067.98.wav,F
data_gender/seg.d4vjZbnhJbU_9170.8-9190.14.wav,F
data_gender/seg.pdu9uNVkWIA_685.11-704.62.wav,F
data_gender/seg.TFTtk2nFs6I_4938.01-4957.48.wav,F
data_gender/seg.Yht1wCkxWF4_9934.51-9954.18.wav,F
data_gender/seg.SvOjrvZ4PlY_14123.7-14135.68.wav,F
data_gender/seg.Yht1wCkxWF4_10033.87-10053.7.wav,F
data_gender/seg.pdu9uNVkWIA_10315.06-10334.63.wav,F
data_gender/seg.LawoafWqSs4_11867.96-11887.79.wav,F
data_gender/seg.pdu9uNVkWIA_10150.93-10169.98.wav,F
data_gender/seg.TFTtk2nFs6I_4522.2-4541.5.wav,F
data_gender/seg.Yht1wCkxWF4_9974.19-9994.09.wav,F
data_gender/seg.Yht1wCkxWF4_1727.98-1747.46.wav,F
data_gender/seg.d4vjZbnhJbU_16670.13-16689.27.wav,F
data_gender/seg.LawoafWqSs4_11931.14-11951.11.wav,F
data_gender/seg.1RiO-fXbo-c_12571.33-12588.5.wav,F
data_gender/seg.yPzSRPk7Xu4_9029.31-9049.11.wav,F
data_gender/seg.Yht1wCkxWF4_1688.43-1707.85.wav,F
data_gender/seg.TFTtk2nFs6I_4368.37-4388.01.wav,F
data_gender/seg.TFTtk2nFs6I_4289.24-4308.88.wav,F
data_gender/seg.yPzSRPk7Xu4_13339.35-13358.97.wav,F
data_gender/seg.d4vjZbnhJbU_9106.5-9120.91.wav,F
data_gender/seg.LawoafWqSs4_12051.51-12059.57.wav,F
data_gender/seg.pdu9uNVkWIA_10173.25-10192.66.wav,F
data_gender/seg.pdu9uNVkWIA_940.4-959.91.wav,F
data_gender/seg.pdu9uNVkWIA_1324.13-1343.67.wav,F
data_gender/seg.pdu9uNVkWIA_447.16-466.99.wav,F
data_gender/seg.yPzSRPk7Xu4_9088.7-9108.58.wav,F
data_gender/seg.1RiO-fXbo-c_12594.17-12613.98.wav,F
data_gender/seg.pdu9uNVkWIA_1349.21-1369.0.wav,F
data_gender/seg.LawoafWqSs4_12080.98-12100.59.wav,F
data_gender/seg.LawoafWqSs4_11738.36-11757.07.wav,F
data_gender/seg.SvOjrvZ4PlY_14767.84-14787.81.wav,F
data_gender/seg.pdu9uNVkWIA_1181.41-1201.06.wav,F
data_gender/seg.SvOjrvZ4PlY_14632.74-14652.35.wav,F
data_gender/seg.LawoafWqSs4_11887.79-11907.27.wav,F
data_gender/seg.d4vjZbnhJbU_16689.79-16700.6.wav,F
data_gender/seg.yPzSRPk7Xu4_13438.31-13458.13.wav,F
data_gender/seg.pdu9uNVkWIA_1409.2-1427.95.wav,F
data_gender/seg.SvOjrvZ4PlY_14255.52-14275.13.wav,F
data_gender/seg.SvOjrvZ4PlY_14414.74-14434.6.wav,F
data_gender/seg.yPzSRPk7Xu4_9130.65-9150.41.wav,F
data_gender/seg.x2t6FCoqJws_13888.14-13899.57.wav,F
data_gender/seg.yPzSRPk7Xu4_13418.34-13437.95.wav,F
data_gender/seg.MJ9sB3Mu0Sw_11934.2-11954.18.wav,F
data_gender/seg.PoKnVuqv4ik_5339.21-5359.04.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6874.62-6893.28.wav,F
data_gender/seg.MJ9sB3Mu0Sw_5951.23-5970.51.wav,F
data_gender/seg.MJ9sB3Mu0Sw_11993.72-12013.52.wav,F
data_gender/seg.CYBkG0--J8c_5006.21-5025.74.wav,F
data_gender/seg.yBTNOGgKNLE_1147.34-1167.34.wav,F
data_gender/seg.yBTNOGgKNLE_12763.01-12782.57.wav,F
data_gender/seg.PoKnVuqv4ik_5744.95-5764.64.wav,F
data_gender/seg.PoKnVuqv4ik_5220.63-5237.23.wav,F
data_gender/seg.yBTNOGgKNLE_12483.82-12503.65.wav,F
data_gender/seg.CYBkG0--J8c_4881.97-4890.05.wav,F
data_gender/seg.yBTNOGgKNLE_1884.82-1904.55.wav,F
data_gender/seg.yBTNOGgKNLE_1238.98-1254.26.wav,F
data_gender/seg.MJ9sB3Mu0Sw_7381.72-7401.56.wav,F
data_gender/seg.yBTNOGgKNLE_1965.05-1975.27.wav,F
data_gender/seg.CYBkG0--J8c_8707.01-8727.0.wav,F
data_gender/seg.yBTNOGgKNLE_12441.8-12461.58.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6067.45-6087.15.wav,F
data_gender/seg.CYBkG0--J8c_5085.34-5104.9.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6363.7-6383.38.wav,F
data_gender/seg.yBTNOGgKNLE_12676.51-12695.6.wav,F
data_gender/seg.MJ9sB3Mu0Sw_11974.18-11992.91.wav,F
data_gender/seg.CYBkG0--J8c_5226.82-5246.38.wav,F
data_gender/seg.MJ9sB3Mu0Sw_12092.03-12108.47.wav,F
data_gender/seg.CYBkG0--J8c_5885.23-5898.31.wav,F
data_gender/seg.yBTNOGgKNLE_12561.64-12576.36.wav,F
data_gender/seg.CYBkG0--J8c_5248.13-5268.05.wav,F
data_gender/seg.yBTNOGgKNLE_12032.95-12052.79.wav,F
data_gender/seg.CYBkG0--J8c_8821.8-8841.63.wav,F
data_gender/seg.uw9F1iFk36s_3409.08-3418.16.wav,F
data_gender/seg.yBTNOGgKNLE_2076.45-2096.34.wav,F
data_gender/seg.PoKnVuqv4ik_5784.31-5803.72.wav,F
data_gender/seg.yBTNOGgKNLE_13374.8-13394.78.wav,F
data_gender/seg.CYBkG0--J8c_5447.07-5455.22.wav,F
data_gender/seg.MJ9sB3Mu0Sw_10772.75-10788.07.wav,F
data_gender/seg.PoKnVuqv4ik_5298.13-5317.91.wav,F
data_gender/seg.yBTNOGgKNLE_12186.46-12199.35.wav,F
data_gender/seg.MJ9sB3Mu0Sw_10808.89-10821.63.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6615.54-6635.48.wav,F
data_gender/seg.yBTNOGgKNLE_13081.24-13100.81.wav,F
data_gender/seg.yBTNOGgKNLE_1454.51-1473.76.wav,F
data_gender/seg.yBTNOGgKNLE_12200.38-12217.8.wav,F
data_gender/seg.CYBkG0--J8c_5166.65-5186.59.wav,F
data_gender/seg.CYBkG0--J8c_5120.83-5140.82.wav,F
data_gender/seg.MJ9sB3Mu0Sw_10693.65-10713.41.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6164.8-6184.29.wav,F
data_gender/seg.yBTNOGgKNLE_1693.12-1705.88.wav,F
data_gender/seg.CYBkG0--J8c_4862.16-4881.85.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6985.54-7005.45.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6285.26-6297.35.wav,F
data_gender/seg.yBTNOGgKNLE_12314.88-12334.8.wav,F
data_gender/seg.yBTNOGgKNLE_1088.35-1108.27.wav,F
data_gender/seg.yBTNOGgKNLE_12981.98-13001.2.wav,F
data_gender/seg.uw9F1iFk36s_3214.53-3234.34.wav,F
data_gender/seg.yBTNOGgKNLE_12301.65-12313.35.wav,F
data_gender/seg.MJ9sB3Mu0Sw_10733.26-10753.17.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6577.39-6593.77.wav,F
data_gender/seg.yBTNOGgKNLE_12422.05-12441.8.wav,F
data_gender/seg.yBTNOGgKNLE_1857.15-1876.74.wav,F
data_gender/seg.PoKnVuqv4ik_5431.65-5444.98.wav,F
data_gender/seg.yBTNOGgKNLE_1837.19-1857.15.wav,F
data_gender/seg.yBTNOGgKNLE_2058.38-2074.3.wav,F
data_gender/seg.yBTNOGgKNLE_13020.98-13040.17.wav,F
data_gender/seg.PoKnVuqv4ik_5411.44-5430.87.wav,F
data_gender/seg.yBTNOGgKNLE_1479.69-1499.54.wav,F
data_gender/seg.yBTNOGgKNLE_11956.18-11976.05.wav,F
data_gender/seg.yBTNOGgKNLE_1219.02-1238.98.wav,F
data_gender/seg.uw9F1iFk36s_3241.26-3261.04.wav,F
data_gender/seg.CYBkG0--J8c_11145.66-11165.48.wav,F
data_gender/seg.yBTNOGgKNLE_12262.06-12281.99.wav,F
data_gender/seg.yBTNOGgKNLE_2245.54-2265.29.wav,F
data_gender/seg.yBTNOGgKNLE_2217.7-2237.27.wav,F
data_gender/seg.yBTNOGgKNLE_12239.35-12253.42.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6712.32-6731.83.wav,F
data_gender/seg.CYBkG0--J8c_5330.28-5346.58.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6427.45-6447.22.wav,F
data_gender/seg.yBTNOGgKNLE_12503.65-12523.6.wav,F
data_gender/seg.MJ9sB3Mu0Sw_12056.85-12074.11.wav,F
data_gender/seg.CYBkG0--J8c_11344.18-11363.93.wav,F
data_gender/seg.uw9F1iFk36s_3369.36-3389.1.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6662.35-6671.38.wav,F
data_gender/seg.yBTNOGgKNLE_1130.21-1146.21.wav,F
data_gender/seg.yBTNOGgKNLE_1499.54-1514.43.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6269.53-6283.31.wav,F
data_gender/seg.PoKnVuqv4ik_9834.89-9854.56.wav,F
data_gender/seg.uw9F1iFk36s_3280.85-3300.67.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6834.98-6854.75.wav,F
data_gender/seg.yBTNOGgKNLE_2182.94-2196.38.wav,F
data_gender/seg.yBTNOGgKNLE_13040.91-13060.68.wav,F
data_gender/seg.CYBkG0--J8c_11165.48-11184.98.wav,F
data_gender/seg.uw9F1iFk36s_3455.88-3475.57.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6343.11-6361.96.wav,F
data_gender/seg.yBTNOGgKNLE_12334.98-12354.87.wav,F
data_gender/seg.CYBkG0--J8c_4966.48-4986.09.wav,F
data_gender/seg.MJ9sB3Mu0Sw_7105.71-7125.27.wav,F
data_gender/seg.CYBkG0--J8c_4951.61-4964.53.wav,F
data_gender/seg.yBTNOGgKNLE_12636.42-12656.24.wav,F
data_gender/seg.yBTNOGgKNLE_12139.67-12159.31.wav,F
data_gender/seg.CYBkG0--J8c_5731.85-5751.74.wav,F
data_gender/seg.yBTNOGgKNLE_2787.25-2807.11.wav,F
data_gender/seg.yBTNOGgKNLE_12616.39-12636.39.wav,F
data_gender/seg.yBTNOGgKNLE_1207.68-1217.63.wav,F
data_gender/seg.CYBkG0--J8c_5065.47-5085.34.wav,F
data_gender/seg.yBTNOGgKNLE_2681.01-2700.38.wav,F
data_gender/seg.yBTNOGgKNLE_2517.68-2537.35.wav,F
data_gender/seg.yBTNOGgKNLE_1275.37-1295.25.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6048.17-6066.34.wav,F
data_gender/seg.CYBkG0--J8c_6122.96-6142.68.wav,F
data_gender/seg.PoKnVuqv4ik_5318.34-5337.61.wav,F
data_gender/seg.CYBkG0--J8c_11254.12-11273.68.wav,F
data_gender/seg.uw9F1iFk36s_3340.67-3360.59.wav,F
data_gender/seg.PoKnVuqv4ik_5372.72-5391.87.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6307.48-6321.97.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6557.4-6577.39.wav,F
data_gender/seg.uw9F1iFk36s_3130.67-3144.9.wav,F
data_gender/seg.yBTNOGgKNLE_1515.67-1535.26.wav,F
data_gender/seg.MJ9sB3Mu0Sw_5970.71-5982.72.wav,F
data_gender/seg.PoKnVuqv4ik_5359.28-5370.86.wav,F
data_gender/seg.CYBkG0--J8c_5712.26-5731.85.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6854.92-6874.62.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6507.69-6527.59.wav,F
data_gender/seg.CYBkG0--J8c_9050.19-9069.64.wav,F
data_gender/seg.uw9F1iFk36s_3389.32-3409.08.wav,F
data_gender/seg.yBTNOGgKNLE_11845.9-11865.82.wav,F
data_gender/seg.uw9F1iFk36s_3146.0-3165.81.wav,F
data_gender/seg.yBTNOGgKNLE_12878.59-12896.99.wav,F
data_gender/seg.yBTNOGgKNLE_1809.49-1828.97.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6488.51-6506.5.wav,F
data_gender/seg.yBTNOGgKNLE_2557.17-2577.11.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6111.92-6131.15.wav,F
data_gender/seg.CYBkG0--J8c_11204.74-11224.68.wav,F
data_gender/seg.yBTNOGgKNLE_13341.99-13358.11.wav,F
data_gender/seg.uw9F1iFk36s_3512.35-3532.35.wav,F
data_gender/seg.yBTNOGgKNLE_2767.45-2787.25.wav,F
data_gender/seg.MJ9sB3Mu0Sw_5891.8-5911.3.wav,F
data_gender/seg.yBTNOGgKNLE_1673.15-1693.12.wav,F
data_gender/seg.yBTNOGgKNLE_1075.42-1087.31.wav,F
data_gender/seg.MJ9sB3Mu0Sw_12220.98-12240.82.wav,F
data_gender/seg.CYBkG0--J8c_8746.8-8766.54.wav,F
data_gender/seg.MJ9sB3Mu0Sw_10753.17-10772.38.wav,F
data_gender/seg.CYBkG0--J8c_8687.29-8707.01.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6474.63-6486.39.wav,F
data_gender/seg.yBTNOGgKNLE_12159.68-12174.68.wav,F
data_gender/seg.uw9F1iFk36s_3496.29-3511.28.wav,F
data_gender/seg.yBTNOGgKNLE_12394.51-12414.45.wav,F
data_gender/seg.PoKnVuqv4ik_2970.48-2990.38.wav,F
data_gender/seg.MJ9sB3Mu0Sw_11954.18-11974.18.wav,F
data_gender/seg.CYBkG0--J8c_5367.54-5375.86.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6692.54-6712.32.wav,F
data_gender/seg.CYBkG0--J8c_5270.35-5289.92.wav,F
data_gender/seg.CYBkG0--J8c_5347.97-5367.09.wav,F
data_gender/seg.CYBkG0--J8c_8841.82-8861.58.wav,F
data_gender/seg.CYBkG0--J8c_5944.19-5964.0.wav,F
data_gender/seg.yBTNOGgKNLE_2152.97-2162.41.wav,F
data_gender/seg.yBTNOGgKNLE_12078.13-12097.92.wav,F
data_gender/seg.yBTNOGgKNLE_12833.91-12853.47.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6323.47-6343.11.wav,F
data_gender/seg.yBTNOGgKNLE_1976.84-1996.52.wav,F
data_gender/seg.PoKnVuqv4ik_5258.27-5278.13.wav,F
data_gender/seg.yBTNOGgKNLE_1624.46-1644.27.wav,F
data_gender/seg.yBTNOGgKNLE_1365.16-1384.99.wav,F
data_gender/seg.uw9F1iFk36s_3320.7-3340.67.wav,F
data_gender/seg.yBTNOGgKNLE_13322.08-13341.99.wav,F
data_gender/seg.uw9F1iFk36s_3111.01-3130.67.wav,F
data_gender/seg.CYBkG0--J8c_5496.69-5516.43.wav,F
data_gender/seg.uw9F1iFk36s_5489.13-5509.11.wav,F
data_gender/seg.yBTNOGgKNLE_1657.0-1671.54.wav,F
data_gender/seg.CYBkG0--J8c_11302.78-11321.73.wav,F
data_gender/seg.CYBkG0--J8c_11322.69-11342.67.wav,F
data_gender/seg.MJ9sB3Mu0Sw_6027.64-6047.17.wav,F
data_gender/seg.CYBkG0--J8c_9129.24-9148.49.wav,F
data_gender/seg.PoKnVuqv4ik_2990.38-3009.74.wav,F
data_gender/seg.PoKnVuqv4ik_5764.64-5784.31.wav,F
data_gender/seg.uw9F1iFk36s_2985.56-3005.13.wav,F
data_gender/seg.yBTNOGgKNLE_1535.26-1554.83.wav,F
data_gender/seg.uw9F1iFk36s_3436.05-3455.88.wav,F
data_gender/seg.yBTNOGgKNLE_1336.7-1355.72.wav,F
data_gender/seg.uw9F1iFk36s_3261.04-3280.85.wav,F
data_gender/seg.MJ9sB3Mu0Sw_12109.64-12129.61.wav,F
data_gender/seg.yBTNOGgKNLE_1769.74-1789.72.wav,F
data_gender/seg.uw9F1iFk36s_3551.98-3566.37.wav,F
data_gender/seg.CYBkG0--J8c_5186.59-5205.8.wav,F
data_gender/seg.yBTNOGgKNLE_12947.2-12966.19.wav,F
data_gender/seg.MJ9sB3Mu0Sw_5911.85-5931.39.wav,F
data_gender/seg.PoKnVuqv4ik_2919.12-2928.99.wav,F
data_gender/seg.yBTNOGgKNLE_11976.05-11995.78.wav,F
data_gender/seg.PoKnVuqv4ik_3030.35-3050.31.wav,F
data_gender/seg.yBTNOGgKNLE_12802.25-12822.15.wav,F
data_gender/seg.CYBkG0--J8c_5104.93-5119.59.wav,F
data_gender/seg.yBTNOGgKNLE_2163.58-2181.92.wav,F
data_gender/seg.yBTNOGgKNLE_12696.45-12715.95.wav,F
data_gender/seg.CYBkG0--J8c_5697.45-5711.14.wav,F
data_gender/seg.yBTNOGgKNLE_1316.74-1336.7.wav,F
data_gender/seg.PoKnVuqv4ik_3050.31-3070.12.wav,F
data_gender/seg.CYBkG0--J8c_8656.66-8676.51.wav,F
data_gender/seg.yBTNOGgKNLE_2537.35-2557.17.wav,F
data_gender/seg.yBTNOGgKNLE_1604.89-1624.46.wav,F
data_gender/seg.yBTNOGgKNLE_12119.43-12138.71.wav,F
data_gender/seg.PoKnVuqv4ik_3010.4-3030.35.wav,F
data_gender/seg.GVHBmUTMROo_3957.55-3976.92.wav,F
data_gender/seg.GVHBmUTMROo_7894.4-7914.36.wav,F
