Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.wRedcoBr6Qk_4848.39-4864.61.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Ow2zEc4S9Tk_9910.62-9930.55.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg._Ay-MZKSeIc_691.52-699.58.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.PliNdWocAg4_14586.38-14606.05.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.LawoafWqSs4_13416.35-13436.12.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg._Ay-MZKSeIc_14563.71-14582.63.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.HJps7tTjkpg_6703.9-6719.42.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.05ONqG97F-0_7714.93-7734.7.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.TUQ0nL0FpAU_4686.59-4697.36.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.HJps7tTjkpg_7536.31-7556.25.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.XaIOfT95BMk_4498.51-4512.53.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.wVBCWM4Gofs_8784.58-8800.91.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.Ow2zEc4S9Tk_10211.61-10219.61.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.FYva30UGvBE_8128.79-8148.72.wav
"Josić, Željka",553,41.0,F,young,F_young,data_age/seg.FYva30UGvBE_5115.31-5134.33.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.1WBg7il8jfQ_6638.62-6658.24.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.TI88z-ZjA4k_2146.65-2165.41.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.nSH6V9Z2eNI_13528.3-13548.27.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.5hKCeE0WXcQ_7389.54-7402.19.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.50fnCp5skIc_15322.57-15342.55.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.TI88z-ZjA4k_2131.81-2145.52.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.I27W0FVLD2I_14044.66-14064.64.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.14gZyn_QyTw_15815.29-15831.86.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.4RMePUWtpD0_6533.28-6550.66.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.CjM2LMQC4gg_5491.56-5507.64.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_10427.2-10447.0.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.SjYUK0CT7L4_1729.05-1740.14.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.CgZu2BS9DIo_2848.76-2868.62.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.iaSzdQ2bAew_5064.91-5082.79.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.uqqQn2P9PpY_7384.96-7403.88.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.5hKCeE0WXcQ_10245.9-10265.28.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.Ux94YXzTmpo_7990.06-8010.01.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_3340.03-3351.72.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.LOMzK5-JN00_11355.69-11375.36.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_10888.57-10908.24.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.5hKCeE0WXcQ_7506.88-7526.47.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.uqqQn2P9PpY_7837.54-7857.08.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.EWvgCI72HpM_11055.89-11075.72.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.SjYUK0CT7L4_8451.67-8471.67.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.1WBg7il8jfQ_6945.4-6961.63.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.6brMYGcwDbY_15496.5-15515.32.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.I27W0FVLD2I_14064.64-14084.53.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.uqqQn2P9PpY_7306.86-7322.49.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.TI88z-ZjA4k_2460.99-2480.7.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.iaSzdQ2bAew_3203.45-3223.39.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.uqqQn2P9PpY_7120.54-7140.16.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.xbgYVKmXxg8_5755.35-5775.15.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_3005.66-3025.52.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.CjM2LMQC4gg_21202.37-21219.95.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.LOMzK5-JN00_12847.13-12865.31.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.-aa4kot7dUU_19973.1-19982.89.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.-aa4kot7dUU_19952.9-19971.99.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_3025.73-3036.75.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.SjYUK0CT7L4_1593.34-1613.33.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.I27W0FVLD2I_14024.74-14044.66.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_10177.81-10197.71.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.5hKCeE0WXcQ_12140.69-12160.66.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.oF5_Yejpjgc_9294.91-9314.72.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.iaSzdQ2bAew_4305.74-4320.59.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.SjYUK0CT7L4_2152.88-2172.81.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.2Z4W7McjAVw_11371.03-11380.36.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.vsnqvRMj2N8_2744.82-2759.1.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.LOMzK5-JN00_5351.14-5361.6.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.IAOBdyNMgYQ_8684.8-8700.98.wav
"Ninčević-Lesandrić, Ivana",652,34.0,F,young,F_young,data_age/seg.bv67e1t69T8_13542.71-13562.63.wav
