path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8407.8-8427.51.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8681.26-8695.08.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8477.87-8496.08.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_9537.21-9557.06.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8518.35-8538.09.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8661.83-8679.45.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_8437.8-8457.24.wav,"Prelec, Alen",test
/home/peterr/macocu/task11/data_speaker_id/seg.4f2EekXCNas_12518.3-12538.14.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_9352.21-9363.87.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_15661.93-15680.02.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_9299.12-9311.4.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_9280.11-9297.95.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_9267.67-9278.34.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_9254.06-9266.1.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_15704.17-15719.26.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_15681.35-15696.1.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.5cjNUjCW6uo_9332.52-9352.21.wav,"Križanić, Josip",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_1009.47-1029.14.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_989.24-1008.83.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10414.2-10433.72.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_2585.65-2599.52.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_10977.33-10994.67.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_9901.39-9912.62.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3ELsSguCWM4_9781.74-9793.44.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_7801.8-7816.96.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_4711.3-4728.83.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.3Is860qq5QQ_7029.33-7040.71.wav,"Jandroković, Gordan",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12405.78-12417.93.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12419.12-12438.44.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12365.06-12384.86.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12384.86-12404.56.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_12345.13-12365.06.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_5391.35-5411.2.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_3411.87-3429.0.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_7702.52-7722.06.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_5431.01-5451.0.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_5411.2-5431.01.wav,"Petrijevčanin Vuksanović, Irena",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19383.88-19398.79.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19102.16-19122.05.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19203.92-19223.66.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19647.1-19666.78.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19439.21-19458.71.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19522.71-19542.63.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19542.63-19557.96.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19624.78-19644.57.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19122.15-19142.08.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.4KAefCQbnnM_19163.87-19183.63.wav,"Makar, Božica",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13376.38-13395.86.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_12194.63-12214.48.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13491.44-13511.2.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13290.96-13310.15.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13471.69-13491.44.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_12965.04-12984.38.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13122.52-13142.44.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_12984.66-13004.37.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13328.87-13348.77.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.0n_W0iHVhpU_13348.77-13364.73.wav,"Juričev-Martinčev, Branka",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_9028.04-9047.68.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8472.09-8491.81.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8724.07-8735.53.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8507.79-8527.7.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_9766.11-9783.35.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8666.9-8682.03.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_9047.68-9067.25.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8452.33-8472.09.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8605.18-8625.04.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2fQFB7EUWeg_8492.4-8506.37.wav,"Jelkovac, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_6502.04-6512.23.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_16846.25-16859.3.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_16895.87-16915.68.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_16916.13-16925.62.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_6454.26-6465.58.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_6467.1-6482.94.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_6403.73-6423.61.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_6439.3-6452.22.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_16874.99-16893.77.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.8LAI5kcBfVs_16831.05-16845.15.wav,"Alfirev, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8601.2-8620.92.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8532.84-8552.59.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8579.59-8599.4.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_4878.46-4897.83.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_3857.93-3877.7.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_4838.64-4858.34.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_4813.53-4833.49.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_4792.79-4811.64.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_3841.31-3856.69.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.2kUQdzTlrcw_8512.67-8532.1.wav,"Bedeković, Vesna",test
/home/peterr/macocu/task11/data_speaker_id/seg.7uXqP3_Mc00_13511.67-13528.12.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.7uXqP3_Mc00_13491.81-13510.29.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8AWHBpKrfTM_15172.74-15185.63.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8AWHBpKrfTM_15485.28-15504.99.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8AWHBpKrfTM_15206.49-15226.23.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8AWHBpKrfTM_15504.99-15522.02.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8AWHBpKrfTM_15187.57-15205.17.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8DJUjkE6g2A_15871.11-15890.71.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8DJUjkE6g2A_15683.34-15702.57.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.8DJUjkE6g2A_15797.36-15816.97.wav,"Lukačić, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_10249.79-10267.48.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_10268.74-10288.63.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.ChLhsFZXpo0_10230.03-10249.79.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2440.6-2451.94.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2374.93-2393.15.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2474.22-2485.39.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2486.63-2504.08.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2430.29-2438.55.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2520.52-2538.99.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.GHHR1sqEfyg_2453.47-2473.21.wav,"Turina-Đurić, Nada",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_3893.51-3913.48.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4459.51-4478.8.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4332.61-4352.42.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4256.41-4275.11.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4192.78-4212.75.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_3992.74-4012.18.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4176.66-4191.38.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4362.53-4381.6.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_3952.88-3972.74.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.7_GGu-uPv-E_4110.44-4119.42.wav,"Jeckov, Dragana",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_4589.02-4608.39.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_4738.97-4747.98.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_4609.59-4629.21.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_20813.22-20832.81.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_5092.35-5105.57.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_20553.26-20572.91.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_4640.37-4660.18.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_4975.32-4991.14.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_5806.77-5826.26.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Cfti-MnqY7U_4699.91-4719.64.wav,"Divjak, Blaženka",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12405.32-12413.38.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12945.63-12965.57.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12553.84-12573.58.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12513.92-12533.85.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_3488.91-3508.59.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12733.28-12752.86.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12474.49-12494.08.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_3573.93-3593.69.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_12796.46-12811.04.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.Jnoeay6g96I_3528.44-3538.45.wav,"Obuljen Koržinek, Nina",test
/home/peterr/macocu/task11/data_speaker_id/seg.EdOPd59A2NI_10654.24-10664.14.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.EdOPd59A2NI_10665.4-10685.24.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.EdOPd59A2NI_10616.46-10636.28.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.ItkEiL4bCS4_10132.06-10151.65.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.ItkEiL4bCS4_10151.65-10171.54.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.ItkEiL4bCS4_10092.18-10111.64.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.ItkEiL4bCS4_10072.28-10092.18.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.ItkEiL4bCS4_10112.18-10131.84.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.JLHv6H85Clc_11264.54-11283.75.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.JLHv6H85Clc_11182.36-11201.83.wav,"Burić, Majda",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_397.38-414.39.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_515.66-535.16.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_338.7-358.63.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_456.6-476.08.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_417.28-437.05.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_437.05-456.6.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_495.75-515.66.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_358.63-378.22.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_378.69-396.01.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_318.68-337.66.wav,"Čikotić, Sonja",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8274.18-8294.17.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8254.33-8274.18.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8157.21-8168.31.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8209.61-8229.35.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8081.47-8101.28.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8101.74-8121.74.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8041.51-8061.3.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8137.48-8156.99.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8061.3-8080.31.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.5Kq_FBO-iDk_8190.61-8208.01.wav,"Vranješ, Dragica",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15676.09-15695.97.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15544.14-15563.33.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15563.36-15576.95.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15496.04-15515.43.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15249.09-15268.92.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15702.27-15718.87.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15635.93-15655.71.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15530.47-15542.95.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15359.13-15375.97.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_15339.24-15359.13.wav,"Puh, Marija",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20817.96-20832.39.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_12196.35-12216.18.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20901.8-20921.64.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20834.32-20845.74.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20725.82-20745.6.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20776.82-20796.78.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20706.29-20725.82.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_21001.67-21015.79.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_9241.81-9261.69.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.AUZxNF3C_8A_20883.01-20900.29.wav,"Maksimčuk, Ljubica",test
/home/peterr/macocu/task11/data_speaker_id/seg.Ffp0qCvvwOQ_20124.42-20144.19.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.Ffp0qCvvwOQ_20144.19-20164.02.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.Ffp0qCvvwOQ_20164.02-20183.94.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IbufHi751Ek_8123.21-8143.2.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IbufHi751Ek_8616.31-8635.87.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IbufHi751Ek_8596.61-8616.31.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IbufHi751Ek_8151.48-8171.31.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IbufHi751Ek_8171.34-8191.17.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IbufHi751Ek_8635.87-8655.65.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.JISW9Elspkc_4859.34-4879.14.wav,"Glavak, Sunčana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_4862.14-4882.06.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_3009.05-3029.01.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_4882.06-4896.46.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_2977.65-2986.21.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_2989.12-3009.05.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_4841.8-4861.71.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.5imR4d0-Rcc_4821.54-4840.88.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.6brMYGcwDbY_15496.5-15515.32.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.9mYs2yrz6Vg_5448.94-5468.77.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.9mYs2yrz6Vg_5468.96-5488.84.wav,"Ninčević-Lesandrić, Ivana",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6688.74-6708.48.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_7040.75-7060.5.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6534.66-6547.45.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6622.78-6642.66.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6572.01-6591.7.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6708.48-6728.07.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6664.39-6683.99.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6591.75-6611.64.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6642.78-6662.42.wav,"Topolko, Bernarda",test
/home/peterr/macocu/task11/data_speaker_id/seg.IRBTIpmhJe8_6844.47-6864.25.wav,"Topolko, Bernarda",test
