path,Speaker_gender
data_gender/seg.BDN60AFiiYo_7543.75-7563.49.wav,F
data_gender/seg.xSErR_WVD4g_10839.88-10859.63.wav,F
data_gender/seg.YODoaZEf0AA_6258.01-6276.3.wav,F
data_gender/seg.MSAqVhtPUJg_8390.78-8408.18.wav,F
data_gender/seg.y4aKCsfR3PM_4871.2-4891.02.wav,F
data_gender/seg.wVBCWM4Gofs_7852.93-7872.88.wav,F
data_gender/seg.y4aKCsfR3PM_5135.01-5154.5.wav,F
data_gender/seg.wVBCWM4Gofs_8189.53-8209.23.wav,F
data_gender/seg.vjsshG0eI0U_7979.2-7999.17.wav,F
data_gender/seg.wVBCWM4Gofs_6994.07-7013.7.wav,F
data_gender/seg.aREz9ikOhRE_6679.68-6699.63.wav,F
data_gender/seg.5T4HXO1WsDU_5128.73-5139.94.wav,F
data_gender/seg.-EO06cT21uY_6630.05-6643.08.wav,F
data_gender/seg.wVBCWM4Gofs_7571.21-7590.97.wav,F
data_gender/seg.BDN60AFiiYo_8084.53-8104.19.wav,F
data_gender/seg.wVBCWM4Gofs_7390.63-7410.29.wav,F
data_gender/seg.BDN60AFiiYo_7208.27-7228.13.wav,F
data_gender/seg.YODoaZEf0AA_6054.33-6074.13.wav,F
data_gender/seg.y4aKCsfR3PM_7709.87-7718.21.wav,F
data_gender/seg.xSErR_WVD4g_10665.32-10677.39.wav,F
data_gender/seg.BDN60AFiiYo_7770.53-7788.87.wav,F
data_gender/seg.BDN60AFiiYo_7396.88-7410.0.wav,F
data_gender/seg.wVBCWM4Gofs_7833.16-7852.93.wav,F
data_gender/seg.1vBE8P0VWO4_6730.84-6748.99.wav,F
data_gender/seg.YODoaZEf0AA_6421.45-6432.36.wav,F
data_gender/seg.CYBkG0--J8c_10520.44-10540.22.wav,F
data_gender/seg.aREz9ikOhRE_6822.6-6842.46.wav,F
data_gender/seg.xSErR_WVD4g_10564.11-10583.87.wav,F
data_gender/seg.wVBCWM4Gofs_7259.83-7268.82.wav,F
data_gender/seg.b6xbH3vaOB0_12130.34-12150.21.wav,F
data_gender/seg.BDN60AFiiYo_7312.66-7332.55.wav,F
data_gender/seg.1vBE8P0VWO4_6587.32-6606.71.wav,F
data_gender/seg.wVBCWM4Gofs_7107.6-7127.51.wav,F
data_gender/seg.YODoaZEf0AA_6189.68-6201.25.wav,F
data_gender/seg.y4aKCsfR3PM_5106.98-5118.61.wav,F
data_gender/seg.JRQAsQLOLXc_1999.9-2019.81.wav,F
data_gender/seg.5T4HXO1WsDU_5099.82-5109.61.wav,F
data_gender/seg.wVBCWM4Gofs_7600.61-7620.56.wav,F
data_gender/seg.wVBCWM4Gofs_7048.79-7067.91.wav,F
data_gender/seg.b6xbH3vaOB0_12071.16-12090.79.wav,F
data_gender/seg.b6xbH3vaOB0_13706.86-13726.41.wav,F
data_gender/seg.aREz9ikOhRE_6699.63-6719.26.wav,F
data_gender/seg.wVBCWM4Gofs_7371.09-7390.63.wav,F
data_gender/seg.BDN60AFiiYo_7134.75-7154.66.wav,F
data_gender/seg.1vBE8P0VWO4_6711.69-6729.61.wav,F
data_gender/seg.5T4HXO1WsDU_5185.59-5194.77.wav,F
data_gender/seg.CYBkG0--J8c_11517.96-11537.71.wav,F
data_gender/seg.YODoaZEf0AA_6392.55-6404.24.wav,F
data_gender/seg.MSAqVhtPUJg_7756.73-7776.27.wav,F
data_gender/seg.xSErR_WVD4g_11107.63-11127.57.wav,F
data_gender/seg.BDN60AFiiYo_7228.13-7245.21.wav,F
data_gender/seg.wVBCWM4Gofs_7620.56-7639.97.wav,F
data_gender/seg.b6xbH3vaOB0_14487.7-14507.5.wav,F
data_gender/seg.CYBkG0--J8c_11584.16-11601.19.wav,F
data_gender/seg.BDN60AFiiYo_7266.45-7275.9.wav,F
data_gender/seg.BDN60AFiiYo_7246.6-7265.21.wav,F
data_gender/seg.1vBE8P0VWO4_6569.22-6586.26.wav,F
data_gender/seg.YILsA37yB6Q_14519.04-14538.57.wav,F
data_gender/seg.y4aKCsfR3PM_5194.24-5214.24.wav,F
data_gender/seg.BDN60AFiiYo_8198.39-8215.95.wav,F
data_gender/seg.xSErR_WVD4g_10715.37-10729.01.wav,F
data_gender/seg.xSErR_WVD4g_10743.08-10762.85.wav,F
data_gender/seg.put21svpfW8_8995.49-9015.49.wav,F
data_gender/seg.HmQceciBYwo_12184.76-12204.6.wav,F
data_gender/seg.wVBCWM4Gofs_6683.73-6700.65.wav,F
data_gender/seg.1vBE8P0VWO4_6793.21-6812.94.wav,F
data_gender/seg.wVBCWM4Gofs_6857.31-6877.22.wav,F
data_gender/seg.wVBCWM4Gofs_6894.53-6914.45.wav,F
data_gender/seg.VpUledLEKyY_12629.96-12649.42.wav,F
data_gender/seg.y4aKCsfR3PM_5174.48-5194.21.wav,F
data_gender/seg.wVBCWM4Gofs_7180.85-7200.74.wav,F
data_gender/seg.1vBE8P0VWO4_6672.85-6691.98.wav,F
data_gender/seg.wVBCWM4Gofs_6953.92-6973.21.wav,F
data_gender/seg.VpUledLEKyY_12574.78-12594.54.wav,F
data_gender/seg.BDN60AFiiYo_7118.09-7133.6.wav,F
data_gender/seg.BDN60AFiiYo_7411.05-7431.03.wav,F
data_gender/seg.1vBE8P0VWO4_6475.86-6495.69.wav,F
data_gender/seg.wVBCWM4Gofs_7289.67-7301.58.wav,F
data_gender/seg.JRQAsQLOLXc_1979.49-1999.2.wav,F
data_gender/seg.-EO06cT21uY_6845.08-6865.01.wav,F
data_gender/seg.wVBCWM4Gofs_6702.43-6722.24.wav,F
data_gender/seg.YODoaZEf0AA_6323.58-6343.52.wav,F
data_gender/seg.YODoaZEf0AA_6455.42-6474.62.wav,F
data_gender/seg.y4aKCsfR3PM_5430.64-5448.94.wav,F
data_gender/seg.5T4HXO1WsDU_5060.19-5079.95.wav,F
data_gender/seg.y4aKCsfR3PM_5015.34-5035.23.wav,F
data_gender/seg.BDN60AFiiYo_7339.2-7358.92.wav,F
data_gender/seg.wVBCWM4Gofs_8249.75-8264.87.wav,F
data_gender/seg.wVBCWM4Gofs_6816.84-6836.7.wav,F
data_gender/seg.wVBCWM4Gofs_8285.72-8305.25.wav,F
data_gender/seg.y4aKCsfR3PM_5119.9-5133.47.wav,F
data_gender/seg.wVBCWM4Gofs_6742.28-6762.14.wav,F
data_gender/seg.BDN60AFiiYo_7276.99-7291.59.wav,F
data_gender/seg.xSErR_WVD4g_10645.74-10665.29.wav,F
data_gender/seg.put21svpfW8_8975.41-8995.19.wav,F
data_gender/seg.wVBCWM4Gofs_7803.02-7812.05.wav,F
data_gender/seg.xSErR_WVD4g_10315.11-10334.94.wav,F
data_gender/seg.CYBkG0--J8c_11537.71-11546.31.wav,F
data_gender/seg.BDN60AFiiYo_7607.26-7626.57.wav,F
data_gender/seg.xSErR_WVD4g_11068.08-11088.01.wav,F
data_gender/seg.wVBCWM4Gofs_7872.88-7891.9.wav,F
data_gender/seg.aREz9ikOhRE_6630.23-6650.13.wav,F
data_gender/seg.1vBE8P0VWO4_6627.39-6646.89.wav,F
data_gender/seg.-EO06cT21uY_6810.8-6830.48.wav,F
data_gender/seg.put21svpfW8_8935.78-8955.69.wav,F
data_gender/seg.JRQAsQLOLXc_2061.62-2081.45.wav,F
data_gender/seg.-EO06cT21uY_6686.04-6705.84.wav,F
data_gender/seg.m6iu1_XFrY8_4466.69-4476.45.wav,F
data_gender/seg.xSErR_WVD4g_10384.48-10404.39.wav,F
data_gender/seg.MSAqVhtPUJg_8992.78-9008.22.wav,F
data_gender/seg.CYBkG0--J8c_10495.47-10515.29.wav,F
data_gender/seg.wVBCWM4Gofs_6934.15-6953.92.wav,F
data_gender/seg.b6xbH3vaOB0_12090.79-12110.08.wav,F
data_gender/seg.BDN60AFiiYo_7431.06-7450.9.wav,F
data_gender/seg.b6xbH3vaOB0_12110.28-12130.05.wav,F
data_gender/seg.1vBE8P0VWO4_6691.98-6711.66.wav,F
data_gender/seg.vjsshG0eI0U_7961.82-7978.2.wav,F
data_gender/seg.b6xbH3vaOB0_12150.21-12169.66.wav,F
data_gender/seg.y4aKCsfR3PM_4975.95-4995.53.wav,F
data_gender/seg.wVBCWM4Gofs_7139.64-7151.34.wav,F
data_gender/seg.YODoaZEf0AA_6433.5-6452.97.wav,F
data_gender/seg.y4aKCsfR3PM_4891.02-4911.01.wav,F
data_gender/seg.wVBCWM4Gofs_6914.45-6934.15.wav,F
data_gender/seg.5T4HXO1WsDU_5217.46-5236.88.wav,F
data_gender/seg.YODoaZEf0AA_6014.77-6034.52.wav,F
data_gender/seg.b0c3WIgmQJ4_6196.18-6210.12.wav,F
data_gender/seg.1vBE8P0VWO4_6434.83-6454.64.wav,F
data_gender/seg.m6iu1_XFrY8_1955.62-1967.39.wav,F
data_gender/seg.qne0Iegffug_16286.89-16305.08.wav,F
data_gender/seg.wVBCWM4Gofs_6973.3-6991.66.wav,F
data_gender/seg.wVBCWM4Gofs_6877.22-6893.28.wav,F
data_gender/seg.b6xbH3vaOB0_13727.42-13746.81.wav,F
data_gender/seg.y4aKCsfR3PM_5410.75-5430.61.wav,F
data_gender/seg.wVBCWM4Gofs_7322.83-7342.78.wav,F
data_gender/seg.BDN60AFiiYo_7102.41-7116.52.wav,F
data_gender/seg.qne0Iegffug_9815.75-9831.55.wav,F
data_gender/seg.wVBCWM4Gofs_8266.0-8285.72.wav,F
data_gender/seg.MSAqVhtPUJg_1198.0-1212.25.wav,F
data_gender/seg.1vBE8P0VWO4_6652.82-6672.82.wav,F
data_gender/seg.xSErR_WVD4g_10443.91-10453.4.wav,F
data_gender/seg.AAT6OADGdNM_5471.35-5480.13.wav,F
data_gender/seg.y4aKCsfR3PM_4911.01-4930.07.wav,F
data_gender/seg.aREz9ikOhRE_6650.78-6670.56.wav,F
data_gender/seg.-EO06cT21uY_6830.69-6843.25.wav,F
data_gender/seg.qne0Iegffug_15909.25-15923.96.wav,F
data_gender/seg.YODoaZEf0AA_6113.46-6125.12.wav,F
data_gender/seg.BDN60AFiiYo_7512.18-7522.49.wav,F
data_gender/seg.xSErR_WVD4g_10264.13-10281.97.wav,F
data_gender/seg.TI88z-ZjA4k_6150.09-6167.67.wav,F
data_gender/seg.y4aKCsfR3PM_5386.79-5406.49.wav,F
data_gender/seg.BDN60AFiiYo_8178.41-8198.0.wav,F
data_gender/seg.xSErR_WVD4g_10424.01-10443.91.wav,F
data_gender/seg.wVBCWM4Gofs_7068.22-7088.01.wav,F
data_gender/seg.YODoaZEf0AA_6175.08-6188.14.wav,F
data_gender/seg.wVBCWM4Gofs_7813.31-7833.16.wav,F
data_gender/seg.BDN60AFiiYo_7583.23-7601.37.wav,F
data_gender/seg.y4aKCsfR3PM_6141.55-6160.9.wav,F
data_gender/seg.5T4HXO1WsDU_5140.97-5158.94.wav,F
data_gender/seg.VpUledLEKyY_12649.42-12662.94.wav,F
data_gender/seg.VpUledLEKyY_12614.41-12628.45.wav,F
data_gender/seg.CYBkG0--J8c_11547.86-11566.24.wav,F
data_gender/seg.BDN60AFiiYo_7524.3-7543.75.wav,F
data_gender/seg.wVBCWM4Gofs_7218.84-7238.05.wav,F
data_gender/seg.wVBCWM4Gofs_7013.7-7027.65.wav,F
data_gender/seg.1vBE8P0VWO4_6756.26-6772.0.wav,F
data_gender/seg.xSErR_WVD4g_10283.96-10303.6.wav,F
data_gender/seg.-EO06cT21uY_6725.81-6745.69.wav,F
data_gender/seg.YODoaZEf0AA_6405.3-6419.91.wav,F
data_gender/seg.xSErR_WVD4g_11055.31-11066.74.wav,F
data_gender/seg.BDN60AFiiYo_7493.18-7510.76.wav,F
data_gender/seg.CYBkG0--J8c_10575.65-10595.08.wav,F
data_gender/seg.CYBkG0--J8c_11478.61-11498.51.wav,F
data_gender/seg.BDN60AFiiYo_7453.32-7472.94.wav,F
data_gender/seg.YODoaZEf0AA_6034.52-6054.3.wav,F
data_gender/seg.wVBCWM4Gofs_7351.41-7371.09.wav,F
data_gender/seg.xSErR_WVD4g_10820.17-10839.67.wav,F
data_gender/seg.y4aKCsfR3PM_5087.07-5106.95.wav,F
data_gender/seg.xSErR_WVD4g_10603.45-10616.2.wav,F
data_gender/seg.MSAqVhtPUJg_12443.47-12463.27.wav,F
data_gender/seg.CYBkG0--J8c_8338.73-8357.31.wav,F
data_gender/seg.-EO06cT21uY_6644.5-6662.8.wav,F
data_gender/seg.YODoaZEf0AA_6202.35-6222.18.wav,F
data_gender/seg.b6xbH3vaOB0_13677.52-13697.51.wav,F
data_gender/seg.YODoaZEf0AA_6343.55-6363.31.wav,F
data_gender/seg.y4aKCsfR3PM_5055.15-5065.38.wav,F
data_gender/seg.put21svpfW8_8955.69-8975.41.wav,F
data_gender/seg.xSErR_WVD4g_11088.01-11107.63.wav,F
data_gender/seg.xSErR_WVD4g_10583.87-10603.45.wav,F
data_gender/seg.4WVLXQtcQ5c_5970.76-5983.69.wav,F
data_gender/seg.BDN60AFiiYo_7473.48-7493.18.wav,F
data_gender/seg.wVBCWM4Gofs_6836.98-6856.69.wav,F
data_gender/seg.xSErR_WVD4g_10800.37-10820.17.wav,F
data_gender/seg.y4aKCsfR3PM_4955.97-4975.74.wav,F
data_gender/seg.YODoaZEf0AA_6146.07-6154.26.wav,F
data_gender/seg.CYBkG0--J8c_11498.51-11517.93.wav,F
data_gender/seg.-EO06cT21uY_6705.84-6725.81.wav,F
data_gender/seg.wRedcoBr6Qk_896.78-914.81.wav,F
data_gender/seg.wRedcoBr6Qk_1726.27-1745.77.wav,F
data_gender/seg.wRedcoBr6Qk_4558.13-4578.07.wav,F
data_gender/seg.sSL8zQLuoRM_6233.38-6245.59.wav,F
data_gender/seg.sSL8zQLuoRM_16459.01-16470.28.wav,F
data_gender/seg.wRedcoBr6Qk_4346.53-4366.46.wav,F
data_gender/seg.sSL8zQLuoRM_6298.45-6318.11.wav,F
data_gender/seg.kwPRgrlJYB8_7262.76-7282.76.wav,F
data_gender/seg.sSL8zQLuoRM_16389.16-16409.07.wav,F
data_gender/seg.wRedcoBr6Qk_1305.28-1316.68.wav,F
data_gender/seg.sSL8zQLuoRM_5278.19-5298.18.wav,F
data_gender/seg.wRedcoBr6Qk_4428.2-4437.19.wav,F
data_gender/seg.sSL8zQLuoRM_17990.91-18010.0.wav,F
data_gender/seg.wRedcoBr6Qk_4690.35-4703.38.wav,F
data_gender/seg.sSL8zQLuoRM_5300.8-5320.78.wav,F
data_gender/seg.wRedcoBr6Qk_916.64-930.69.wav,F
data_gender/seg.kwPRgrlJYB8_6395.67-6413.92.wav,F
data_gender/seg.wRedcoBr6Qk_1247.07-1261.77.wav,F
data_gender/seg.wRedcoBr6Qk_4489.35-4508.82.wav,F
data_gender/seg.sSL8zQLuoRM_6432.77-6451.66.wav,F
data_gender/seg.sSL8zQLuoRM_16295.58-16308.99.wav,F
data_gender/seg.sSL8zQLuoRM_16111.09-16123.22.wav,F
data_gender/seg.kwPRgrlJYB8_7768.86-7781.5.wav,F
data_gender/seg.wRedcoBr6Qk_373.79-393.34.wav,F
data_gender/seg.sSL8zQLuoRM_16144.54-16163.94.wav,F
data_gender/seg.sSL8zQLuoRM_17872.46-17891.78.wav,F
data_gender/seg.wRedcoBr6Qk_845.2-865.05.wav,F
data_gender/seg.sSL8zQLuoRM_5402.68-5415.49.wav,F
data_gender/seg.sSL8zQLuoRM_5784.48-5803.17.wav,F
data_gender/seg.sSL8zQLuoRM_5718.54-5737.36.wav,F
data_gender/seg.sSL8zQLuoRM_17491.74-17511.33.wav,F
data_gender/seg.sSL8zQLuoRM_5530.17-5550.08.wav,F
data_gender/seg.kwPRgrlJYB8_6425.59-6445.16.wav,F
data_gender/seg.sSL8zQLuoRM_16124.97-16142.57.wav,F
data_gender/seg.sSL8zQLuoRM_16806.83-16826.56.wav,F
data_gender/seg.wRedcoBr6Qk_1756.72-1775.6.wav,F
data_gender/seg.sSL8zQLuoRM_16747.67-16767.33.wav,F
data_gender/seg.wRedcoBr6Qk_992.54-1012.17.wav,F
data_gender/seg.kwPRgrlJYB8_7050.98-7070.96.wav,F
data_gender/seg.wRedcoBr6Qk_614.77-634.75.wav,F
data_gender/seg.wRedcoBr6Qk_4578.1-4589.05.wav,F
data_gender/seg.kwPRgrlJYB8_7393.14-7412.91.wav,F
data_gender/seg.sSL8zQLuoRM_17625.01-17644.9.wav,F
data_gender/seg.wRedcoBr6Qk_433.19-453.02.wav,F
data_gender/seg.kwPRgrlJYB8_6689.94-6708.2.wav,F
data_gender/seg.wRedcoBr6Qk_865.09-876.04.wav,F
data_gender/seg.wRedcoBr6Qk_1217.93-1237.32.wav,F
data_gender/seg.sSL8zQLuoRM_6213.5-6233.38.wav,F
data_gender/seg.sSL8zQLuoRM_6014.69-6031.39.wav,F
data_gender/seg.wRedcoBr6Qk_1389.56-1406.1.wav,F
data_gender/seg.wRedcoBr6Qk_4548.1-4557.12.wav,F
data_gender/seg.kwPRgrlJYB8_6521.57-6533.56.wav,F
data_gender/seg.kwPRgrlJYB8_7437.69-7457.61.wav,F
data_gender/seg.sSL8zQLuoRM_5934.12-5953.85.wav,F
data_gender/seg.sSL8zQLuoRM_16323.99-16338.34.wav,F
data_gender/seg.kwPRgrlJYB8_6966.26-6977.3.wav,F
data_gender/seg.sSL8zQLuoRM_5855.72-5872.73.wav,F
data_gender/seg.sSL8zQLuoRM_6190.59-6208.33.wav,F
data_gender/seg.wRedcoBr6Qk_634.75-654.19.wav,F
data_gender/seg.sSL8zQLuoRM_17951.18-17970.91.wav,F
data_gender/seg.sSL8zQLuoRM_6319.05-6335.97.wav,F
data_gender/seg.wRedcoBr6Qk_825.34-844.21.wav,F
data_gender/seg.wRedcoBr6Qk_1512.79-1532.42.wav,F
data_gender/seg.wRedcoBr6Qk_1651.71-1671.24.wav,F
data_gender/seg.kwPRgrlJYB8_6464.81-6484.58.wav,F
data_gender/seg.sSL8zQLuoRM_5648.28-5668.21.wav,F
data_gender/seg.sSL8zQLuoRM_6278.83-6298.45.wav,F
data_gender/seg.wRedcoBr6Qk_4469.31-4488.29.wav,F
data_gender/seg.sSL8zQLuoRM_16208.19-16227.52.wav,F
data_gender/seg.sSL8zQLuoRM_16184.17-16196.87.wav,F
data_gender/seg.kwPRgrlJYB8_6629.16-6646.33.wav,F
data_gender/seg.kwPRgrlJYB8_6868.34-6880.49.wav,F
data_gender/seg.wRedcoBr6Qk_1479.24-1490.87.wav,F
data_gender/seg.sSL8zQLuoRM_6246.7-6266.32.wav,F
data_gender/seg.wRedcoBr6Qk_654.22-674.03.wav,F
data_gender/seg.kwPRgrlJYB8_7414.04-7433.89.wav,F
data_gender/seg.sSL8zQLuoRM_6160.13-6179.84.wav,F
data_gender/seg.sSL8zQLuoRM_16767.33-16787.24.wav,F
data_gender/seg.kwPRgrlJYB8_6445.19-6464.67.wav,F
data_gender/seg.wRedcoBr6Qk_4528.45-4545.9.wav,F
data_gender/seg.wRedcoBr6Qk_1337.98-1357.15.wav,F
data_gender/seg.sSL8zQLuoRM_5921.65-5932.78.wav,F
data_gender/seg.kwPRgrlJYB8_6855.9-6867.02.wav,F
data_gender/seg.sSL8zQLuoRM_16968.97-16988.15.wav,F
data_gender/seg.sSL8zQLuoRM_5995.11-6014.66.wav,F
data_gender/seg.wRedcoBr6Qk_1185.29-1204.36.wav,F
data_gender/seg.sSL8zQLuoRM_16339.45-16359.4.wav,F
data_gender/seg.wRedcoBr6Qk_4366.77-4384.01.wav,F
data_gender/seg.sSL8zQLuoRM_16227.55-16247.5.wav,F
data_gender/seg.wRedcoBr6Qk_1449.73-1469.21.wav,F
data_gender/seg.sSL8zQLuoRM_5835.35-5854.35.wav,F
data_gender/seg.kwPRgrlJYB8_6583.91-6603.55.wav,F
data_gender/seg.sSL8zQLuoRM_17911.54-17931.4.wav,F
data_gender/seg.sSL8zQLuoRM_17687.63-17707.37.wav,F
data_gender/seg.kwPRgrlJYB8_7629.04-7649.02.wav,F
data_gender/seg.kwPRgrlJYB8_6708.94-6727.42.wav,F
data_gender/seg.kwPRgrlJYB8_7001.71-7021.28.wav,F
data_gender/seg.wRedcoBr6Qk_1048.61-1067.51.wav,F
data_gender/seg.sSL8zQLuoRM_16923.8-16943.68.wav,F
data_gender/seg.sSL8zQLuoRM_16841.1-16852.54.wav,F
data_gender/seg.wRedcoBr6Qk_1636.1-1649.15.wav,F
data_gender/seg.sSL8zQLuoRM_6266.39-6277.41.wav,F
data_gender/seg.wRedcoBr6Qk_4319.26-4339.1.wav,F
data_gender/seg.sSL8zQLuoRM_16883.99-16903.49.wav,F
data_gender/seg.sSL8zQLuoRM_5695.68-5714.7.wav,F
data_gender/seg.kwPRgrlJYB8_7474.33-7494.3.wav,F
data_gender/seg.wRedcoBr6Qk_972.87-992.54.wav,F
data_gender/seg.wRedcoBr6Qk_1699.43-1719.09.wav,F
data_gender/seg.wRedcoBr6Qk_536.84-545.04.wav,F
data_gender/seg.wRedcoBr6Qk_933.09-952.8.wav,F
data_gender/seg.kwPRgrlJYB8_7207.74-7227.55.wav,F
data_gender/seg.wRedcoBr6Qk_1776.76-1796.49.wav,F
data_gender/seg.wRedcoBr6Qk_1616.76-1636.07.wav,F
data_gender/seg.wRedcoBr6Qk_355.46-372.79.wav,F
data_gender/seg.sSL8zQLuoRM_5752.63-5763.3.wav,F
data_gender/seg.wRedcoBr6Qk_517.15-536.84.wav,F
data_gender/seg.sSL8zQLuoRM_5629.23-5648.28.wav,F
data_gender/seg.sSL8zQLuoRM_16428.81-16448.72.wav,F
data_gender/seg.sSL8zQLuoRM_5764.72-5783.65.wav,F
data_gender/seg.wRedcoBr6Qk_1552.33-1563.37.wav,F
data_gender/seg.kwPRgrlJYB8_6945.58-6965.13.wav,F
data_gender/seg.wRedcoBr6Qk_764.1-783.49.wav,F
data_gender/seg.sSL8zQLuoRM_5436.59-5456.07.wav,F
data_gender/seg.sSL8zQLuoRM_16079.1-16099.02.wav,F
data_gender/seg.sSL8zQLuoRM_5320.78-5340.65.wav,F
data_gender/seg.wRedcoBr6Qk_413.31-433.19.wav,F
data_gender/seg.sSL8zQLuoRM_17648.38-17667.99.wav,F
data_gender/seg.sSL8zQLuoRM_17931.43-17951.18.wav,F
data_gender/seg.sSL8zQLuoRM_5484.52-5503.56.wav,F
data_gender/seg.kwPRgrlJYB8_6806.52-6824.65.wav,F
data_gender/seg.wRedcoBr6Qk_784.46-804.04.wav,F
data_gender/seg.kwPRgrlJYB8_6786.56-6806.52.wav,F
data_gender/seg.kwPRgrlJYB8_6676.07-6688.64.wav,F
data_gender/seg.sSL8zQLuoRM_5953.94-5963.3.wav,F
data_gender/seg.wRedcoBr6Qk_4458.45-4466.48.wav,F
data_gender/seg.sSL8zQLuoRM_6115.31-6135.06.wav,F
data_gender/seg.kwPRgrlJYB8_6656.2-6675.65.wav,F
data_gender/seg.kwPRgrlJYB8_7240.5-7249.85.wav,F
data_gender/seg.sSL8zQLuoRM_5383.29-5402.68.wav,F
data_gender/seg.sSL8zQLuoRM_17746.87-17766.29.wav,F
data_gender/seg.wRedcoBr6Qk_1285.39-1305.28.wav,F
data_gender/seg.kwPRgrlJYB8_7187.68-7206.62.wav,F
data_gender/seg.sSL8zQLuoRM_5883.07-5900.54.wav,F
data_gender/seg.kwPRgrlJYB8_7457.64-7473.25.wav,F
data_gender/seg.sSL8zQLuoRM_6098.55-6113.94.wav,F
data_gender/seg.wRedcoBr6Qk_497.92-516.04.wav,F
data_gender/seg.sSL8zQLuoRM_16787.28-16806.83.wav,F
data_gender/seg.sSL8zQLuoRM_16943.82-16963.78.wav,F
data_gender/seg.sSL8zQLuoRM_16727.76-16747.67.wav,F
data_gender/seg.wRedcoBr6Qk_1492.21-1510.29.wav,F
data_gender/seg.sSL8zQLuoRM_16853.79-16873.73.wav,F
data_gender/seg.kwPRgrlJYB8_7494.3-7514.1.wav,F
data_gender/seg.sSL8zQLuoRM_16903.57-16922.65.wav,F
data_gender/seg.wRedcoBr6Qk_4508.82-4528.24.wav,F
data_gender/seg.wRedcoBr6Qk_336.03-355.46.wav,F
data_gender/seg.wRedcoBr6Qk_1317.86-1336.79.wav,F
data_gender/seg.sSL8zQLuoRM_17667.99-17687.63.wav,F
data_gender/seg.kwPRgrlJYB8_7070.99-7090.96.wav,F
data_gender/seg.kwPRgrlJYB8_6414.95-6424.39.wav,F
data_gender/seg.kwPRgrlJYB8_7741.54-7760.9.wav,F
data_gender/seg.sSL8zQLuoRM_17511.68-17531.27.wav,F
data_gender/seg.wRedcoBr6Qk_1165.48-1185.29.wav,F
data_gender/seg.sSL8zQLuoRM_17605.42-17625.01.wav,F
data_gender/seg.sSL8zQLuoRM_16276.0-16295.58.wav,F
data_gender/seg.wRedcoBr6Qk_478.0-497.92.wav,F
data_gender/seg.sSL8zQLuoRM_16670.04-16689.72.wav,F
data_gender/seg.kwPRgrlJYB8_6558.09-6577.6.wav,F
data_gender/seg.sSL8zQLuoRM_17568.11-17583.56.wav,F
data_gender/seg.wRedcoBr6Qk_1532.42-1552.33.wav,F
data_gender/seg.sSL8zQLuoRM_16099.02-16108.28.wav,F
data_gender/seg.wRedcoBr6Qk_1469.21-1477.87.wav,F
data_gender/seg.wRedcoBr6Qk_1376.78-1388.13.wav,F
data_gender/seg.sSL8zQLuoRM_6033.25-6052.96.wav,F
data_gender/seg.sSL8zQLuoRM_5669.2-5689.09.wav,F
data_gender/seg.sSL8zQLuoRM_5239.0-5258.77.wav,F
data_gender/seg.wRedcoBr6Qk_1745.77-1754.93.wav,F
data_gender/seg.sSL8zQLuoRM_5510.35-5530.17.wav,F
data_gender/seg.sSL8zQLuoRM_17891.78-17911.54.wav,F
data_gender/seg.sSL8zQLuoRM_17806.13-17826.07.wav,F
data_gender/seg.sSL8zQLuoRM_6461.0-6479.83.wav,F
data_gender/seg.wRedcoBr6Qk_1428.32-1448.27.wav,F
data_gender/seg.kwPRgrlJYB8_7227.55-7239.02.wav,F
data_gender/seg.sSL8zQLuoRM_5570.48-5589.69.wav,F
data_gender/seg.wRedcoBr6Qk_546.04-565.94.wav,F
data_gender/seg.sSL8zQLuoRM_16873.73-16882.42.wav,F
data_gender/seg.sSL8zQLuoRM_5550.08-5568.98.wav,F
data_gender/seg.wRedcoBr6Qk_1012.17-1027.75.wav,F
data_gender/seg.wRedcoBr6Qk_1028.83-1048.61.wav,F
data_gender/seg.sSL8zQLuoRM_17970.91-17990.02.wav,F
data_gender/seg.wRedcoBr6Qk_4283.3-4299.25.wav,F
data_gender/seg.sSL8zQLuoRM_5465.03-5484.52.wav,F
data_gender/seg.sSL8zQLuoRM_5815.71-5835.32.wav,F
data_gender/seg.kwPRgrlJYB8_6881.95-6901.92.wav,F
data_gender/seg.sSL8zQLuoRM_5965.7-5974.19.wav,F
data_gender/seg.sSL8zQLuoRM_6179.84-6188.02.wav,F
data_gender/seg.sSL8zQLuoRM_17727.29-17746.87.wav,F
data_gender/seg.sSL8zQLuoRM_16826.56-16839.96.wav,F
data_gender/seg.kwPRgrlJYB8_6377.42-6394.6.wav,F
data_gender/seg.sSL8zQLuoRM_16379.99-16388.1.wav,F
data_gender/seg.wRedcoBr6Qk_585.23-604.74.wav,F
data_gender/seg.ItkEiL4bCS4_7152.71-7170.01.wav,F
data_gender/seg.p0xPaEZ2p3I_19233.75-19242.46.wav,F
data_gender/seg.sWBe0km86mA_8330.17-8349.44.wav,F
data_gender/seg.U4L5-6b9enE_19395.21-19414.94.wav,F
data_gender/seg.U4L5-6b9enE_19827.07-19846.92.wav,F
data_gender/seg.U4L5-6b9enE_18181.1-18200.82.wav,F
data_gender/seg.U4L5-6b9enE_18293.16-18313.14.wav,F
data_gender/seg.sWBe0km86mA_1461.26-1480.88.wav,F
