path,Speaker_name,split
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_4988.65-5008.26.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_5017.37-5037.26.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_4974.81-4984.02.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_16654.79-16674.56.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_15370.17-15389.79.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_16634.79-16654.66.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_15330.69-15350.54.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_16674.56-16693.72.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1WBg7il8jfQ_16597.08-16616.55.wav,"Prelec, Alen",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4R0FZp2sPmw_8571.71-8591.57.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4WVLXQtcQ5c_8414.8-8434.39.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4WVLXQtcQ5c_8442.55-8458.9.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_3377.41-3397.22.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_3171.37-3184.89.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_3577.76-3597.46.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_3122.5-3141.52.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_5153.23-5172.87.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_3462.78-3482.42.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4_yZqDEYbaw_3420.9-3437.33.wav,"Križanić, Josip",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_2234.72-2253.75.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_2273.71-2293.51.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_518.9-538.73.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_2337.15-2348.81.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_2254.2-2273.71.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_2317.81-2337.15.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2iXBxrg1Ezg_2293.51-2313.45.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_3449.11-3461.02.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_5021.91-5033.04.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_3775.52-3795.44.wav,"Jandroković, Gordan",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5910.18-5927.87.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5642.24-5660.93.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_6109.99-6121.53.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_6090.55-6109.99.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5622.52-5642.24.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5935.17-5954.89.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_6287.68-6307.0.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_6030.48-6050.19.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5954.89-5963.82.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1vBE8P0VWO4_5985.64-6005.46.wav,"Petrijevčanin Vuksanović, Irena",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_12405.24-12425.15.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_11861.76-11881.46.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_17946.53-17966.22.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_17966.22-17985.7.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_12425.15-12445.02.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_11841.88-11861.76.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2vEP630Av0s_12385.99-12405.24.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_6376.41-6396.39.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_6574.11-6594.08.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.3BpXkh8n9Rw_6194.8-6212.7.wav,"Makar, Božica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4165.99-4180.83.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4339.64-4350.83.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4259.57-4274.19.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4002.47-4020.93.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4299.72-4319.7.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4221.01-4240.06.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4139.2-4158.84.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4087.2-4107.05.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4319.7-4339.64.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.08nTrgdbSeM_4275.33-4295.3.wav,"Juričev-Martinčev, Branka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_9959.52-9979.46.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_9940.13-9959.52.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_9912.69-9932.66.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1QYBXziV7rU_9979.46-9999.38.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1RiO-fXbo-c_17912.08-17931.61.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1RiO-fXbo-c_17954.59-17974.46.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1RiO-fXbo-c_17934.74-17954.59.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1RiO-fXbo-c_17974.46-17994.02.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.1RiO-fXbo-c_17902.41-17910.9.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.2Z4W7McjAVw_2200.47-2220.01.wav,"Jelkovac, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_11059.78-11078.36.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_11044.78-11058.13.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_10996.82-11014.39.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_10805.52-10815.89.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_10961.15-10977.48.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_10926.31-10938.6.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_10940.58-10958.77.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_11251.64-11270.45.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_11030.78-11043.01.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7rSFJYzX7DA_11172.45-11192.38.wav,"Alfirev, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_9817.41-9837.38.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_9786.55-9806.41.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_15242.02-15260.24.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_9876.63-9896.58.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_9837.38-9857.32.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_15182.89-15202.81.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_9806.41-9816.36.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_15202.81-15222.57.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_15168.03-15181.66.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.0m0xyKyqqlA_9857.32-9876.6.wav,"Bedeković, Vesna",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9893.83-9906.77.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9827.17-9846.91.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9672.78-9688.76.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9545.54-9561.92.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9616.09-9630.26.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9563.2-9575.73.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9526.31-9544.18.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9847.15-9864.15.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9689.9-9701.94.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6pmNYgwr64Q_9865.16-9881.0.wav,"Lukačić, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_21040.66-21053.72.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_20017.33-20037.26.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_20104.9-20123.34.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_21648.17-21667.72.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_21628.36-21648.17.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_21861.5-21871.44.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_20209.24-20228.94.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_20408.17-20427.49.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_20893.05-20912.85.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_20330.75-20349.87.wav,"Turina-Đurić, Nada",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19246.18-19261.89.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19415.15-19434.97.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19181.2-19197.78.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19282.89-19302.76.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19563.92-19583.22.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19226.67-19246.18.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19327.96-19347.64.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19447.12-19467.01.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19395.38-19415.15.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.6Ly_JAaLNKs_19511.5-19527.31.wav,"Jeckov, Dragana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_11033.05-11052.85.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_3201.68-3216.45.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_3765.97-3774.43.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_3557.02-3576.58.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_3815.13-3830.04.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_5021.64-5041.21.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_3038.95-3058.39.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_11260.63-11280.22.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_2961.48-2981.17.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_3527.33-3536.12.wav,"Divjak, Blaženka",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12509.32-12525.5.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12412.23-12431.18.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12572.69-12590.28.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12552.98-12572.69.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12371.81-12382.51.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12591.71-12603.25.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12384.29-12402.7.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12481.55-12500.99.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12351.7-12370.77.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.I3iN6Ty_pdY_12468.79-12479.6.wav,"Obuljen Koržinek, Nina",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7MAfXKBv9Dw_10689.42-10698.61.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7MAfXKBv9Dw_10644.38-10656.53.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7MAfXKBv9Dw_10657.76-10677.58.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7MAfXKBv9Dw_10677.62-10688.02.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7MAfXKBv9Dw_10701.65-10721.16.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_18614.16-18633.93.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_18633.96-18650.84.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_18672.14-18685.72.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_17713.59-17731.39.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.COa-0-o_dbc_17733.86-17747.44.wav,"Burić, Majda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_5266.94-5286.86.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_21698.67-21718.39.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_5234.65-5254.24.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_21678.74-21698.33.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.BdKEjiXdnEc_5254.24-5265.74.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.FYva30UGvBE_9418.41-9437.83.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.FYva30UGvBE_9437.83-9457.59.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Fcq022TA9t8_16788.32-16807.31.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Fcq022TA9t8_16152.69-16164.89.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Fcq022TA9t8_15902.34-15922.22.wav,"Čikotić, Sonja",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15835.46-15853.23.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15703.11-15722.68.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15782.82-15794.94.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_14629.88-14649.84.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15815.73-15835.46.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_14609.91-14629.88.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15795.94-15815.73.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15762.93-15782.82.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15657.39-15677.39.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.4OANjyvK28Q_15683.2-15702.87.wav,"Vranješ, Dragica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10558.7-10577.66.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10755.97-10775.89.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_11151.29-11170.88.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_11097.37-11117.18.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10639.68-10659.27.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10585.95-10604.14.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10605.33-10615.8.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10716.01-10736.01.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10659.44-10674.81.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9iFCKtK5gdI_10736.04-10753.76.wav,"Puh, Marija",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7uXqP3_Mc00_16987.63-17007.54.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7uXqP3_Mc00_17631.3-17650.81.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.7uXqP3_Mc00_16975.62-16986.57.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.8yAOn0sZhI4_4855.81-4875.44.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_3297.59-3317.49.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_3339.78-3357.53.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9UCrtnKBgqs_3319.99-3339.78.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9wxLAtT0uyc_6076.8-6096.77.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9wxLAtT0uyc_5950.45-5969.98.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.9wxLAtT0uyc_6096.77-6116.4.wav,"Maksimčuk, Ljubica",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3662.02-3681.3.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_4087.16-4106.67.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3932.24-3951.68.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3851.15-3870.83.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3966.44-3986.36.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_8785.79-8805.62.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3681.3-3692.78.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_4047.14-4067.13.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3642.43-3662.02.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.Ejm2NksW8VU_3890.48-3910.25.wav,"Glavak, Sunčana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_8129.38-8139.61.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_7342.7-7362.43.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_13620.25-13634.97.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_7369.94-7389.54.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_7466.49-7485.46.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_13560.64-13580.57.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_7568.69-7588.34.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_10286.44-10306.4.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_7673.01-7692.19.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.5hKCeE0WXcQ_7403.52-7417.92.wav,"Ninčević-Lesandrić, Ivana",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3523.18-3542.9.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3315.62-3335.32.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3275.9-3295.57.wav,"Topolko, Bernarda",dev
/home/peterr/macocu/task11/data_speaker_id/seg.GW6f40F5DY8_3546.88-3566.14.wav,"Topolko, Bernarda",dev
