,path,Speaker_gender
276,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_4357.54-4377.41.wav,F
277,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12063.57-12069.76.wav,F
278,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15343.42-15361.46.wav,F
279,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_9963.71-9967.33.wav,F
280,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10130.99-10150.53.wav,F
281,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15732.76-15752.61.wav,F
282,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_7376.16-7391.1.wav,F
283,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_21509.16-21528.46.wav,F
284,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_4677.49-4697.19.wav,F
285,/home/peterr/macocu/task11/data_gender/seg.8LAI5kcBfVs_5519.69-5529.79.wav,F
286,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_10328.39-10348.15.wav,F
287,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_8134.32-8143.4.wav,F
288,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_11986.75-12006.54.wav,F
289,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_3100.1-3113.76.wav,F
290,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11470.74-11483.69.wav,F
291,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11505.02-11524.8.wav,F
292,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2468.96-2488.94.wav,F
293,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21516.42-21533.16.wav,F
294,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2639.14-2659.01.wav,F
295,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21613.18-21625.15.wav,F
296,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10150.53-10159.97.wav,F
297,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_9184.7-9204.52.wav,F
298,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11068.97-11082.62.wav,F
299,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6926.38-6945.99.wav,F
300,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21479.51-21498.97.wav,F
301,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15520.08-15530.14.wav,F
302,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21435.32-21455.07.wav,F
303,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2728.73-2748.71.wav,F
304,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_7766.78-7786.69.wav,F
305,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6417.09-6432.26.wav,F
306,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_7047.21-7064.1.wav,F
307,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_4412.31-4428.39.wav,F
308,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6966.87-6986.15.wav,F
309,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21384.73-21401.62.wav,F
310,/home/peterr/macocu/task11/data_gender/seg.0m0xyKyqqlA_4466.72-4486.62.wav,F
311,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5566.03-5585.49.wav,F
312,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_7747.28-7766.78.wav,F
313,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2938.24-2950.97.wav,F
314,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21261.87-21281.8.wav,F
315,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21318.99-21338.8.wav,F
316,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21537.76-21557.34.wav,F
317,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21455.07-21462.31.wav,F
318,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6786.4-6801.89.wav,F
319,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2364.52-2367.05.wav,F
320,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21296.64-21304.2.wav,F
321,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_5973.42-5993.31.wav,F
322,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2909.45-2927.29.wav,F
323,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_20989.42-21004.33.wav,F
324,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_21035.0-21052.14.wav,F
325,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2613.42-2618.31.wav,F
326,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_11949.86-11969.76.wav,F
327,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_9988.76-9993.57.wav,F
328,/home/peterr/macocu/task11/data_gender/seg.8LAI5kcBfVs_5531.08-5551.05.wav,F
329,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_9991.91-10011.28.wav,F
330,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_21450.03-21469.93.wav,F
331,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_16010.36-16030.26.wav,F
332,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10613.54-10633.21.wav,F
333,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10768.56-10784.45.wav,F
334,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6835.94-6853.39.wav,F
335,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4439.52-4458.88.wav,F
336,/home/peterr/macocu/task11/data_gender/seg.2fQFB7EUWeg_5120.95-5140.34.wav,F
337,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15607.84-15627.74.wav,F
338,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_20862.39-20879.25.wav,F
339,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21534.18-21549.38.wav,F
340,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10820.55-10840.04.wav,F
341,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10284.51-10287.47.wav,F
342,/home/peterr/macocu/task11/data_gender/seg.5RAOYTgd83s_7314.99-7334.77.wav,F
343,/home/peterr/macocu/task11/data_gender/seg.J0hYKyyhDZA_1472.23-1491.37.wav,F
344,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2784.13-2802.04.wav,F
345,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_9763.14-9782.81.wav,F
346,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2434.56-2447.7.wav,F
347,/home/peterr/macocu/task11/data_gender/seg.J0hYKyyhDZA_1538.03-1553.71.wav,F
348,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2748.71-2760.72.wav,F
349,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10841.07-10860.84.wav,F
350,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21403.7-21417.83.wav,F
351,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5858.23-5877.92.wav,F
352,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10559.5-10579.14.wav,F
353,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_4936.99-4956.84.wav,F
354,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_4654.92-4671.01.wav,F
355,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2691.23-2710.83.wav,F
356,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21598.33-21612.16.wav,F
357,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21226.02-21245.58.wav,F
358,/home/peterr/macocu/task11/data_gender/seg.XDOVoojci5A_2780.98-2782.77.wav,F
359,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21627.78-21646.25.wav,F
360,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10369.32-10389.2.wav,F
361,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10484.68-10503.64.wav,F
362,/home/peterr/macocu/task11/data_gender/seg.2fQFB7EUWeg_5140.85-5160.56.wav,F
363,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12290.31-12294.22.wav,F
364,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10240.26-10245.4.wav,F
365,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_4622.96-4642.82.wav,F
366,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21256.58-21276.13.wav,F
367,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_7220.86-7240.73.wav,F
368,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_11847.81-11864.35.wav,F
369,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_4956.84-4976.15.wav,F
370,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_4378.68-4391.59.wav,F
371,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11103.56-11103.79.wav,F
372,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10033.49-10042.94.wav,F
373,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10593.69-10613.54.wav,F
374,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21281.8-21295.33.wav,F
375,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10881.05-10895.55.wav,F
376,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_9956.41-9970.57.wav,F
377,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10807.65-10819.3.wav,F
378,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_21370.04-21382.22.wav,F
379,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21517.92-21537.76.wav,F
380,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_21489.17-21509.16.wav,F
381,/home/peterr/macocu/task11/data_gender/seg.DvtrHZD2T0A_6587.58-6607.3.wav,F
382,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15711.97-15731.75.wav,F
383,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_7240.73-7260.36.wav,F
384,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_11969.76-11982.2.wav,F
385,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_21015.25-21033.59.wav,F
386,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_21463.43-21482.99.wav,F
387,/home/peterr/macocu/task11/data_gender/seg.4f2EekXCNas_5838.89-5858.2.wav,F
388,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_11485.04-11505.02.wav,F
389,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12090.73-12092.73.wav,F
390,/home/peterr/macocu/task11/data_gender/seg.JfqdrI7Xd_8_12120.0-12139.93.wav,F
391,/home/peterr/macocu/task11/data_gender/seg.2kUQdzTlrcw_6889.94-6909.85.wav,F
392,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_20881.39-20897.27.wav,F
393,/home/peterr/macocu/task11/data_gender/seg.0m0xyKyqqlA_4486.62-4502.38.wav,F
394,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6454.28-6460.19.wav,F
395,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_7447.87-7467.83.wav,F
396,/home/peterr/macocu/task11/data_gender/seg.bFuM6vBlCQE_10787.83-10807.65.wav,F
397,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4673.19-4693.02.wav,F
398,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_15484.31-15503.99.wav,F
399,/home/peterr/macocu/task11/data_gender/seg.2Z4W7McjAVw_10371.22-10390.71.wav,F
400,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_11934.2-11954.18.wav,F
401,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5339.21-5359.04.wav,F
402,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6874.62-6893.28.wav,F
403,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_5951.23-5970.51.wav,F
404,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_11993.72-12013.52.wav,F
405,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5006.21-5025.74.wav,F
406,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1147.34-1167.34.wav,F
407,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12763.01-12782.57.wav,F
408,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5744.95-5764.64.wav,F
409,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5220.63-5237.23.wav,F
410,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12483.82-12503.65.wav,F
411,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_4881.97-4890.05.wav,F
412,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1884.82-1904.55.wav,F
413,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1238.98-1254.26.wav,F
414,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_7381.72-7401.56.wav,F
415,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1356.3-1363.86.wav,F
416,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1473.76-1478.19.wav,F
417,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1965.05-1975.27.wav,F
418,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_8707.01-8727.0.wav,F
419,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12441.8-12461.58.wav,F
420,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6067.45-6087.15.wav,F
421,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5085.34-5104.9.wav,F
422,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6363.7-6383.38.wav,F
423,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12676.51-12695.6.wav,F
424,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_11974.18-11992.91.wav,F
425,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5226.82-5246.38.wav,F
426,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6403.12-6406.53.wav,F
427,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_12092.03-12108.47.wav,F
428,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5885.23-5898.31.wav,F
429,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12561.64-12576.36.wav,F
430,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5248.13-5268.05.wav,F
431,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12032.95-12052.79.wav,F
432,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_8821.8-8841.63.wav,F
433,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3409.08-3418.16.wav,F
434,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2076.45-2096.34.wav,F
435,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5784.31-5803.72.wav,F
436,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_13374.8-13394.78.wav,F
437,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5447.07-5455.22.wav,F
438,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_10772.75-10788.07.wav,F
439,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5298.13-5317.91.wav,F
440,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12186.46-12199.35.wav,F
441,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_10808.89-10821.63.wav,F
442,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6615.54-6635.48.wav,F
443,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_13081.24-13100.81.wav,F
444,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1454.51-1473.76.wav,F
445,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12200.38-12217.8.wav,F
446,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5166.65-5186.59.wav,F
447,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6447.22-6453.88.wav,F
448,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5120.83-5140.82.wav,F
449,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_10693.65-10713.41.wav,F
450,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6164.8-6184.29.wav,F
451,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1693.12-1705.88.wav,F
452,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_4862.16-4881.85.wav,F
453,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6985.54-7005.45.wav,F
454,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6285.26-6297.35.wav,F
455,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12314.88-12334.8.wav,F
456,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1088.35-1108.27.wav,F
457,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12981.98-13001.2.wav,F
458,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3214.53-3234.34.wav,F
459,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5246.38-5246.94.wav,F
460,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12301.65-12313.35.wav,F
461,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_10733.26-10753.17.wav,F
462,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6577.39-6593.77.wav,F
463,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12422.05-12441.8.wav,F
464,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1857.15-1876.74.wav,F
465,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5431.65-5444.98.wav,F
466,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1837.19-1857.15.wav,F
467,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2058.38-2074.3.wav,F
468,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_13020.98-13040.17.wav,F
469,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5268.05-5268.96.wav,F
470,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5411.44-5430.87.wav,F
471,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1479.69-1499.54.wav,F
472,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_11956.18-11976.05.wav,F
473,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1219.02-1238.98.wav,F
474,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3241.26-3261.04.wav,F
475,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11145.66-11165.48.wav,F
476,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12262.06-12281.99.wav,F
477,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2245.54-2265.29.wav,F
478,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2217.7-2237.27.wav,F
479,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12239.35-12253.42.wav,F
480,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6712.32-6731.83.wav,F
481,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5330.28-5346.58.wav,F
482,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6554.65-6555.85.wav,F
483,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6427.45-6447.22.wav,F
484,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12503.65-12523.6.wav,F
485,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_12056.85-12074.11.wav,F
486,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11344.18-11363.93.wav,F
487,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3369.36-3389.1.wav,F
488,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6662.35-6671.38.wav,F
489,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1130.21-1146.21.wav,F
490,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1499.54-1514.43.wav,F
491,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6269.53-6283.31.wav,F
492,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_9834.89-9854.56.wav,F
493,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3280.85-3300.67.wav,F
494,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6834.98-6854.75.wav,F
495,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2182.94-2196.38.wav,F
496,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_13040.91-13060.68.wav,F
497,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11165.48-11184.98.wav,F
498,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3455.88-3475.57.wav,F
499,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6343.11-6361.96.wav,F
500,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12334.98-12354.87.wav,F
501,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_4966.48-4986.09.wav,F
502,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_7105.71-7125.27.wav,F
503,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_4951.61-4964.53.wav,F
504,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12636.42-12656.24.wav,F
505,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12139.67-12159.31.wav,F
506,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5731.85-5751.74.wav,F
507,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2787.25-2807.11.wav,F
508,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12616.39-12636.39.wav,F
509,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1207.68-1217.63.wav,F
510,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5065.47-5085.34.wav,F
511,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3234.34-3240.05.wav,F
512,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2681.01-2700.38.wav,F
513,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2517.68-2537.35.wav,F
514,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1275.37-1295.25.wav,F
515,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6048.17-6066.34.wav,F
516,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_6122.96-6142.68.wav,F
517,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5318.34-5337.61.wav,F
518,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11254.12-11273.68.wav,F
519,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3340.67-3360.59.wav,F
520,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5372.72-5391.87.wav,F
521,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6307.48-6321.97.wav,F
522,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6557.4-6577.39.wav,F
523,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3130.67-3144.9.wav,F
524,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1515.67-1535.26.wav,F
525,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_5970.71-5982.72.wav,F
526,/home/peterr/macocu/task11/data_gender/seg.PoKnVuqv4ik_5359.28-5370.86.wav,F
527,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_5712.26-5731.85.wav,F
528,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6854.92-6874.62.wav,F
529,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6507.69-6527.59.wav,F
530,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_9050.19-9069.64.wav,F
531,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11293.99-11301.01.wav,F
532,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3389.32-3409.08.wav,F
533,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_11845.9-11865.82.wav,F
534,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3146.0-3165.81.wav,F
535,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_12878.59-12896.99.wav,F
536,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1809.49-1828.97.wav,F
537,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6488.51-6506.5.wav,F
538,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2557.17-2577.11.wav,F
539,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_6111.92-6131.15.wav,F
540,/home/peterr/macocu/task11/data_gender/seg.CYBkG0--J8c_11204.74-11224.68.wav,F
541,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_13341.99-13358.11.wav,F
542,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_5862.42-5870.29.wav,F
543,/home/peterr/macocu/task11/data_gender/seg.uw9F1iFk36s_3512.35-3532.35.wav,F
544,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_2767.45-2787.25.wav,F
545,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_5891.8-5911.3.wav,F
546,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1673.15-1693.12.wav,F
547,/home/peterr/macocu/task11/data_gender/seg.yBTNOGgKNLE_1075.42-1087.31.wav,F
548,/home/peterr/macocu/task11/data_gender/seg.MJ9sB3Mu0Sw_12220.98-12240.82.wav,F
