Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.5imR4d0-Rcc_5164.11-5183.86.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_13667.46-13680.62.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.K9IqJo93eoM_5330.3-5349.85.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.fBdFnui_Ahs_16381.33-16401.09.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_9533.35-9553.16.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.-HUBqKWPLr4_7165.75-7185.49.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_1817.03-1836.72.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.sHx_NsegXkY_1580.3-1599.97.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_13392.48-13406.72.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_13558.34-13568.11.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.K9IqJo93eoM_5309.6-5329.48.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_3930.27-3949.97.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.1grMQpeHt7Q_5360.05-5380.02.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.LH1x_389pMQ_5753.47-5773.17.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_9582.5-9601.19.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_15602.35-15621.98.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_13282.95-13294.26.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.fBdFnui_Ahs_16800.48-16808.7.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_21688.89-21708.44.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.oS1BYgFER90_15784.66-15804.63.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.p6VV_YNZbuQ_4949.45-4969.09.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_21579.04-21598.58.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.oS1BYgFER90_15860.25-15869.54.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_15391.64-15406.94.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.kDTIPoF6tTM_7648.67-7668.38.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_16488.88-16508.41.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.1grMQpeHt7Q_5595.29-5615.08.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.YaBXOzUUd-0_6969.49-6983.69.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.kDTIPoF6tTM_7333.54-7344.25.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_22303.05-22323.0.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.fBdFnui_Ahs_16401.21-16414.64.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_10059.59-10070.45.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_21944.36-21964.25.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_4004.47-4023.82.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.fBdFnui_Ahs_16326.7-16346.63.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.K9IqJo93eoM_4850.34-4868.67.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_4046.83-4066.46.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.wTkP0z46x58_11539.54-11558.93.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.p6VV_YNZbuQ_5136.75-5156.46.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_5572.06-5587.54.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_2051.54-2064.55.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_21638.4-21658.0.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_13728.38-13748.23.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.s7v5eLALCvY_5317.85-5332.55.wav
"Šimić, Marko",741,34.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_5243.05-5259.16.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.TFTtk2nFs6I_3184.58-3204.34.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.fO_PtBxOszU_2895.0-2914.67.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IbufHi751Ek_4147.07-4162.67.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_10136.06-10155.78.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IbufHi751Ek_3977.43-3996.95.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11062.83-11082.55.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11615.61-11635.61.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IbufHi751Ek_4107.44-4127.26.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.aPVISDSjwcE_17381.35-17401.26.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.5Feg2lxQ3-I_611.7-629.08.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_10926.82-10946.77.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.fO_PtBxOszU_3152.65-3163.12.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_15635.01-15654.86.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.Yht1wCkxWF4_10168.86-10188.4.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_10966.92-10986.81.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_13815.66-13835.49.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IbufHi751Ek_3580.91-3600.58.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11489.34-11505.84.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.fO_PtBxOszU_2974.54-2994.04.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11168.77-11188.62.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11102.01-11121.88.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0Z0_HpfGZho_797.4-817.05.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.fO_PtBxOszU_3092.9-3112.83.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_4381.7-4401.3.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11904.13-11923.6.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11354.04-11373.98.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.aPVISDSjwcE_17421.22-17440.67.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IbufHi751Ek_3996.95-4016.67.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.fO_PtBxOszU_3113.01-3132.78.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.-aa4kot7dUU_15106.7-15116.93.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.5Feg2lxQ3-I_532.52-552.13.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_10036.23-10055.89.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0Z0_HpfGZho_737.41-754.63.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_4342.12-4361.7.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0Z0_HpfGZho_1179.5-1191.29.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.N19bvNUxHaA_2191.18-2210.92.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11506.96-11524.03.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.EWvgCI72HpM_3217.88-3237.22.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11208.37-11228.35.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_20015.99-20035.65.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_13753.09-13772.97.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.Yht1wCkxWF4_10149.19-10168.86.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.IbufHi751Ek_4086.46-4106.4.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.-ZstXL0NcOo_9279.02-9287.85.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.TFTtk2nFs6I_3224.13-3243.61.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.0Z0_HpfGZho_912.27-929.27.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_15989.11-16008.06.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.-ZstXL0NcOo_9219.84-9239.75.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.aPVISDSjwcE_5847.96-5866.48.wav
"Kovač, Stjepan",317,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_11122.64-11142.36.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_4663.47-4683.41.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_3189.43-3209.1.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_9357.83-9377.54.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_3362.38-3381.71.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_10807.05-10825.53.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.f1D5h5TKX64_6964.04-6983.73.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_5167.15-5186.9.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_12970.2-12989.31.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.f1D5h5TKX64_6605.53-6625.25.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.BiOaXmN0B84_2668.8-2688.51.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_13060.11-13080.08.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.vjsshG0eI0U_9408.58-9428.56.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.URS5XyOpLSI_19239.9-19253.46.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.ActgoDTrcWA_6502.13-6521.87.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg._XViiCiau9E_11975.58-11995.3.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg._XViiCiau9E_12985.16-12997.4.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.VyeKrbwhKN0_20328.93-20348.65.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.OHMdj38FkBI_4086.82-4106.22.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.0b6RVqesEUE_8687.59-8706.59.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.invFHSxR5nA_4850.75-4870.57.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_5892.91-5912.67.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_9922.56-9932.52.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_8868.74-8882.83.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.VyeKrbwhKN0_20433.2-20453.2.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.yRobslQfvvs_12368.19-12380.94.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_16911.89-16931.81.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.vHVhWe9Cp4E_3157.26-3176.19.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.UHy6n1k-Jno_2058.18-2077.93.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.BiOaXmN0B84_3100.79-3120.6.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.JiUVK5pWzYA_5141.86-5161.84.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_5859.78-5879.6.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_9409.41-9425.47.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.BiOaXmN0B84_3130.46-3145.66.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.URS5XyOpLSI_19220.05-19238.68.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.ActgoDTrcWA_5810.87-5830.2.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_9192.81-9212.62.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.f1D5h5TKX64_6681.16-6693.22.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.8nzg4pclk44_6319.51-6339.41.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_10573.23-10587.13.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_4467.27-4486.88.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_11015.62-11035.35.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.vjsshG0eI0U_9287.46-9307.24.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_16773.56-16793.51.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.rojNZzA-im4_19207.48-19227.4.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.vjsshG0eI0U_9149.86-9161.51.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.LFVfcCY2ebk_16313.99-16331.23.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.U8TNjDSZquc_6810.41-6830.16.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.XUegMjW5_z0_6474.56-6494.45.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg._XViiCiau9E_12952.16-12962.78.wav
"Ostojić, Ranko",1354,57.0,M,old,data_age/seg.data_age/seg.data_age/seg.BiOaXmN0B84_2977.73-2997.36.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.trR2lbmaJ4I_15875.34-15894.98.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_5191.91-5211.71.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_19888.62-19908.09.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_3786.72-3806.63.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_16407.81-16427.42.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_8130.96-8150.67.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.9-BrOg_DMe8_14605.8-14617.86.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_8154.4-8170.9.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.vJ4gib9EDcU_20253.12-20272.62.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.lD0E8AB6uHs_20278.59-20298.41.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_2342.16-2361.85.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_7768.59-7788.31.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_2382.21-2401.15.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.DSlQbr0z6M8_2490.71-2504.54.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_2362.27-2382.21.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_14412.87-14432.87.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5Rpk9AIbMY_19363.7-19383.09.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_16150.36-16169.49.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_11900.58-11920.42.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.9wxLAtT0uyc_12000.7-12020.59.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_20180.48-20191.99.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_2187.64-2207.44.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.rVfZ1qL88vM_13241.48-13261.36.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_3676.61-3695.91.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_3715.78-3731.78.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_16020.34-16039.46.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_4099.36-4119.36.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_7585.5-7604.88.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_11881.56-11899.35.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.5Kq_FBO-iDk_3576.82-3595.07.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.p6VV_YNZbuQ_907.73-927.3.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.lD0E8AB6uHs_20111.23-20130.9.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_2219.42-2239.06.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_16235.95-16255.78.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_8079.89-8099.71.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.p6VV_YNZbuQ_820.16-840.04.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_8357.33-8376.96.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_11806.84-11824.17.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.trR2lbmaJ4I_11047.78-11067.49.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_10477.12-10496.77.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_3707.68-3727.32.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_7748.99-7768.59.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.XguZsDKdRh4_16427.42-16442.59.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.DSlQbr0z6M8_2565.1-2584.24.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_4083.33-4098.31.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.HJps7tTjkpg_1383.36-1402.59.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_5537.1-5557.09.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.42N6xYL0lwc_7938.19-7957.89.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.vJ4gib9EDcU_20233.58-20253.12.wav
"Tušek, Žarko",391,37.0,M,young,data_age/seg.data_age/seg.data_age/seg.5Kq_FBO-iDk_3556.93-3576.82.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.7rSFJYzX7DA_4361.89-4381.52.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.7rSFJYzX7DA_3987.43-4007.12.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.y9Sce1RIPM8_3553.35-3573.05.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.XaIOfT95BMk_6120.86-6140.77.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.7rSFJYzX7DA_4446.08-4460.68.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_19291.24-19310.42.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_19101.93-19115.42.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_8851.69-8870.01.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.g2_EhBGaNag_5671.04-5684.05.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_19421.75-19439.6.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.TomQtZcqht0_4787.9-4807.33.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.jvTAOH_dT0E_19892.28-19900.45.wav
"Zmajlović, Mihael",363,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.ActgoDTrcWA_1838.43-1853.78.wav
