path,Party_status
data_party_status/seg.bFuM6vBlCQE_9708.29-9728.21.wav,Coalition
data_party_status/seg.L6ILB2DxLMw_5444.61-5464.52.wav,Opposition
data_party_status/seg.dmfAuT6vtMA_9355.6-9375.46.wav,Coalition
data_party_status/seg.XaIOfT95BMk_484.91-504.89.wav,Coalition
data_party_status/seg._A6u1Hz02e8_1588.99-1605.42.wav,Opposition
data_party_status/seg.jvTAOH_dT0E_19691.41-19701.88.wav,Opposition
data_party_status/seg.m6iu1_XFrY8_2362.83-2375.42.wav,Opposition
data_party_status/seg.cCzkxrfOFww_8817.91-8837.36.wav,Coalition
data_party_status/seg.a6kB3x0gDRo_12355.12-12374.57.wav,Opposition
data_party_status/seg.64LGQKLo4Pw_8780.52-8789.14.wav,Coalition
data_party_status/seg.Kjyn-8vCedk_16498.86-16509.75.wav,Opposition
data_party_status/seg.wGcZ33lyWUY_13849.18-13866.71.wav,Coalition
data_party_status/seg.KIpM2SKu0Y4_5917.86-5937.58.wav,Coalition
data_party_status/seg.4qO7uQibO00_3423.53-3433.96.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_18055.29-18066.34.wav,Coalition
data_party_status/seg.L6ILB2DxLMw_5531.56-5550.99.wav,Opposition
data_party_status/seg.-aa4kot7dUU_15106.7-15116.93.wav,Opposition
data_party_status/seg.cCzkxrfOFww_8632.31-8643.79.wav,Coalition
data_party_status/seg.azxqxvcIz8E_4255.22-4274.28.wav,Coalition
data_party_status/seg.iaSzdQ2bAew_15589.76-15609.01.wav,Coalition
data_party_status/seg._A6u1Hz02e8_763.71-783.43.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_7787.88-7807.7.wav,Opposition
data_party_status/seg._QfqIOIdu_E_6405.67-6421.18.wav,Opposition
data_party_status/seg.I94pzu5KMbg_3226.56-3245.41.wav,Opposition
data_party_status/seg.bB87qD5RT-Y_2754.02-2772.39.wav,Coalition
data_party_status/seg.05ONqG97F-0_11747.08-11766.94.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_8003.08-8022.57.wav,Coalition
data_party_status/seg.BtuXfHucWtU_2770.18-2786.93.wav,Opposition
data_party_status/seg.d4vjZbnhJbU_8884.6-8904.25.wav,Opposition
data_party_status/seg.aK2XWyzkG94_16539.35-16558.96.wav,Coalition
data_party_status/seg.4I1CHN8ZRCA_5009.07-5026.25.wav,Coalition
data_party_status/seg.HOAbJ0y5JQA_8686.54-8706.08.wav,Coalition
data_party_status/seg.cCzkxrfOFww_7737.59-7757.54.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_4478.44-4492.13.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_13844.45-13864.04.wav,Opposition
data_party_status/seg.cZ5xMJ7MZQ4_9428.75-9448.58.wav,Coalition
data_party_status/seg.1QYBXziV7rU_19491.65-19508.14.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_4083.34-4093.98.wav,Coalition
data_party_status/seg.MpLv6KlBcpQ_9504.8-9524.24.wav,Coalition
data_party_status/seg.x7iNlUeEEbs_15076.19-15096.11.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_5300.62-5319.78.wav,Coalition
data_party_status/seg.4qO7uQibO00_2603.52-2621.97.wav,Coalition
data_party_status/seg.4qO7uQibO00_3499.04-3518.47.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_9349.38-9361.17.wav,Opposition
data_party_status/seg.5cjNUjCW6uo_15187.56-15207.39.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_15010.24-15029.03.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_10083.92-10100.62.wav,Opposition
data_party_status/seg.1qhxcYJg5yk_4329.87-4347.18.wav,Opposition
data_party_status/seg.MLWXje95pCk_6274.13-6289.98.wav,Coalition
data_party_status/seg.on9WnAhubWg_2081.8-2101.47.wav,Opposition
data_party_status/seg.tdMBGTidgNg_2131.11-2148.86.wav,Coalition
data_party_status/seg.sWBe0km86mA_5417.97-5437.81.wav,Coalition
data_party_status/seg.KMGKU5I8aUQ_11017.07-11037.06.wav,Opposition
data_party_status/seg.XRVcOb8n3Co_20858.72-20878.07.wav,Coalition
data_party_status/seg.EdneBkSz0DA_17992.95-18011.97.wav,Coalition
data_party_status/seg.vJ4gib9EDcU_5482.3-5500.88.wav,Opposition
data_party_status/seg.bye8QTY36lg_3728.41-3738.5.wav,Coalition
data_party_status/seg.64LGQKLo4Pw_8638.54-8658.51.wav,Coalition
data_party_status/seg.rC8whgT9jrU_11023.25-11038.87.wav,Coalition
data_party_status/seg.fO_PtBxOszU_11447.55-11467.32.wav,Coalition
data_party_status/seg.Uudzu-4i6JU_8548.77-8568.65.wav,Coalition
data_party_status/seg.QvdQ6JlZ-uM_13018.4-13027.09.wav,Coalition
data_party_status/seg._QfqIOIdu_E_6108.3-6127.97.wav,Opposition
data_party_status/seg.Zq_p2_SIZHI_16679.33-16693.45.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5805.91-5825.89.wav,Opposition
data_party_status/seg.IF1blZ6YSMA_18099.28-18118.72.wav,Coalition
data_party_status/seg.eyv7y-kyI1E_5207.27-5227.06.wav,Opposition
data_party_status/seg.x2t6FCoqJws_7753.93-7773.93.wav,Coalition
data_party_status/seg.IbufHi751Ek_3708.73-3728.73.wav,Opposition
data_party_status/seg.IBCA1AqZPL8_4352.36-4371.95.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_17997.75-18009.66.wav,Opposition
data_party_status/seg.J0hYKyyhDZA_5374.99-5394.8.wav,Opposition
data_party_status/seg.1WBg7il8jfQ_15104.15-15123.32.wav,Coalition
data_party_status/seg.y5LrUr3SHIg_9519.26-9538.87.wav,Opposition
data_party_status/seg.cZ5xMJ7MZQ4_9480.17-9498.47.wav,Coalition
data_party_status/seg.cCzkxrfOFww_8027.04-8046.53.wav,Coalition
data_party_status/seg.eWxcWiMNqe4_6633.21-6648.69.wav,Coalition
data_party_status/seg.aK2XWyzkG94_16163.19-16182.56.wav,Coalition
data_party_status/seg.a8PclGIE0bU_10135.51-10154.58.wav,Coalition
data_party_status/seg.zKanXE-Smys_14337.51-14347.63.wav,Coalition
data_party_status/seg.8AWHBpKrfTM_12272.42-12292.24.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_21884.57-21904.19.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_18240.24-18258.76.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_11422.79-11433.36.wav,Opposition
data_party_status/seg.Yfx-tT5TC-8_7191.55-7211.35.wav,Coalition
data_party_status/seg.vYdsOynYVCA_14547.11-14562.82.wav,Opposition
data_party_status/seg.xEa2KjNWHt0_7135.73-7146.66.wav,Opposition
data_party_status/seg.xbgYVKmXxg8_11359.01-11377.59.wav,Coalition
data_party_status/seg.QvdQ6JlZ-uM_9834.96-9844.29.wav,Coalition
data_party_status/seg.ccxh8m_cg3A_7775.81-7794.94.wav,Coalition
data_party_status/seg.w-mXysdhZaU_9953.98-9970.1.wav,Coalition
data_party_status/seg.oNbwZtGCYhE_13886.89-13906.61.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_12707.1-12721.99.wav,Coalition
data_party_status/seg.JISW9Elspkc_1424.48-1443.76.wav,Opposition
data_party_status/seg.KIpM2SKu0Y4_5316.61-5335.58.wav,Coalition
data_party_status/seg.1RiO-fXbo-c_7944.3-7952.59.wav,Coalition
data_party_status/seg.JLHv6H85Clc_2920.67-2940.65.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_6151.36-6170.31.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_15664.98-15673.21.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_6254.2-6274.2.wav,Coalition
data_party_status/seg.U4L5-6b9enE_13566.89-13586.75.wav,Coalition
data_party_status/seg.zKanXE-Smys_14318.17-14337.21.wav,Coalition
data_party_status/seg.PRZE3vwba14_13369.61-13389.52.wav,Coalition
data_party_status/seg.PliNdWocAg4_1120.32-1138.9.wav,Opposition
data_party_status/seg.eWxcWiMNqe4_5072.22-5092.03.wav,Coalition
data_party_status/seg.x7iNlUeEEbs_15239.18-15247.86.wav,Opposition
data_party_status/seg.LOMzK5-JN00_10226.88-10241.17.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_14903.41-14922.93.wav,Opposition
data_party_status/seg.L4kFYZN8v_Y_3243.22-3254.83.wav,Opposition
data_party_status/seg.-aa4kot7dUU_16990.29-17009.97.wav,Opposition
data_party_status/seg.y5LrUr3SHIg_9968.54-9988.53.wav,Opposition
data_party_status/seg.DAK6_2rs1Fg_8987.12-9006.95.wav,Coalition
data_party_status/seg.Qrsj7poZmyQ_13723.13-13743.01.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_1978.07-1994.61.wav,Coalition
data_party_status/seg.XaIOfT95BMk_53.78-73.71.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_9856.91-9876.45.wav,Opposition
data_party_status/seg.KnLfswocmwE_2480.69-2493.43.wav,Coalition
data_party_status/seg.x7iNlUeEEbs_3344.59-3360.01.wav,Coalition
data_party_status/seg.64LGQKLo4Pw_8974.26-8994.09.wav,Coalition
data_party_status/seg.Zq_p2_SIZHI_17394.78-17414.74.wav,Opposition
data_party_status/seg.wOAqH3oeT98_19081.96-19101.73.wav,Opposition
data_party_status/seg.sR_p6PbQPeI_13203.56-13222.78.wav,Coalition
data_party_status/seg.y5LrUr3SHIg_9597.94-9617.28.wav,Opposition
data_party_status/seg.LxjHujYqmK4_10606.15-10616.38.wav,Opposition
data_party_status/seg.NsYt6iW4zeI_10182.97-10200.77.wav,Opposition
data_party_status/seg.a9Jz6KAkBFs_739.24-757.2.wav,Opposition
data_party_status/seg.b0c3WIgmQJ4_4921.93-4930.39.wav,Opposition
data_party_status/seg.IUiQxKZeT6M_12833.06-12853.01.wav,Coalition
data_party_status/seg.xEa2KjNWHt0_6570.03-6588.68.wav,Opposition
data_party_status/seg.IbufHi751Ek_4016.67-4025.39.wav,Opposition
data_party_status/seg.HlauTe_NK6U_10051.32-10070.78.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_9499.25-9518.66.wav,Coalition
data_party_status/seg.7_GGu-uPv-E_11381.25-11401.23.wav,Coalition
data_party_status/seg.U4L5-6b9enE_14411.42-14424.82.wav,Coalition
data_party_status/seg.IF1blZ6YSMA_18079.48-18098.9.wav,Coalition
data_party_status/seg.Kjyn-8vCedk_16313.21-16328.27.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_7864.59-7877.41.wav,Opposition
data_party_status/seg._A6u1Hz02e8_708.46-722.88.wav,Opposition
data_party_status/seg.Yfx-tT5TC-8_7442.25-7453.56.wav,Coalition
data_party_status/seg.br4voetH4cU_906.66-926.56.wav,Opposition
data_party_status/seg.C_YfsZtGrNY_5103.62-5123.6.wav,Coalition
data_party_status/seg.uvHhJaY_baU_13052.65-13072.15.wav,Coalition
data_party_status/seg.QvdQ6JlZ-uM_9888.1-9901.11.wav,Coalition
data_party_status/seg.IbufHi751Ek_3528.44-3541.73.wav,Opposition
data_party_status/seg.Yht1wCkxWF4_15370.4-15389.84.wav,Coalition
data_party_status/seg.1qhxcYJg5yk_4073.4-4093.24.wav,Opposition
data_party_status/seg.4OANjyvK28Q_1664.97-1682.36.wav,Coalition
data_party_status/seg.cGPQJxhHtt4_8050.42-8062.38.wav,Opposition
data_party_status/seg.WlyHHY4GAuA_10140.23-10160.13.wav,Coalition
data_party_status/seg.LOMzK5-JN00_11951.78-11962.01.wav,Opposition
data_party_status/seg.ARIAGjO3P9c_15755.88-15775.37.wav,Opposition
data_party_status/seg.-k1z8behXXg_5923.72-5943.58.wav,Coalition
data_party_status/seg.KnLfswocmwE_2629.99-2649.95.wav,Coalition
data_party_status/seg.CjM2LMQC4gg_13336.4-13356.07.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_15266.94-15286.71.wav,Opposition
data_party_status/seg.0b6RVqesEUE_17560.06-17580.03.wav,Coalition
data_party_status/seg.g2_EhBGaNag_5601.1-5614.46.wav,Opposition
data_party_status/seg.eul4eKJoD-w_5718.57-5726.71.wav,Opposition
data_party_status/seg.b0c3WIgmQJ4_4445.58-4465.45.wav,Opposition
data_party_status/seg.eul4eKJoD-w_5702.86-5717.3.wav,Opposition
data_party_status/seg.DAK6_2rs1Fg_17858.34-17878.09.wav,Coalition
data_party_status/seg.0Z0_HpfGZho_797.4-817.05.wav,Opposition
data_party_status/seg.Kjyn-8vCedk_16458.91-16478.87.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_2073.07-2089.03.wav,Coalition
data_party_status/seg.invFHSxR5nA_1722.69-1742.21.wav,Opposition
data_party_status/seg.HlauTe_NK6U_11916.3-11933.17.wav,Coalition
data_party_status/seg.XaIOfT95BMk_6190.01-6204.13.wav,Opposition
data_party_status/seg.d4vjZbnhJbU_15034.08-15054.02.wav,Coalition
data_party_status/seg.Uudzu-4i6JU_9227.81-9247.3.wav,Coalition
data_party_status/seg.LOMzK5-JN00_4781.81-4800.2.wav,Opposition
data_party_status/seg.a6kB3x0gDRo_12473.67-12491.31.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_1387.46-1405.97.wav,Coalition
data_party_status/seg.g2_EhBGaNag_5251.32-5270.83.wav,Opposition
data_party_status/seg.PlIzbAWUm_I_6763.23-6776.39.wav,Coalition
data_party_status/seg.MIv9Q5UKXdY_4037.26-4057.0.wav,Coalition
data_party_status/seg.1fkDdyeFZoU_1049.01-1061.92.wav,Opposition
data_party_status/seg.Qrsj7poZmyQ_13768.98-13788.91.wav,Coalition
data_party_status/seg.IF1blZ6YSMA_478.18-497.96.wav,Coalition
data_party_status/seg.VpUledLEKyY_7250.17-7269.73.wav,Opposition
data_party_status/seg.Kjyn-8vCedk_16374.37-16393.55.wav,Opposition
data_party_status/seg.dAeQtmiiIYE_21649.34-21669.03.wav,Coalition
data_party_status/seg.QvdQ6JlZ-uM_12920.55-12930.49.wav,Coalition
data_party_status/seg.DAK6_2rs1Fg_8428.88-8439.96.wav,Coalition
data_party_status/seg.OjQV7hrE9vE_8600.41-8620.11.wav,Coalition
data_party_status/seg.MIv9Q5UKXdY_3997.66-4016.15.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_725.79-745.3.wav,Coalition
data_party_status/seg.y5LrUr3SHIg_10133.48-10147.38.wav,Opposition
data_party_status/seg.pppYdJRPHHk_7542.32-7561.09.wav,Coalition
data_party_status/seg.1fkDdyeFZoU_1008.83-1028.59.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_15310.53-15330.43.wav,Opposition
data_party_status/seg.ChLhsFZXpo0_19441.9-19456.61.wav,Opposition
data_party_status/seg.lD0E8AB6uHs_8447.31-8466.68.wav,Opposition
data_party_status/seg.-k1z8behXXg_5492.22-5512.11.wav,Coalition
data_party_status/seg.ARIAGjO3P9c_20015.99-20035.65.wav,Opposition
data_party_status/seg.l8zdyfQzMbc_18199.07-18218.37.wav,Coalition
data_party_status/seg.IbufHi751Ek_4127.26-4147.07.wav,Opposition
data_party_status/seg.ActgoDTrcWA_4393.59-4413.15.wav,Coalition
data_party_status/seg.WlyHHY4GAuA_3018.66-3031.38.wav,Coalition
data_party_status/seg.cCzkxrfOFww_7648.0-7656.54.wav,Coalition
data_party_status/seg.kr7AcaY6GaU_6638.06-6657.44.wav,Opposition
data_party_status/seg.azxqxvcIz8E_4118.13-4137.94.wav,Coalition
data_party_status/seg.Zq_p2_SIZHI_13713.9-13733.89.wav,Opposition
data_party_status/seg.XaIOfT95BMk_6653.77-6664.97.wav,Coalition
data_party_status/seg.LxjHujYqmK4_10672.72-10690.06.wav,Opposition
data_party_status/seg.NPsx190XVAQ_5599.15-5618.55.wav,Coalition
data_party_status/seg.JCYHjcej-E4_3402.17-3421.71.wav,Coalition
data_party_status/seg.dfz6VqXRbmE_8141.56-8161.44.wav,Coalition
data_party_status/seg.NPsx190XVAQ_5390.47-5409.99.wav,Coalition
data_party_status/seg.azxqxvcIz8E_4291.01-4308.62.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_5519.61-5538.89.wav,Coalition
data_party_status/seg.O6yqrb74b58_13216.48-13236.31.wav,Coalition
data_party_status/seg.1RiO-fXbo-c_8388.49-8399.32.wav,Coalition
data_party_status/seg.yPzSRPk7Xu4_7502.06-7521.76.wav,Opposition
data_party_status/seg.BMBA_mVyQYs_2203.03-2222.76.wav,Coalition
data_party_status/seg.I94pzu5KMbg_3200.23-3220.11.wav,Opposition
data_party_status/seg.dAeQtmiiIYE_21416.49-21436.21.wav,Coalition
data_party_status/seg.d0Zmajzsg58_2619.16-2635.6.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_13183.68-13203.56.wav,Coalition
data_party_status/seg.eWxcWiMNqe4_5602.75-5622.39.wav,Coalition
data_party_status/seg.MzGBkhrNCLo_2294.19-2303.55.wav,Coalition
data_party_status/seg.d4vjZbnhJbU_4606.33-4626.14.wav,Coalition
data_party_status/seg.dmfAuT6vtMA_9595.19-9615.06.wav,Coalition
data_party_status/seg.qmyWlgt8OUE_10046.69-10066.47.wav,Opposition
data_party_status/seg.x1XlcaDsSf8_3708.9-3728.75.wav,Opposition
data_party_status/seg.ActgoDTrcWA_3012.73-3032.72.wav,Coalition
data_party_status/seg.P_Mg7lLr7cA_6083.51-6103.43.wav,Coalition
data_party_status/seg.CjM2LMQC4gg_12590.42-12610.41.wav,Opposition
data_party_status/seg.6u3iGUTrdoo_14147.33-14164.69.wav,Coalition
data_party_status/seg.yPzSRPk7Xu4_2948.98-2957.63.wav,Coalition
data_party_status/seg.fO_PtBxOszU_11946.89-11966.84.wav,Coalition
data_party_status/seg._Ay-MZKSeIc_1135.54-1147.49.wav,Coalition
data_party_status/seg.x2t6FCoqJws_7683.61-7702.36.wav,Coalition
data_party_status/seg.2fQFB7EUWeg_9554.86-9570.13.wav,Opposition
data_party_status/seg.PET0HI5jREw_8775.41-8795.2.wav,Opposition
data_party_status/seg.aK2XWyzkG94_16182.56-16201.93.wav,Coalition
data_party_status/seg.fUgeflZ_KAE_2542.69-2562.57.wav,Opposition
data_party_status/seg.0B0WeuW03SY_2773.63-2782.76.wav,Opposition
data_party_status/seg.xbgYVKmXxg8_3791.39-3811.13.wav,Coalition
data_party_status/seg.dvDYDmngXjk_7924.86-7944.59.wav,Opposition
data_party_status/seg.PAKRaXXMxVY_19704.16-19724.08.wav,Coalition
data_party_status/seg.wGcZ33lyWUY_20991.43-21010.97.wav,Coalition
data_party_status/seg.EBH_kjsH-bw_7253.25-7272.89.wav,Coalition
data_party_status/seg.m6iu1_XFrY8_2513.05-2522.26.wav,Opposition
data_party_status/seg.Yht1wCkxWF4_8404.44-8423.94.wav,Coalition
data_party_status/seg.1VEe0dkWXfc_8869.6-8887.59.wav,Coalition
data_party_status/seg.g2_EhBGaNag_10418.51-10438.41.wav,Opposition
data_party_status/seg.EWvgCI72HpM_8014.48-8034.32.wav,Opposition
data_party_status/seg.1VEe0dkWXfc_10164.95-10184.13.wav,Coalition
data_party_status/seg.punGKXD3TZ4_2506.68-2526.59.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_4692.51-4712.43.wav,Coalition
data_party_status/seg.CjM2LMQC4gg_11260.37-11279.97.wav,Opposition
data_party_status/seg.OjQV7hrE9vE_3997.47-4016.74.wav,Coalition
data_party_status/seg.-k1z8behXXg_4706.04-4725.79.wav,Coalition
data_party_status/seg.aK2XWyzkG94_11267.75-11287.63.wav,Coalition
data_party_status/seg.OjQV7hrE9vE_8206.32-8226.02.wav,Coalition
data_party_status/seg.I5J5BdbhUKc_6331.55-6348.43.wav,Coalition
data_party_status/seg.FYva30UGvBE_883.85-903.55.wav,Opposition
data_party_status/seg.bFuM6vBlCQE_8861.92-8870.41.wav,Coalition
data_party_status/seg.LZETjGQNaNk_3818.38-3832.96.wav,Coalition
data_party_status/seg.BDN60AFiiYo_18997.63-19017.6.wav,Coalition
data_party_status/seg.xSErR_WVD4g_16372.37-16390.96.wav,Coalition
data_party_status/seg.oNbwZtGCYhE_14855.09-14874.98.wav,Opposition
data_party_status/seg.3J-MLuBDwC4_2164.28-2184.1.wav,Coalition
data_party_status/seg.bB87qD5RT-Y_2852.38-2870.76.wav,Coalition
data_party_status/seg.cWQLoS3PnTo_12196.22-12216.1.wav,Opposition
data_party_status/seg.0B0WeuW03SY_2464.3-2484.17.wav,Opposition
data_party_status/seg.tvTuGZ_fgLM_5269.43-5289.35.wav,Opposition
data_party_status/seg.dvDYDmngXjk_13440.16-13460.01.wav,Coalition
data_party_status/seg.1RiO-fXbo-c_8598.29-8615.3.wav,Coalition
data_party_status/seg.MIv9Q5UKXdY_15811.81-15831.43.wav,Opposition
data_party_status/seg.4RMePUWtpD0_20453.49-20473.24.wav,Coalition
data_party_status/seg.LOMzK5-JN00_10675.23-10695.15.wav,Opposition
data_party_status/seg.AFkWUHpNZW8_8308.02-8327.89.wav,Coalition
data_party_status/seg.azxqxvcIz8E_4748.86-4768.75.wav,Coalition
data_party_status/seg.JPO4ebnWWms_15346.88-15357.12.wav,Opposition
data_party_status/seg.rC8whgT9jrU_10427.8-10447.16.wav,Coalition
data_party_status/seg.9iFCKtK5gdI_5424.62-5444.59.wav,Coalition
data_party_status/seg.YNkQ-8VrmLA_11908.87-11928.84.wav,Coalition
data_party_status/seg.9iFCKtK5gdI_5312.18-5331.75.wav,Coalition
data_party_status/seg.yPzSRPk7Xu4_5192.64-5206.11.wav,Opposition
data_party_status/seg.IbufHi751Ek_3748.24-3767.63.wav,Opposition
data_party_status/seg._A6u1Hz02e8_783.67-798.81.wav,Opposition
data_party_status/seg.hxSDE1AXaww_13965.41-13985.09.wav,Coalition
data_party_status/seg.a6kB3x0gDRo_12277.57-12297.33.wav,Opposition
data_party_status/seg.b0c3WIgmQJ4_4357.57-4376.79.wav,Opposition
data_party_status/seg.qmyWlgt8OUE_10265.39-10285.13.wav,Opposition
data_party_status/seg.Ux6VUyVcHqU_2099.82-2111.03.wav,Coalition
data_party_status/seg.zKanXE-Smys_11545.35-11557.05.wav,Coalition
data_party_status/seg.1VEe0dkWXfc_10047.26-10066.84.wav,Coalition
data_party_status/seg.WBXffMn1G1E_10697.46-10717.17.wav,Opposition
data_party_status/seg.WBXffMn1G1E_2520.32-2540.16.wav,Opposition
data_party_status/seg.Uudzu-4i6JU_10937.25-10954.49.wav,Coalition
data_party_status/seg.KMGKU5I8aUQ_13027.15-13041.93.wav,Opposition
data_party_status/seg.lD_4BgHeorQ_8865.7-8885.46.wav,Opposition
data_party_status/seg.Rb8cUlaX_SY_6289.9-6308.85.wav,Coalition
data_party_status/seg.eGIcf3VaYNY_2590.28-2609.89.wav,Coalition
data_party_status/seg.LOMzK5-JN00_10595.49-10615.03.wav,Opposition
data_party_status/seg.1qhxcYJg5yk_5128.14-5147.69.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_15354.05-15373.82.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_7555.3-7575.11.wav,Opposition
data_party_status/seg.AFkWUHpNZW8_3808.96-3828.88.wav,Coalition
data_party_status/seg.EWvgCI72HpM_3237.22-3257.08.wav,Opposition
data_party_status/seg.wOAqH3oeT98_2591.55-2611.39.wav,Opposition
data_party_status/seg.XRVcOb8n3Co_20879.61-20899.54.wav,Coalition
data_party_status/seg.vJ4gib9EDcU_5530.92-5547.47.wav,Opposition
data_party_status/seg.br4voetH4cU_926.56-946.04.wav,Opposition
data_party_status/seg.WlyHHY4GAuA_9594.79-9614.26.wav,Coalition
data_party_status/seg._Ay-MZKSeIc_4412.65-4431.89.wav,Coalition
data_party_status/seg.XRVcOb8n3Co_21331.74-21349.75.wav,Coalition
data_party_status/seg.JPO4ebnWWms_15419.31-15439.08.wav,Opposition
data_party_status/seg.on9WnAhubWg_4821.83-4841.1.wav,Opposition
data_party_status/seg.BtuXfHucWtU_10316.86-10336.43.wav,Coalition
data_party_status/seg.on9WnAhubWg_2683.66-2698.21.wav,Opposition
data_party_status/seg.EdneBkSz0DA_14151.64-14171.5.wav,Coalition
data_party_status/seg.m0_tp7wqYxI_4855.72-4874.99.wav,Opposition
data_party_status/seg.a9Jz6KAkBFs_614.4-632.29.wav,Opposition
data_party_status/seg.Zq_p2_SIZHI_16659.62-16679.33.wav,Opposition
data_party_status/seg.Rb8cUlaX_SY_728.05-747.74.wav,Coalition
data_party_status/seg.3Is860qq5QQ_6858.13-6877.98.wav,Opposition
data_party_status/seg.bB87qD5RT-Y_9654.01-9668.53.wav,Coalition
data_party_status/seg.rwxXXCrpWBU_2912.55-2932.02.wav,Opposition
data_party_status/seg.qmyWlgt8OUE_18701.91-18721.46.wav,Opposition
data_party_status/seg.WBXffMn1G1E_10431.61-10449.05.wav,Opposition
data_party_status/seg.w-mXysdhZaU_9923.2-9943.15.wav,Coalition
data_party_status/seg.on9WnAhubWg_3887.86-3907.79.wav,Opposition
data_party_status/seg.P_Mg7lLr7cA_18416.65-18426.04.wav,Coalition
data_party_status/seg.2Z4W7McjAVw_12554.3-12573.99.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_21436.24-21448.8.wav,Coalition
data_party_status/seg.Zq_p2_SIZHI_17705.91-17716.84.wav,Opposition
data_party_status/seg.BddjK8Gf1Hk_5348.36-5364.66.wav,Coalition
data_party_status/seg.IbufHi751Ek_3874.48-3894.09.wav,Opposition
data_party_status/seg.FYva30UGvBE_825.08-844.82.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5721.62-5741.05.wav,Opposition
data_party_status/seg.X_6fTHwFfpM_6708.54-6728.12.wav,Opposition
data_party_status/seg.I94pzu5KMbg_4228.16-4248.05.wav,Opposition
data_party_status/seg.ActgoDTrcWA_1627.64-1647.2.wav,Opposition
data_party_status/seg.JCYHjcej-E4_3362.75-3382.4.wav,Coalition
data_party_status/seg.dAeQtmiiIYE_21469.62-21478.46.wav,Coalition
data_party_status/seg.g2_EhBGaNag_11904.13-11923.6.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_18052.76-18066.39.wav,Opposition
data_party_status/seg.KMGKU5I8aUQ_11538.98-11556.08.wav,Opposition
data_party_status/seg.cWQLoS3PnTo_12176.04-12195.94.wav,Opposition
data_party_status/seg.QvdQ6JlZ-uM_7507.03-7526.42.wav,Opposition
data_party_status/seg.HlauTe_NK6U_11716.59-11735.41.wav,Coalition
data_party_status/seg.a9Jz6KAkBFs_704.04-723.28.wav,Opposition
data_party_status/seg.ActgoDTrcWA_1838.43-1853.78.wav,Opposition
data_party_status/seg.05ONqG97F-0_11108.22-11127.99.wav,Coalition
data_party_status/seg.Ko5OBGRMETo_7204.82-7218.9.wav,Opposition
data_party_status/seg.JPO4ebnWWms_15329.09-15345.72.wav,Opposition
data_party_status/seg.VyeKrbwhKN0_18780.59-18800.56.wav,Coalition
data_party_status/seg._QfqIOIdu_E_6422.21-6437.96.wav,Opposition
data_party_status/seg.wTkP0z46x58_17217.26-17235.05.wav,Opposition
data_party_status/seg.TomQtZcqht0_5178.27-5193.68.wav,Opposition
data_party_status/seg.3Is860qq5QQ_6996.34-7007.18.wav,Opposition
data_party_status/seg.g2_EhBGaNag_5124.79-5144.61.wav,Opposition
data_party_status/seg.kr7AcaY6GaU_6960.6-6978.26.wav,Opposition
data_party_status/seg.rwxXXCrpWBU_2764.52-2784.51.wav,Opposition
data_party_status/seg.BDN60AFiiYo_19075.01-19094.99.wav,Coalition
data_party_status/seg.XDOVoojci5A_11092.4-11111.86.wav,Coalition
data_party_status/seg.I94pzu5KMbg_2919.59-2939.21.wav,Opposition
data_party_status/seg.P_Mg7lLr7cA_19001.37-19021.12.wav,Opposition
data_party_status/seg.bv67e1t69T8_5015.1-5034.75.wav,Opposition
