path,Party_status
data_party_status/seg.dJMQDU3U6_Y_5386.53-5400.05.wav,Opposition
data_party_status/seg.kfKTaKSJ0Ek_5055.36-5075.14.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_18238.47-18258.32.wav,Coalition
data_party_status/seg.LyoAhnR01MU_7709.48-7729.11.wav,Coalition
data_party_status/seg.trR2lbmaJ4I_12852.17-12871.98.wav,Opposition
data_party_status/seg.xSErR_WVD4g_1758.65-1778.53.wav,Opposition
data_party_status/seg.8AWHBpKrfTM_9274.89-9294.4.wav,Coalition
data_party_status/seg.A7MViHGC5hw_5423.04-5442.76.wav,Opposition
data_party_status/seg.URS5XyOpLSI_4206.08-4217.83.wav,Opposition
data_party_status/seg.XJfk5_KdB2s_10730.32-10742.44.wav,Opposition
data_party_status/seg.OHMdj38FkBI_21851.93-21871.73.wav,Opposition
data_party_status/seg.1QYBXziV7rU_7451.12-7470.97.wav,Opposition
data_party_status/seg.I3iN6Ty_pdY_5674.68-5683.01.wav,Coalition
data_party_status/seg.1grMQpeHt7Q_5330.09-5350.07.wav,Coalition
data_party_status/seg.5T4HXO1WsDU_6288.87-6308.56.wav,Opposition
data_party_status/seg.K-mnBdJr3Fc_4166.83-4186.16.wav,Coalition
data_party_status/seg.GW6f40F5DY8_13475.02-13494.73.wav,Coalition
data_party_status/seg.8LAI5kcBfVs_11232.66-11250.53.wav,Opposition
data_party_status/seg.s7v5eLALCvY_3034.34-3043.75.wav,Coalition
data_party_status/seg.eyv7y-kyI1E_14368.74-14388.48.wav,Opposition
data_party_status/seg.LawoafWqSs4_13170.0-13188.42.wav,Opposition
data_party_status/seg.wTkP0z46x58_5240.26-5254.47.wav,Opposition
data_party_status/seg.5RAOYTgd83s_2645.64-2665.33.wav,Opposition
data_party_status/seg.0usFzRcRXwI_17768.44-17779.93.wav,Opposition
data_party_status/seg.0Z0_HpfGZho_2976.83-2992.58.wav,Coalition
data_party_status/seg._Ay-MZKSeIc_22067.24-22087.17.wav,Coalition
data_party_status/seg.JPO4ebnWWms_5619.98-5639.8.wav,Opposition
data_party_status/seg.LOMzK5-JN00_3954.6-3969.51.wav,Opposition
data_party_status/seg.K9IqJo93eoM_5330.3-5349.85.wav,Coalition
data_party_status/seg.BtuXfHucWtU_20177.54-20197.01.wav,Coalition
data_party_status/seg.7uXqP3_Mc00_16770.28-16785.73.wav,Coalition
data_party_status/seg.NsYt6iW4zeI_13676.11-13696.08.wav,Opposition
data_party_status/seg.WBXffMn1G1E_9585.7-9605.18.wav,Coalition
data_party_status/seg.xbgYVKmXxg8_15837.03-15856.51.wav,Opposition
data_party_status/seg.wGcZ33lyWUY_17764.43-17783.87.wav,Opposition
data_party_status/seg.WoEEFk8lcDA_15602.35-15621.98.wav,Coalition
data_party_status/seg.5RAOYTgd83s_7929.74-7949.45.wav,Opposition
data_party_status/seg.9W67_smR7qM_11023.65-11043.08.wav,Coalition
data_party_status/seg.10q5PX2MgM0_1836.94-1855.1.wav,Coalition
data_party_status/seg.eul4eKJoD-w_8663.32-8683.16.wav,Opposition
data_party_status/seg.hxSDE1AXaww_15573.41-15588.91.wav,Coalition
data_party_status/seg.dvDYDmngXjk_13169.68-13189.33.wav,Coalition
data_party_status/seg.00ssxRS5L-4_1718.81-1738.19.wav,Coalition
data_party_status/seg.0Z0_HpfGZho_1662.29-1682.09.wav,Coalition
data_party_status/seg.rC8whgT9jrU_7347.89-7363.31.wav,Opposition
data_party_status/seg.Q2UcT745iHQ_6779.98-6796.58.wav,Opposition
data_party_status/seg.LyoAhnR01MU_11124.67-11144.63.wav,Coalition
data_party_status/seg.O6yqrb74b58_19223.59-19242.95.wav,Opposition
data_party_status/seg.cI9XslP_dOw_2415.1-2434.96.wav,Opposition
data_party_status/seg.AUZxNF3C_8A_12778.76-12791.42.wav,Coalition
data_party_status/seg.S2arE590S-c_18758.25-18770.31.wav,Coalition
data_party_status/seg.wGcZ33lyWUY_17369.53-17389.49.wav,Opposition
data_party_status/seg.rAW9SJv_NFc_628.69-648.56.wav,Coalition
data_party_status/seg.Yht1wCkxWF4_6122.84-6137.61.wav,Coalition
data_party_status/seg.dvDYDmngXjk_7814.33-7834.25.wav,Opposition
data_party_status/seg.bv67e1t69T8_8987.52-9006.95.wav,Coalition
data_party_status/seg.fBdFnui_Ahs_20501.1-20520.89.wav,Opposition
data_party_status/seg.OmcDtlzv2Xs_13196.08-13215.7.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_13036.62-13048.38.wav,Opposition
data_party_status/seg.z9cwT3KvAxE_13249.05-13268.7.wav,Opposition
data_party_status/seg.0n_W0iHVhpU_4495.57-4515.46.wav,Opposition
data_party_status/seg.HOAbJ0y5JQA_10253.97-10273.75.wav,Coalition
data_party_status/seg.vHVhWe9Cp4E_5900.57-5917.86.wav,Coalition
data_party_status/seg.iSWQSOyd9qg_7490.22-7510.13.wav,Coalition
data_party_status/seg.I3iN6Ty_pdY_11518.04-11533.77.wav,Coalition
data_party_status/seg.rVfZ1qL88vM_8509.25-8525.18.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_6844.6-6864.47.wav,Opposition
data_party_status/seg.tvTuGZ_fgLM_7836.5-7856.19.wav,Coalition
data_party_status/seg.jus1M1j8vPo_9357.67-9366.04.wav,Opposition
data_party_status/seg.vUcOuoVdoMg_13139.08-13158.25.wav,Coalition
data_party_status/seg.SpYPAZPO3hE_20273.71-20293.5.wav,Coalition
data_party_status/seg.GedIwR0D7bc_16635.04-16653.97.wav,Coalition
data_party_status/seg.lWX2r1tX_bg_4500.38-4519.75.wav,Opposition
data_party_status/seg.5Feg2lxQ3-I_12039.26-12059.06.wav,Coalition
data_party_status/seg.AUZxNF3C_8A_8546.07-8565.92.wav,Coalition
data_party_status/seg.PPYtWHK4KPk_12772.64-12792.47.wav,Opposition
data_party_status/seg.BdKEjiXdnEc_17326.57-17346.36.wav,Opposition
data_party_status/seg.wIZU5TbDct4_16383.47-16397.8.wav,Coalition
data_party_status/seg.EWvgCI72HpM_3800.27-3819.97.wav,Opposition
data_party_status/seg.URS5XyOpLSI_4186.54-4206.08.wav,Opposition
data_party_status/seg.dJMQDU3U6_Y_5643.15-5656.65.wav,Opposition
data_party_status/seg.Yht1wCkxWF4_15248.07-15267.92.wav,Coalition
data_party_status/seg.MTezksB47JU_3207.93-3217.73.wav,Opposition
data_party_status/seg.YaBXOzUUd-0_6951.8-6968.11.wav,Coalition
data_party_status/seg.TuxTSCqE0dg_15928.14-15947.49.wav,Opposition
data_party_status/seg.9OonssGSXmM_11790.52-11805.14.wav,Opposition
data_party_status/seg.LOMzK5-JN00_5058.39-5077.42.wav,Opposition
data_party_status/seg.YPRcJ55pmOk_1486.61-1506.02.wav,Coalition
data_party_status/seg.qNpeHxO0WzA_3776.39-3795.96.wav,Coalition
data_party_status/seg.00ssxRS5L-4_2117.03-2136.57.wav,Coalition
data_party_status/seg.6Ly_JAaLNKs_10177.46-10197.32.wav,Opposition
data_party_status/seg.hIiADZ6RRKE_4977.7-4994.72.wav,Opposition
data_party_status/seg.2Z4W7McjAVw_5195.2-5214.56.wav,Opposition
data_party_status/seg.7MAgE5pGA-g_7743.22-7763.12.wav,Coalition
data_party_status/seg.RH7iVLuHaDc_8470.29-8490.04.wav,Coalition
data_party_status/seg.8LAI5kcBfVs_10669.3-10688.98.wav,Coalition
data_party_status/seg.KnLfswocmwE_16375.5-16392.65.wav,Coalition
data_party_status/seg.PET0HI5jREw_10109.95-10129.95.wav,Coalition
data_party_status/seg.GHHR1sqEfyg_14622.95-14642.74.wav,Opposition
data_party_status/seg.Q2UcT745iHQ_6864.2-6884.18.wav,Opposition
data_party_status/seg.oS1BYgFER90_6743.06-6762.98.wav,Coalition
data_party_status/seg.OI1RRs1lbh0_13569.75-13588.8.wav,Coalition
data_party_status/seg.TxwiWZUDi-w_17464.47-17479.84.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_11169.12-11185.67.wav,Opposition
data_party_status/seg.fU-CsJ2EBQ8_7475.3-7495.25.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_7795.66-7815.55.wav,Coalition
data_party_status/seg._Ay-MZKSeIc_5215.41-5235.34.wav,Coalition
data_party_status/seg.db7-pXYCB8A_7460.21-7480.13.wav,Opposition
data_party_status/seg.DAK6_2rs1Fg_5142.83-5159.69.wav,Opposition
data_party_status/seg.wTkP0z46x58_2569.01-2580.79.wav,Opposition
data_party_status/seg.EWvgCI72HpM_3945.75-3958.1.wav,Opposition
data_party_status/seg.fBdFnui_Ahs_20892.1-20910.61.wav,Opposition
data_party_status/seg.6Ly_JAaLNKs_15362.63-15381.11.wav,Opposition
data_party_status/seg.uxlAR69RGX0_2018.08-2037.75.wav,Opposition
data_party_status/seg.iQoZMemua98_6015.82-6025.98.wav,Coalition
data_party_status/seg.4OANjyvK28Q_21811.1-21831.1.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_18383.1-18402.88.wav,Coalition
data_party_status/seg.vsnqvRMj2N8_12134.84-12148.57.wav,Opposition
data_party_status/seg.VpUledLEKyY_7070.63-7089.6.wav,Coalition
data_party_status/seg._XViiCiau9E_2559.97-2579.72.wav,Opposition
data_party_status/seg.5Feg2lxQ3-I_12226.87-12236.6.wav,Coalition
data_party_status/seg.vUcOuoVdoMg_13298.98-13318.78.wav,Coalition
data_party_status/seg.fU-CsJ2EBQ8_7588.57-7608.25.wav,Opposition
data_party_status/seg.05ONqG97F-0_10282.73-10302.57.wav,Opposition
data_party_status/seg.cXQ1kCWVpas_15574.7-15594.07.wav,Coalition
data_party_status/seg.fBdFnui_Ahs_20608.43-20627.85.wav,Opposition
data_party_status/seg.BtuXfHucWtU_19090.64-19110.62.wav,Coalition
data_party_status/seg.trR2lbmaJ4I_12811.98-12831.85.wav,Opposition
data_party_status/seg.K9IqJo93eoM_5349.85-5369.68.wav,Coalition
data_party_status/seg.on9WnAhubWg_13066.99-13078.03.wav,Coalition
data_party_status/seg.uxlAR69RGX0_2261.05-2280.9.wav,Opposition
data_party_status/seg._XViiCiau9E_2596.36-2606.02.wav,Opposition
data_party_status/seg.EBH_kjsH-bw_15222.13-15236.57.wav,Coalition
data_party_status/seg.fU-CsJ2EBQ8_7419.48-7439.35.wav,Opposition
data_party_status/seg.f9bYjY87cMI_2493.14-2512.97.wav,Opposition
data_party_status/seg.jxWJfr-nVRg_2443.94-2463.79.wav,Coalition
data_party_status/seg.hBRXgBaEV2k_3222.49-3242.4.wav,Opposition
data_party_status/seg.bFuM6vBlCQE_14393.66-14407.04.wav,Coalition
data_party_status/seg.LyoAhnR01MU_10140.41-10160.11.wav,Opposition
data_party_status/seg.S2arE590S-c_19201.05-19220.37.wav,Opposition
data_party_status/seg.GedIwR0D7bc_16595.5-16614.87.wav,Coalition
data_party_status/seg.L6ILB2DxLMw_15958.47-15978.08.wav,Coalition
data_party_status/seg.GHHR1sqEfyg_14183.81-14197.45.wav,Opposition
data_party_status/seg.cWQLoS3PnTo_13780.11-13799.83.wav,Opposition
data_party_status/seg.CgZu2BS9DIo_2063.14-2082.85.wav,Opposition
data_party_status/seg.g_7n37_9B_E_6431.2-6451.12.wav,Opposition
data_party_status/seg.TuxTSCqE0dg_15732.05-15744.99.wav,Opposition
data_party_status/seg.trR2lbmaJ4I_3601.22-3620.39.wav,Opposition
data_party_status/seg.PAKRaXXMxVY_18923.36-18942.57.wav,Coalition
data_party_status/seg.-HUBqKWPLr4_6652.66-6672.33.wav,Coalition
data_party_status/seg.1vBE8P0VWO4_3303.2-3323.1.wav,Coalition
data_party_status/seg.V_e2sdFELaM_15548.53-15568.34.wav,Opposition
data_party_status/seg.3YwjvKTcTlI_9791.84-9811.56.wav,Coalition
data_party_status/seg.IRBTIpmhJe8_5633.31-5647.7.wav,Opposition
data_party_status/seg.U8TNjDSZquc_18025.5-18044.95.wav,Coalition
data_party_status/seg.UF3ko_qQydk_11083.62-11103.29.wav,Coalition
data_party_status/seg.tutWN0KpWAw_20956.45-20972.0.wav,Opposition
data_party_status/seg.KMGKU5I8aUQ_19786.2-19806.07.wav,Coalition
data_party_status/seg.50fnCp5skIc_5752.89-5768.27.wav,Coalition
data_party_status/seg.2fQFB7EUWeg_8099.42-8118.83.wav,Opposition
data_party_status/seg.OI1RRs1lbh0_10628.92-10648.57.wav,Coalition
data_party_status/seg.9OonssGSXmM_14474.47-14494.44.wav,Opposition
data_party_status/seg.l_K8z4JMT9k_10959.61-10973.69.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_17696.21-17716.19.wav,Coalition
data_party_status/seg.C_YfsZtGrNY_12688.17-12704.57.wav,Opposition
data_party_status/seg.HmQceciBYwo_2275.69-2295.62.wav,Coalition
data_party_status/seg.Q2UcT745iHQ_15578.83-15598.24.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_18242.99-18262.72.wav,Coalition
data_party_status/seg.YPRcJ55pmOk_6438.47-6458.08.wav,Coalition
data_party_status/seg.wOAqH3oeT98_3257.12-3276.94.wav,Coalition
data_party_status/seg.9wxLAtT0uyc_3363.62-3383.55.wav,Opposition
data_party_status/seg.goA6R01h4aE_769.25-789.14.wav,Coalition
data_party_status/seg.wGcZ33lyWUY_8851.87-8871.74.wav,Coalition
data_party_status/seg.s7v5eLALCvY_2716.75-2735.54.wav,Coalition
data_party_status/seg.wTkP0z46x58_14275.98-14295.91.wav,Coalition
data_party_status/seg.8DJUjkE6g2A_20539.49-20555.97.wav,Coalition
data_party_status/seg.vtRN30WCBjE_12625.22-12644.96.wav,Coalition
data_party_status/seg.PET0HI5jREw_10151.06-10164.1.wav,Coalition
data_party_status/seg.VbHdjxinAXk_16505.9-16525.89.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_9807.06-9815.27.wav,Opposition
data_party_status/seg.hIiADZ6RRKE_9959.62-9978.92.wav,Opposition
data_party_status/seg.wOAqH3oeT98_3511.22-3530.02.wav,Coalition
data_party_status/seg.WQSfSPwuJeE_6770.98-6781.12.wav,Opposition
data_party_status/seg.wIZU5TbDct4_19069.46-19089.0.wav,Coalition
data_party_status/seg.sS-59mIBXVc_18624.11-18643.94.wav,Opposition
data_party_status/seg.qNpeHxO0WzA_6177.78-6197.64.wav,Opposition
data_party_status/seg.l8zdyfQzMbc_13844.04-13856.1.wav,Coalition
data_party_status/seg.lD0E8AB6uHs_10366.32-10386.2.wav,Opposition
data_party_status/seg.OI1RRs1lbh0_13628.18-13647.51.wav,Coalition
data_party_status/seg.I94pzu5KMbg_4622.41-4642.39.wav,Coalition
data_party_status/seg.T1-MQ-t3Ems_3553.05-3566.47.wav,Coalition
data_party_status/seg.lLuRksi0rvY_14071.2-14080.85.wav,Coalition
data_party_status/seg.PoKnVuqv4ik_6865.86-6877.46.wav,Coalition
data_party_status/seg.Yht1wCkxWF4_6103.01-6122.81.wav,Coalition
data_party_status/seg.ifebG1D-vgM_6232.27-6243.64.wav,Coalition
data_party_status/seg.cWQLoS3PnTo_4066.46-4085.97.wav,Coalition
data_party_status/seg.cXQ1kCWVpas_21638.51-21646.74.wav,Opposition
data_party_status/seg.0n_W0iHVhpU_4535.03-4554.92.wav,Opposition
data_party_status/seg.50fnCp5skIc_2752.68-2763.81.wav,Coalition
data_party_status/seg.AUZxNF3C_8A_12725.4-12745.18.wav,Coalition
data_party_status/seg.wTkP0z46x58_11595.41-11615.36.wav,Coalition
data_party_status/seg.oBv0UsBoXjA_14203.11-14222.82.wav,Coalition
data_party_status/seg.-ZstXL0NcOo_10931.9-10951.1.wav,Opposition
data_party_status/seg.S2arE590S-c_10486.35-10506.24.wav,Coalition
data_party_status/seg.6UtLzazc67o_15768.61-15788.28.wav,Coalition
data_party_status/seg.2Z4W7McjAVw_4481.68-4501.4.wav,Coalition
data_party_status/seg.0b6RVqesEUE_13920.31-13940.27.wav,Coalition
data_party_status/seg.8LAI5kcBfVs_11271.82-11291.77.wav,Opposition
data_party_status/seg.TuxTSCqE0dg_16127.04-16146.94.wav,Opposition
data_party_status/seg.MTezksB47JU_19951.05-19970.69.wav,Coalition
data_party_status/seg.WoEEFk8lcDA_15366.88-15386.56.wav,Coalition
data_party_status/seg.S2arE590S-c_10339.08-10359.06.wav,Coalition
data_party_status/seg.xRzIhryERIM_10872.15-10887.58.wav,Coalition
data_party_status/seg.hxSDE1AXaww_15591.45-15610.48.wav,Coalition
data_party_status/seg.IF1blZ6YSMA_7972.52-7988.06.wav,Coalition
data_party_status/seg.HOAbJ0y5JQA_11865.63-11885.6.wav,Opposition
data_party_status/seg.2Z4W7McjAVw_11442.07-11461.88.wav,Opposition
data_party_status/seg.wIZU5TbDct4_16363.77-16383.47.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_6026.39-6046.18.wav,Opposition
data_party_status/seg.64LGQKLo4Pw_7577.41-7597.36.wav,Coalition
data_party_status/seg.5cjNUjCW6uo_6499.85-6513.36.wav,Coalition
data_party_status/seg.FqvbevAiyYM_3750.12-3770.02.wav,Coalition
data_party_status/seg._QfqIOIdu_E_20216.22-20236.19.wav,Coalition
data_party_status/seg.CubdbvUkuI4_341.0-353.65.wav,Coalition
data_party_status/seg.jus1M1j8vPo_6680.5-6700.11.wav,Coalition
data_party_status/seg.LyoAhnR01MU_17502.25-17516.55.wav,Opposition
data_party_status/seg.IY9nqoCC2Qg_8273.49-8292.77.wav,Coalition
data_party_status/seg.zkrXjY__UXM_9219.1-9238.85.wav,Coalition
data_party_status/seg.00ssxRS5L-4_2077.54-2097.26.wav,Coalition
data_party_status/seg.3YwjvKTcTlI_21043.3-21063.23.wav,Opposition
data_party_status/seg.iqHEya5uXjc_3742.43-3761.98.wav,Coalition
data_party_status/seg.sR_p6PbQPeI_4692.12-4712.04.wav,Coalition
data_party_status/seg.4RMePUWtpD0_15341.24-15360.96.wav,Coalition
data_party_status/seg.N2W0YV7Osxs_5188.68-5208.5.wav,Opposition
data_party_status/seg.dJMQDU3U6_Y_5346.9-5366.6.wav,Opposition
data_party_status/seg.xEiJHotcTt0_1217.51-1233.93.wav,Opposition
data_party_status/seg.dAeQtmiiIYE_9869.86-9889.01.wav,Coalition
data_party_status/seg.hiT8PqC-WVM_6185.88-6205.72.wav,Opposition
data_party_status/seg.cXQ1kCWVpas_13573.51-13593.43.wav,Opposition
data_party_status/seg.6XvnNandlvo_8189.68-8206.15.wav,Opposition
data_party_status/seg.IAOBdyNMgYQ_16542.58-16562.55.wav,Coalition
data_party_status/seg.LOMzK5-JN00_11642.63-11662.53.wav,Opposition
data_party_status/seg.8DJUjkE6g2A_11405.62-11416.36.wav,Opposition
data_party_status/seg.NsYt6iW4zeI_13785.18-13805.05.wav,Opposition
data_party_status/seg.Qx46Ey24m78_4566.06-4585.73.wav,Opposition
data_party_status/seg.S2arE590S-c_2803.32-2819.96.wav,Coalition
data_party_status/seg.xRzIhryERIM_10832.89-10852.29.wav,Coalition
data_party_status/seg.vjsshG0eI0U_14778.74-14797.79.wav,Coalition
data_party_status/seg.uvHhJaY_baU_7548.37-7568.02.wav,Coalition
data_party_status/seg.rFVDr4ghXlQ_12392.91-12404.9.wav,Coalition
data_party_status/seg.w-mXysdhZaU_4744.78-4764.64.wav,Coalition
data_party_status/seg.o8FdsdWtvhc_8196.53-8216.01.wav,Opposition
data_party_status/seg.LFVfcCY2ebk_9873.55-9893.44.wav,Coalition
data_party_status/seg.8yAOn0sZhI4_15746.58-15766.48.wav,Coalition
data_party_status/seg.C5AIqruVTag_7559.63-7579.37.wav,Coalition
data_party_status/seg.4RMePUWtpD0_14492.04-14511.88.wav,Coalition
data_party_status/seg.qFvDz3JF_Xc_7294.34-7314.07.wav,Opposition
data_party_status/seg.V_e2sdFELaM_15277.02-15296.19.wav,Opposition
data_party_status/seg.PAKRaXXMxVY_18304.34-18323.7.wav,Coalition
data_party_status/seg.4f2EekXCNas_9004.51-9024.13.wav,Coalition
data_party_status/seg.jvTAOH_dT0E_18974.81-18988.12.wav,Coalition
data_party_status/seg.ifebG1D-vgM_6144.09-6163.14.wav,Coalition
data_party_status/seg.7uXqP3_Mc00_16577.58-16589.97.wav,Coalition
data_party_status/seg.zkrXjY__UXM_8978.37-8998.14.wav,Coalition
data_party_status/seg.0usFzRcRXwI_23115.36-23135.21.wav,Coalition
data_party_status/seg.YPRcJ55pmOk_5246.39-5266.39.wav,Opposition
data_party_status/seg.1WBg7il8jfQ_23731.87-23747.74.wav,Opposition
data_party_status/seg.xbgYVKmXxg8_5849.57-5869.47.wav,Opposition
data_party_status/seg.y9Sce1RIPM8_6627.92-6647.9.wav,Coalition
data_party_status/seg.wOAqH3oeT98_3075.53-3095.38.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_15316.87-15336.49.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_11820.32-11839.98.wav,Opposition
data_party_status/seg.p6VV_YNZbuQ_4992.26-5009.8.wav,Coalition
data_party_status/seg.ChLhsFZXpo0_15925.71-15945.5.wav,Coalition
data_party_status/seg.fY6dvnwAXR0_5853.51-5873.38.wav,Opposition
data_party_status/seg.4R0FZp2sPmw_17074.26-17094.09.wav,Opposition
data_party_status/seg.hBRXgBaEV2k_6123.89-6143.43.wav,Opposition
data_party_status/seg.rwxXXCrpWBU_4852.92-4872.1.wav,Coalition
data_party_status/seg.9OonssGSXmM_11340.06-11359.78.wav,Opposition
data_party_status/seg.o8FdsdWtvhc_8904.69-8923.5.wav,Opposition
data_party_status/seg.hABuzXDgV50_20537.21-20556.96.wav,Coalition
data_party_status/seg.wIZU5TbDct4_19439.61-19454.58.wav,Coalition
data_party_status/seg.wTkP0z46x58_14083.37-14103.1.wav,Opposition
data_party_status/seg.ifebG1D-vgM_1515.58-1535.32.wav,Coalition
data_party_status/seg.-aa4kot7dUU_6867.22-6878.48.wav,Coalition
data_party_status/seg.wTkP0z46x58_5204.71-5224.2.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_14563.64-14583.28.wav,Opposition
data_party_status/seg.GHHR1sqEfyg_14346.17-14365.35.wav,Opposition
data_party_status/seg.50fnCp5skIc_2651.85-2671.02.wav,Coalition
data_party_status/seg.VyeKrbwhKN0_15136.48-15156.34.wav,Coalition
data_party_status/seg.0b6RVqesEUE_11759.75-11779.53.wav,Coalition
data_party_status/seg.PPYtWHK4KPk_12859.08-12878.64.wav,Opposition
data_party_status/seg.65fDhiD5zVU_694.18-712.89.wav,Coalition
data_party_status/seg.GHHR1sqEfyg_13967.7-13987.2.wav,Opposition
data_party_status/seg.1vBE8P0VWO4_3085.15-3095.76.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_19288.06-19307.26.wav,Coalition
data_party_status/seg.7MAgE5pGA-g_4279.17-4298.85.wav,Opposition
data_party_status/seg.AP4Qjd9vR7U_1941.1-1960.97.wav,Coalition
data_party_status/seg.TuxTSCqE0dg_15690.79-15706.62.wav,Opposition
data_party_status/seg.0usFzRcRXwI_17310.96-17330.82.wav,Coalition
data_party_status/seg.WoEEFk8lcDA_15559.59-15571.82.wav,Coalition
data_party_status/seg.LyoAhnR01MU_7730.43-7750.43.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_9816.44-9835.88.wav,Opposition
data_party_status/seg.I52pd57s6VY_12564.94-12578.63.wav,Coalition
data_party_status/seg.PAKRaXXMxVY_15260.79-15278.56.wav,Coalition
data_party_status/seg.LOMzK5-JN00_21923.66-21943.28.wav,Coalition
data_party_status/seg.V_e2sdFELaM_16110.42-16130.38.wav,Opposition
data_party_status/seg.1grMQpeHt7Q_5569.73-5589.54.wav,Coalition
data_party_status/seg.oFkZ3PeHfkk_1167.63-1177.25.wav,Coalition
data_party_status/seg.8LAI5kcBfVs_13838.08-13857.76.wav,Opposition
data_party_status/seg.xbgYVKmXxg8_5869.47-5878.4.wav,Opposition
data_party_status/seg.fY6dvnwAXR0_5937.67-5957.0.wav,Opposition
data_party_status/seg.T1-MQ-t3Ems_6438.5-6457.05.wav,Coalition
data_party_status/seg.njma4HsOql4_11497.07-11516.8.wav,Coalition
data_party_status/seg.xYmtm_1GJto_6718.29-6738.18.wav,Opposition
data_party_status/seg.KbyVU_5030Y_12146.86-12166.55.wav,Opposition
data_party_status/seg.goA6R01h4aE_724.35-743.16.wav,Coalition
data_party_status/seg.fZOW76tl9E8_19039.36-19059.34.wav,Coalition
data_party_status/seg.Qx46Ey24m78_5022.32-5042.18.wav,Opposition
data_party_status/seg.ytNmldJ8awI_2037.65-2056.97.wav,Opposition
data_party_status/seg.A7MViHGC5hw_16326.67-16346.5.wav,Opposition
data_party_status/seg.MTezksB47JU_20091.72-20104.43.wav,Coalition
data_party_status/seg.hIiADZ6RRKE_4995.95-5004.15.wav,Opposition
data_party_status/seg.wIZU5TbDct4_16173.79-16193.02.wav,Coalition
data_party_status/seg.iSWQSOyd9qg_7433.68-7453.34.wav,Coalition
data_party_status/seg.S2arE590S-c_19045.58-19064.97.wav,Opposition
data_party_status/seg.xEiJHotcTt0_1197.32-1217.26.wav,Opposition
data_party_status/seg._Ay-MZKSeIc_17748.98-17768.73.wav,Coalition
data_party_status/seg.LOMzK5-JN00_4211.04-4225.47.wav,Opposition
data_party_status/seg.7MAgE5pGA-g_12870.97-12890.53.wav,Coalition
data_party_status/seg.IF1blZ6YSMA_16535.75-16555.6.wav,Coalition
data_party_status/seg.4RMePUWtpD0_15425.26-15445.11.wav,Coalition
data_party_status/seg.bv67e1t69T8_12120.63-12140.32.wav,Opposition
data_party_status/seg.WoEEFk8lcDA_15480.01-15499.85.wav,Coalition
data_party_status/seg.KnLfswocmwE_5564.04-5583.57.wav,Opposition
data_party_status/seg.vsnqvRMj2N8_12045.7-12056.97.wav,Opposition
data_party_status/seg.7MAgE5pGA-g_2439.22-2459.12.wav,Opposition
data_party_status/seg.7_GGu-uPv-E_11431.01-11450.62.wav,Coalition
data_party_status/seg.XJfk5_KdB2s_5227.02-5242.74.wav,Coalition
data_party_status/seg.wOAqH3oeT98_7455.38-7467.03.wav,Coalition
data_party_status/seg.ApNoG-6_eoY_2085.84-2105.7.wav,Opposition
data_party_status/seg.x2t6FCoqJws_6071.75-6091.33.wav,Coalition
data_party_status/seg.YPRcJ55pmOk_5333.92-5347.71.wav,Opposition
data_party_status/seg.kDTIPoF6tTM_7981.13-7996.52.wav,Coalition
data_party_status/seg.AUZxNF3C_8A_12580.43-12600.01.wav,Coalition
data_party_status/seg.wTkP0z46x58_11560.03-11574.29.wav,Coalition
data_party_status/seg.3YwjvKTcTlI_21021.87-21041.6.wav,Opposition
data_party_status/seg.yRobslQfvvs_14997.29-15016.82.wav,Opposition
data_party_status/seg.zIjE0oB5OIg_18637.51-18657.01.wav,Opposition
data_party_status/seg.hBRXgBaEV2k_5977.09-5988.0.wav,Opposition
data_party_status/seg.LiGw8Wnne9c_5117.17-5128.86.wav,Coalition
data_party_status/seg.V_e2sdFELaM_16690.64-16709.99.wav,Opposition
data_party_status/seg._QfqIOIdu_E_5675.08-5695.04.wav,Coalition
data_party_status/seg.9mYs2yrz6Vg_9755.73-9775.41.wav,Opposition
data_party_status/seg.-ZstXL0NcOo_11469.98-11489.77.wav,Opposition
data_party_status/seg.COa-0-o_dbc_4870.71-4890.23.wav,Opposition
data_party_status/seg.ApNoG-6_eoY_2460.15-2479.68.wav,Opposition
data_party_status/seg.7uhWNVI06Dg_411.49-430.87.wav,Opposition
data_party_status/seg.cJuiEqOfbV8_2543.65-2563.42.wav,Opposition
data_party_status/seg.14gZyn_QyTw_5881.71-5901.64.wav,Opposition
data_party_status/seg.XUegMjW5_z0_18690.82-18706.86.wav,Opposition
data_party_status/seg.9OonssGSXmM_14764.27-14783.8.wav,Opposition
data_party_status/seg.5T4HXO1WsDU_14504.38-14524.04.wav,Opposition
