Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.TUQ0nL0FpAU_7165.81-7185.7.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.ROfl1iWhWyw_13717.96-13737.44.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.C5AIqruVTag_23454.32-23474.23.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.YPRcJ55pmOk_1635.01-1654.76.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.5cjNUjCW6uo_6825.36-6844.93.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.wGcZ33lyWUY_8851.87-8871.74.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.PoKnVuqv4ik_7298.97-7318.35.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.C5AIqruVTag_23677.82-23695.46.wav
"Lipošćak, Tomislav",717,36.0,M,young,M_young,data_age/seg.bye8QTY36lg_3291.75-3311.19.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.IbufHi751Ek_4107.44-4127.26.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.aPVISDSjwcE_2932.09-2951.82.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_10847.36-10866.78.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0Z0_HpfGZho_1192.59-1208.25.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.zKanXE-Smys_13772.97-13792.85.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0Z0_HpfGZho_837.59-847.42.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.IbufHi751Ek_3728.73-3748.21.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.5Feg2lxQ3-I_572.12-592.07.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.fO_PtBxOszU_3113.01-3132.78.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.IbufHi751Ek_3620.46-3639.96.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_11884.31-11904.1.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.EWvgCI72HpM_3321.79-3341.68.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.TFTtk2nFs6I_3097.47-3117.13.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.iDjFgBnXNrs_5943.48-5963.15.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.iDjFgBnXNrs_5903.94-5923.84.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0usFzRcRXwI_4318.73-4332.01.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.aPVISDSjwcE_5808.2-5828.14.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.zKanXE-Smys_13753.09-13772.97.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0usFzRcRXwI_10096.29-10116.27.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_11635.61-11655.58.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.vYdsOynYVCA_13214.49-13234.49.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0Z0_HpfGZho_912.27-929.27.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_11267.89-11287.34.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.TFTtk2nFs6I_3303.45-3313.77.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.ARIAGjO3P9c_15854.9-15869.83.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.Yht1wCkxWF4_10602.97-10622.88.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.IbufHi751Ek_4303.8-4315.8.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.-aa4kot7dUU_15118.02-15137.67.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0Z0_HpfGZho_1152.77-1160.79.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.TFTtk2nFs6I_3263.06-3283.01.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0Z0_HpfGZho_1088.33-1108.28.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.IbufHi751Ek_1182.0-1190.01.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.-ZstXL0NcOo_11955.83-11975.23.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.oNbwZtGCYhE_16008.29-16028.17.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_11228.35-11247.99.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_10926.82-10946.77.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.5Feg2lxQ3-I_339.14-350.7.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.-ZstXL0NcOo_11935.38-11955.35.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.qFvDz3JF_Xc_3555.56-3574.83.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.aPVISDSjwcE_17321.66-17341.24.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.5Feg2lxQ3-I_512.34-531.9.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.EWvgCI72HpM_3217.88-3237.22.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_11026.46-11041.83.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_11188.62-11208.37.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.g2_EhBGaNag_12001.91-12021.52.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.IbufHi751Ek_4127.26-4147.07.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.-aa4kot7dUU_15145.31-15163.97.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.oNbwZtGCYhE_16063.71-16083.32.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.0usFzRcRXwI_10056.22-10075.97.wav
"Kovač, Stjepan",317,42.0,M,young,M_young,data_age/seg.TFTtk2nFs6I_3124.43-3144.21.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.TFTtk2nFs6I_21352.85-21372.85.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.MbZGxmmrF-I_8948.25-8967.96.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.rC8whgT9jrU_5581.81-5601.78.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.3YwjvKTcTlI_22658.82-22668.11.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.TFTtk2nFs6I_21037.1-21056.82.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.-ZstXL0NcOo_5046.81-5066.6.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.0usFzRcRXwI_4083.67-4103.61.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.0usFzRcRXwI_14435.64-14454.83.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.fU-CsJ2EBQ8_10169.47-10186.57.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.pppYdJRPHHk_3391.24-3407.24.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.TFTtk2nFs6I_21560.33-21580.06.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sS-59mIBXVc_17214.6-17234.28.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sS-59mIBXVc_17649.16-17668.14.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.bv67e1t69T8_2658.88-2678.54.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.LawoafWqSs4_2350.14-2370.02.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.on9WnAhubWg_23152.35-23171.91.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.rojNZzA-im4_19.6-39.03.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg._Ay-MZKSeIc_8106.56-8126.48.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg._Ay-MZKSeIc_7746.51-7765.93.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sPNuDebATRM_11992.01-12011.84.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.qFvDz3JF_Xc_10377.76-10397.69.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sS-59mIBXVc_17154.95-17174.62.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.rVfZ1qL88vM_2596.32-2616.03.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.oS1BYgFER90_7467.88-7487.23.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.MbZGxmmrF-I_9329.43-9349.32.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.g_7n37_9B_E_10532.18-10552.14.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.0usFzRcRXwI_14249.66-14259.64.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.jnqNq5ud6Vo_22107.29-22117.54.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sR_p6PbQPeI_13502.23-13521.99.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.3YwjvKTcTlI_23483.71-23503.66.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.zszY0-vwr70_18145.12-18164.21.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.MIv9Q5UKXdY_8521.44-8540.95.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sS-59mIBXVc_17068.79-17088.55.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.3YwjvKTcTlI_23045.57-23060.57.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.MIv9Q5UKXdY_6541.11-6553.11.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.LawoafWqSs4_2479.97-2499.96.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.3YwjvKTcTlI_22745.22-22764.65.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.LawoafWqSs4_2690.79-2710.46.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.YODoaZEf0AA_15293.32-15313.29.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sR_p6PbQPeI_17215.31-17234.79.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sR_p6PbQPeI_23255.62-23275.59.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.KnLfswocmwE_1440.86-1460.38.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.sdD4_tpoBNY_9480.88-9500.86.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.MSAqVhtPUJg_1480.83-1500.68.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.SSkLACqpljg_10525.56-10545.41.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.bB87qD5RT-Y_6173.71-6193.28.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.Cfti-MnqY7U_11635.29-11654.67.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.0usFzRcRXwI_14895.77-14905.84.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.oS1BYgFER90_7570.25-7590.17.wav
"Demetlika, Tulio",1477,60.0,M,old,M_old,data_age/seg.zszY0-vwr70_18007.98-18027.58.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_6473.32-6493.06.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.BMBA_mVyQYs_4493.12-4512.7.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_13222.13-13242.0.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.LFVfcCY2ebk_8339.13-8354.75.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.w-mXysdhZaU_14805.62-14825.28.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.wIZU5TbDct4_18509.74-18524.85.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.put21svpfW8_3668.23-3686.9.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.put21svpfW8_3843.83-3863.12.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_8651.72-8666.57.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_8703.91-8713.37.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.dAeQtmiiIYE_16213.37-16232.77.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_9659.35-9679.34.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_10776.71-10795.81.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.1VEe0dkWXfc_11069.09-11080.41.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.on9WnAhubWg_18161.27-18173.86.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_8613.18-8633.08.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.EBH_kjsH-bw_14050.73-14070.73.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_8793.4-8812.6.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_18750.63-18770.58.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.ybEMp_PEdeY_6454.5-6474.46.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_10761.33-10775.62.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5Feg2lxQ3-I_18974.2-18991.71.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.AFkWUHpNZW8_5542.47-5562.37.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.JCYHjcej-E4_2994.91-3014.72.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.Zq_p2_SIZHI_17253.13-17273.02.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.qPWodyOReQk_3812.54-3831.91.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.qPWodyOReQk_2932.09-2951.93.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.wIZU5TbDct4_15824.39-15844.16.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.AFkWUHpNZW8_5925.67-5945.44.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.qPWodyOReQk_2331.19-2351.03.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.w-mXysdhZaU_15220.33-15233.73.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.Kjyn-8vCedk_6684.67-6704.37.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.qPWodyOReQk_4741.21-4760.82.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_14723.52-14737.95.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.KCyaUbuKtRM_5959.83-5979.39.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.LFVfcCY2ebk_7817.15-7836.28.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.w-mXysdhZaU_14891.73-14911.63.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_8882.46-8897.52.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_9252.18-9271.8.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.dAeQtmiiIYE_16625.39-16644.54.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.5RAOYTgd83s_3184.85-3195.36.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.ybEMp_PEdeY_5817.58-5833.68.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.KCyaUbuKtRM_5619.7-5631.54.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.LFVfcCY2ebk_2761.56-2781.1.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.qPWodyOReQk_2800.36-2819.9.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.1VEe0dkWXfc_11049.6-11067.98.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.oxaHSUqmkFo_3331.73-3347.64.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.4RMePUWtpD0_10805.05-10823.49.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.ybEMp_PEdeY_6004.48-6024.04.wav
"Ljubić, Božo",1356,69.0,M,old,M_old,data_age/seg.AFkWUHpNZW8_5608.8-5617.49.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.LFVfcCY2ebk_6538.22-6553.16.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.dmfAuT6vtMA_7962.76-7975.17.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.dvDYDmngXjk_5220.54-5240.51.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.LFVfcCY2ebk_6467.33-6486.92.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.ROfl1iWhWyw_2649.88-2669.7.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_10369.12-10388.52.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.K164jTtp2Ws_2193.54-2210.07.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.Bjk0tO105xU_2818.59-2838.21.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.ST6gpm9k15Q_13720.67-13740.18.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.ChLhsFZXpo0_12202.15-12216.23.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.y2Vs3GXDVyk_10472.77-10490.76.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.LawoafWqSs4_5715.79-5732.21.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.zszY0-vwr70_7461.4-7481.16.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.DvtrHZD2T0A_2343.13-2362.78.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.zszY0-vwr70_7032.63-7052.06.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.zszY0-vwr70_7410.72-7421.77.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.oCdR2ybzGzI_12552.28-12572.01.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.6u3iGUTrdoo_2411.42-2428.8.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.AvstVNaI4Ks_11653.86-11670.97.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.AvstVNaI4Ks_11811.06-11827.92.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.fZOW76tl9E8_7161.33-7180.73.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.ROfl1iWhWyw_2622.63-2641.97.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.zzEYIorfRmM_11328.93-11348.71.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.bB87qD5RT-Y_10830.73-10848.99.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.-ZstXL0NcOo_7613.51-7631.69.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.lWX2r1tX_bg_5424.66-5444.5.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.Uudzu-4i6JU_12058.66-12068.36.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.ST6gpm9k15Q_14048.69-14061.57.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.Zew7iCnGSwo_1507.05-1526.99.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.kDTIPoF6tTM_8434.18-8450.0.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.dmfAuT6vtMA_8009.61-8029.51.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.fZOW76tl9E8_12596.82-12616.0.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.lWX2r1tX_bg_5953.59-5973.56.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.wIZU5TbDct4_14673.66-14685.81.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.9mYs2yrz6Vg_12493.21-12502.9.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.K-mnBdJr3Fc_12661.48-12681.0.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.hABuzXDgV50_10046.45-10059.95.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.K-mnBdJr3Fc_12483.97-12501.14.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.FH72eproVZo_1004.35-1012.87.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.7uXqP3_Mc00_15077.54-15097.48.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.r4duIMZKqTU_11967.37-11978.37.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.9mYs2yrz6Vg_13189.24-13208.86.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.9mYs2yrz6Vg_12915.84-12935.11.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.Fcq022TA9t8_4192.29-4212.03.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.1WBg7il8jfQ_24249.28-24269.15.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.JvLROFws-Ko_472.4-484.79.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.1WBg7il8jfQ_24194.01-24209.84.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.LawoafWqSs4_5776.71-5796.01.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.K164jTtp2Ws_2309.56-2321.64.wav
"Milošević, Boris",1806,44.0,M,young,M_young,data_age/seg.Bjk0tO105xU_2838.21-2850.43.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.KI13qayBo6w_1923.89-1943.64.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.O4M_oc7N3fg_3643.8-3663.76.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.F20eUV1uNzk_3784.9-3804.51.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.eEqtOY6RRH0_613.35-632.95.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.1WBg7il8jfQ_20471.95-20491.45.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.0b6RVqesEUE_17658.81-17678.61.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.qNpeHxO0WzA_14236.11-14254.99.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.LawoafWqSs4_8471.89-8487.69.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.LawoafWqSs4_729.74-743.78.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.vau3ma2KfO8_6074.86-6094.28.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.zkrXjY__UXM_7693.08-7711.04.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.o8FdsdWtvhc_16554.04-16569.58.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.PAKRaXXMxVY_3897.97-3917.64.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.LawoafWqSs4_482.06-496.6.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.0b6RVqesEUE_18013.56-18033.3.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.4I1CHN8ZRCA_3682.58-3700.85.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.eul4eKJoD-w_7050.25-7070.24.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.I3S2CKrrats_17382.62-17401.45.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.AvstVNaI4Ks_8803.2-8822.5.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.IRBTIpmhJe8_12008.4-12022.98.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.LawoafWqSs4_11504.26-11517.33.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.8yAOn0sZhI4_18307.45-18326.11.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.r4duIMZKqTU_12845.66-12862.69.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.LawoafWqSs4_8059.6-8079.55.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.OwPxn21xK9U_5089.52-5108.85.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.qNpeHxO0WzA_14219.16-14234.97.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.8yAOn0sZhI4_18412.9-18432.51.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.O6yqrb74b58_12322.28-12342.19.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.F20eUV1uNzk_860.12-874.83.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.nxVSfUk5t5I_3159.65-3175.05.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.0usFzRcRXwI_4471.25-4491.12.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.bB87qD5RT-Y_5649.58-5669.26.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.HmQceciBYwo_13723.63-13743.56.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.O4M_oc7N3fg_3505.56-3525.39.wav
"Pranić, Ante",836,32.0,M,young,M_young,data_age/seg.Ffp0qCvvwOQ_19322.24-19341.79.wav
